Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
7621200;5;0;0;0;1;0
7624800;5;0.016;1;0;0;0
7628400;5;0.161;1;0;0;0
7632000;5;0.32;1;0;0;0
7635600;5;0.43;1;0;0;1
7639200;5;0.498;1;0;0;1
7642800;5;0.532;1;0;0;1
7646400;5;0.528;1;0;0;1
7650000;5;0.479;1;0;0;1
7653600;5;0.404;1;0;0;0
7657200;5;0.284;1;0;0;0
7660800;5;0.171;1;1;0;0
7664400;5;0.05;1;1;0;0
7668000;5;0;1;1;1;0
7671600;5;0;1;1;1;0
7675200;5;0;1;1;1;0
7678800;5;0;0;0;1;0
7682400;5;0;0;0;1;0
7686000;5;0;0;0;1;0
7689600;5;0;0;0;1;0
7693200;6;0;0;0;1;0
7696800;6;0;0;0;1;0
7700400;6;0;0;0;1;0
7704000;6;0;0;0;1;0
7707600;6;0;0;0;1;0
7711200;6;0.019;0;0;0;0
7714800;6;0.173;0;0;0;0
7718400;6;0.34;0;0;0;0
7722000;6;0.446;0;0;0;1
7725600;6;0.522;0;0;0;1
7729200;6;0.562;0;0;0;1
7732800;6;0.566;0;0;0;1
7736400;6;0.523;0;0;0;1
7740000;6;0.446;0;0;0;0
7743600;6;0.311;0;0;0;0
7747200;6;0.182;0;0;0;0
7750800;6;0.046;0;0;0;0
7754400;6;0;0;0;1;0
7758000;6;0;0;0;1;0
7761600;6;0;0;0;1;0
7765200;6;0;0;0;1;0
7768800;6;0;0;0;1;0
7772400;6;0;0;0;1;0
7776000;6;0;0;0;1;0
7779600;7;0;0;0;1;0
7783200;7;0;0;0;1;0
7786800;7;0;0;0;1;0
7790400;7;0;0;0;1;0
7794000;7;0;0;0;1;0
7797600;7;0.009;0;0;0;0
7801200;7;0.108;0;0;0;0
7804800;7;0.235;0;0;0;0
7808400;7;0.35;0;0;0;1
7812000;7;0.431;0;0;0;1
7815600;7;0.488;0;0;0;1
7819200;7;0.512;0;0;0;1
7822800;7;0.47;0;0;0;1
7826400;7;0.405;0;0;0;0
7830000;7;0.303;0;0;0;0
7833600;7;0.168;0;0;0;0
7837200;7;0.042;0;0;0;0
7840800;7;0;0;0;1;0
7844400;7;0;0;0;1;0
7848000;7;0;0;0;1;0
7851600;7;0;0;0;1;0
7855200;7;0;0;0;1;0
7858800;7;0;0;0;1;0
7862400;7;0;0;0;1;0
7866000;1;0;0;0;1;0
7869600;1;0;0;0;1;0
7873200;1;0;0;0;1;0
7876800;1;0;0;0;1;0
7880400;1;0;0;0;1;0
7884000;1;0.016;1;0;0;0
7887600;1;0.161;1;0;0;0
7891200;1;0.326;1;0;0;0
7894800;1;0.449;1;0;0;1
7898400;1;0.539;1;0;0;1
7902000;1;0.598;1;0;0;1
7905600;1;0.618;1;0;0;1
7909200;1;0.587;1;0;0;1
7912800;1;0.508;1;0;0;0
7916400;1;0.382;1;0;0;0
7920000;1;0.222;1;1;0;0
7923600;1;0.058;1;1;0;0
7927200;1;0;1;1;1;0
7930800;1;0;1;1;1;0
7934400;1;0;1;1;1;0
7938000;1;0;0;0;1;0
7941600;1;0;0;0;1;0
7945200;1;0;0;0;1;0
7948800;1;0;0;0;1;0
7952400;2;0;0;0;1;0
7956000;2;0;0;0;1;0
7959600;2;0;0;0;1;0
7963200;2;0;0;0;1;0
7966800;2;0;0;0;1;0
7970400;2;0.01;1;0;0;0
7974000;2;0.14;1;0;0;0
7977600;2;0.32;1;0;0;0
7981200;2;0.452;1;0;0;1
7984800;2;0.563;1;0;0;1
7988400;2;0.588;1;0;0;1
7992000;2;0.603;1;0;0;1
7995600;2;0.575;1;0;0;1
7999200;2;0.501;1;0;0;0
8002800;2;0.389;1;0;0;0
8006400;2;0.23;1;1;0;0
8010000;2;0.064;1;1;0;0
8013600;2;0;1;1;1;0
8017200;2;0;1;1;1;0
8020800;2;0;1;1;1;0
8024400;2;0;0;0;1;0
8028000;2;0;0;0;1;0
8031600;2;0;0;0;1;0
8035200;2;0;0;0;1;0
8038800;3;0;0;0;1;0
8042400;3;0;0;0;1;0
8046000;3;0;0;0;1;0
8049600;3;0;0;0;1;0
8053200;3;0;0;0;1;0
8056800;3;0.02;1;0;0;0
8060400;3;0.183;1;0;0;0
8064000;3;0.354;1;0;0;0
8067600;3;0.478;1;0;0;1
8071200;3;0.551;1;0;0;1
8074800;3;0.596;1;0;0;1
8078400;3;0.593;1;0;0;1
8082000;3;0.546;1;0;0;1
8085600;3;0.454;1;0;0;0
8089200;3;0.314;1;0;0;0
8092800;3;0.175;1;1;0;0
8096400;3;0.051;1;1;0;0
8100000;3;0;1;1;1;0
8103600;3;0;1;1;1;0
8107200;3;0;1;1;1;0
8110800;3;0;0;0;1;0
8114400;3;0;0;0;1;0
8118000;3;0;0;0;1;0
8121600;3;0;0;0;1;0
8125200;4;0;0;0;1;0
8128800;4;0;0;0;1;0
8132400;4;0;0;0;1;0
8136000;4;0;0;0;1;0
8139600;4;0;0;0;1;0
8143200;4;0.017;1;0;0;0
8146800;4;0.159;1;0;0;0
8150400;4;0.313;1;0;0;0
8154000;4;0.411;1;0;0;1
8157600;4;0.475;1;0;0;1
8161200;4;0.484;1;0;0;1
8164800;4;0.456;1;0;0;1
8168400;4;0.409;1;0;0;1
8172000;4;0.322;1;0;0;0
8175600;4;0.229;1;0;0;0
8179200;4;0.144;1;1;0;0
8182800;4;0.041;1;1;0;0
8186400;4;0;1;1;1;0
8190000;4;0;1;1;1;0
8193600;4;0;1;1;1;0
8197200;4;0;0;0;1;0
8200800;4;0;0;0;1;0
8204400;4;0;0;0;1;0
8208000;4;0;0;0;1;0
8211600;5;0;0;0;1;0
8215200;5;0;0;0;1;0
8218800;5;0;0;0;1;0
8222400;5;0;0;0;1;0
8226000;5;0;0;0;1;0
8229600;5;0.02;1;0;0;0
8233200;5;0.182;1;0;0;0
8236800;5;0.35;1;0;0;0
8240400;5;0.463;1;0;0;1
8244000;5;0.532;1;0;0;1
8247600;5;0.565;1;0;0;1
8251200;5;0.547;1;0;0;1
8254800;5;0.505;1;0;0;1
8258400;5;0.447;1;0;0;0
8262000;5;0.345;1;0;0;0
8265600;5;0.166;1;1;0;0
8269200;5;0.046;1;1;0;0
8272800;5;0;1;1;1;0
8276400;5;0;1;1;1;0
8280000;5;0;1;1;1;0
8283600;5;0;0;0;1;0
8287200;5;0;0;0;1;0
8290800;5;0;0;0;1;0
8294400;5;0;0;0;1;0
8298000;6;0;0;0;1;0
8301600;6;0;0;0;1;0
8305200;6;0;0;0;1;0
8308800;6;0;0;0;1;0
8312400;6;0;0;0;1;0
8316000;6;0.003;0;0;0;0
8319600;6;0.092;0;0;0;0
8323200;6;0.226;0;0;0;0
8326800;6;0.336;0;0;0;1
8330400;6;0.396;0;0;0;1
8334000;6;0.435;0;0;0;1
8337600;6;0.395;0;0;0;1
8341200;6;0.353;0;0;0;1
8344800;6;0.302;0;0;0;0
8348400;6;0.192;0;0;0;0
8352000;6;0.101;0;0;0;0
8355600;6;0.024;0;0;0;0
8359200;6;0;0;0;1;0
8362800;6;0;0;0;1;0
8366400;6;0;0;0;1;0
8370000;6;0;0;0;1;0
8373600;6;0;0;0;1;0
8377200;6;0;0;0;1;0
8380800;6;0;0;0;1;0
8384400;7;0;0;0;1;0
8388000;7;0;0;0;1;0
8391600;7;0;0;0;1;0
8395200;7;0;0;0;1;0
8398800;7;0;0;0;1;0
8402400;7;0.018;0;0;0;0
8406000;7;0.156;0;0;0;0
8409600;7;0.303;0;0;0;0
8413200;7;0.401;0;0;0;1
8416800;7;0.462;0;0;0;1
8420400;7;0.458;0;0;0;1
8424000;7;0.419;0;0;0;1
8427600;7;0.362;0;0;0;1
8431200;7;0.282;0;0;0;0
8434800;7;0.218;0;0;0;0
8438400;7;0.125;0;0;0;0
8442000;7;0.031;0;0;0;0
8445600;7;0;0;0;1;0
8449200;7;0;0;0;1;0
8452800;7;0;0;0;1;0
8456400;7;0;0;0;1;0
8460000;7;0;0;0;1;0
8463600;7;0;0;0;1;0
8467200;7;0;0;0;1;0
8470800;1;0;0;0;1;0
8474400;1;0;0;0;1;0
8478000;1;0;0;0;1;0
8481600;1;0;0;0;1;0
8485200;1;0;0;0;1;0
8488800;1;0.011;1;0;0;0
8492400;1;0.118;1;0;0;0
8496000;1;0.252;1;0;0;0
8499600;1;0.373;1;0;0;1
8503200;1;0.489;1;0;0;1
8506800;1;0.564;1;0;0;1
8510400;1;0.556;1;0;0;1
8514000;1;0.512;1;0;0;1
8517600;1;0.444;1;0;0;0
8521200;1;0.326;1;0;0;0
8524800;1;0.172;1;1;0;0
8528400;1;0.042;1;1;0;0
8532000;1;0;1;1;1;0
8535600;1;0;1;1;1;0
8539200;1;0;1;1;1;0
8542800;1;0;0;0;1;0
8546400;1;0;0;0;1;0
8550000;1;0;0;0;1;0
8553600;1;0;0;0;1;0
8557200;2;0;0;0;1;0
8560800;2;0;0;0;1;0
8564400;2;0;0;0;1;0
8568000;2;0;0;0;1;0
8571600;2;0;0;0;1;0
8575200;2;0.01;1;0;0;0
8578800;2;0.083;1;0;0;0
8582400;2;0.156;1;0;0;0
8586000;2;0.235;1;0;0;1
8589600;2;0.283;1;0;0;1
8593200;2;0.362;1;0;0;1
8596800;2;0.443;1;0;0;1
8600400;2;0.457;1;0;0;1
8604000;2;0.389;1;0;0;0
8607600;2;0.276;1;0;0;0
8611200;2;0.159;1;1;0;0
8614800;2;0.038;1;1;0;0
8618400;2;0;1;1;1;0
8622000;2;0;1;1;1;0
8625600;2;0;1;1;1;0
8629200;2;0;0;0;1;0
8632800;2;0;0;0;1;0
8636400;2;0;0;0;1;0
8640000;2;0;0;0;1;0
8643600;3;0;0;0;1;0
8647200;3;0;0;0;1;0
8650800;3;0;0;0;1;0
8654400;3;0;0;0;1;0
8658000;3;0;0;0;1;0
8661600;3;0.003;1;0;0;0
8665200;3;0.074;1;0;0;0
8668800;3;0.206;1;0;0;0
8672400;3;0.323;1;0;0;1
8676000;3;0.403;1;0;0;1
8679600;3;0.433;1;0;0;1
8683200;3;0.436;1;0;0;1
8686800;3;0.403;1;0;0;1
8690400;3;0.342;1;0;0;0
8694000;3;0.258;1;0;0;0
8697600;3;0.147;1;1;0;0
8701200;3;0.037;1;1;0;0
8704800;3;0;1;1;1;0
8708400;3;0;1;1;1;0
8712000;3;0;1;1;1;0
8715600;3;0;0;0;1;0
8719200;3;0;0;0;1;0
8722800;3;0;0;0;1;0
8726400;3;0;0;0;1;0
8730000;4;0;0;0;1;0
8733600;4;0;0;0;1;0
8737200;4;0;0;0;1;0
8740800;4;0;0;0;1;0
8744400;4;0;0;0;1;0
8748000;4;0.01;1;0;0;0
8751600;4;0.096;1;0;0;0
8755200;4;0.218;1;0;0;0
8758800;4;0.33;1;0;0;1
8762400;4;0.418;1;0;0;1
8766000;4;0.481;1;0;0;1
8769600;4;0.505;1;0;0;1
8773200;4;0.481;1;0;0;1
8776800;4;0.427;1;0;0;0
8780400;4;0.322;1;0;0;0
8784000;4;0.195;1;1;0;0
8787600;4;0.05;1;1;0;0
8791200;4;0;1;1;1;0
8794800;4;0;1;1;1;0
8798400;4;0;1;1;1;0
8802000;4;0;0;0;1;0
8805600;4;0;0;0;1;0
8809200;4;0;0;0;1;0
8812800;4;0;0;0;1;0
8816400;5;0;0;0;1;0
8820000;5;0;0;0;1;0
8823600;5;0;0;0;1;0
8827200;5;0;0;0;1;0
8830800;5;0;0;0;1;0
8834400;5;0.009;1;0;0;0
8838000;5;0.101;1;0;0;0
8841600;5;0.207;1;0;0;0
8845200;5;0.261;1;0;0;1
8848800;5;0.3;1;0;0;1
8852400;5;0.343;1;0;0;1
8856000;5;0.359;1;0;0;1
8859600;5;0.345;1;0;0;1
8863200;5;0.29;1;0;0;0
8866800;5;0.2;1;0;0;0
8870400;5;0.108;1;1;0;0
8874000;5;0.025;1;1;0;0
8877600;5;0;1;1;1;0
8881200;5;0;1;1;1;0
8884800;5;0;1;1;1;0
8888400;5;0;0;0;1;0
8892000;5;0;0;0;1;0
8895600;5;0;0;0;1;0
8899200;5;0;0;0;1;0
8902800;6;0;0;0;1;0
8906400;6;0;0;0;1;0
8910000;6;0;0;0;1;0
8913600;6;0;0;0;1;0
8917200;6;0;0;0;1;0
8920800;6;0.003;0;0;0;0
8924400;6;0.074;0;0;0;0
8928000;6;0.185;0;0;0;0
8931600;6;0.292;0;0;0;1
8935200;6;0.374;0;0;0;1
8938800;6;0.381;0;0;0;1
8942400;6;0.342;0;0;0;1
8946000;6;0.308;0;0;0;1
8949600;6;0.241;0;0;0;0
8953200;6;0.166;0;0;0;0
8956800;6;0.09;0;0;0;0
8960400;6;0.023;0;0;0;0
8964000;6;0;0;0;1;0
8967600;6;0;0;0;1;0
8971200;6;0;0;0;1;0
8974800;6;0;0;0;1;0
8978400;6;0;0;0;1;0
8982000;6;0;0;0;1;0
8985600;6;0;0;0;1;0
8989200;7;0;0;0;1;0
8992800;7;0;0;0;1;0
8996400;7;0;0;0;1;0
9000000;7;0;0;0;1;0
9003600;7;0;0;0;1;0
9007200;7;0.001;0;0;0;0
9010800;7;0.062;0;0;0;0
9014400;7;0.163;0;0;0;0
9018000;7;0.295;0;0;0;1
9021600;7;0.457;0;0;0;1
9025200;7;0.523;0;0;0;1
9028800;7;0.507;0;0;0;1
9032400;7;0.452;0;0;0;1
9036000;7;0.345;0;0;0;0
9039600;7;0.223;0;0;0;0
9043200;7;0.119;0;0;0;0
9046800;7;0.025;0;0;0;0
9050400;7;0;0;0;1;0
9054000;7;0;0;0;1;0
9057600;7;0;0;0;1;0
9061200;7;0;0;0;1;0
9064800;7;0;0;0;1;0
9068400;7;0;0;0;1;0
9072000;7;0;0;0;1;0
9075600;1;0;0;0;1;0
9079200;1;0;0;0;1;0
9082800;1;0;0;0;1;0
9086400;1;0;0;0;1;0
9090000;1;0;0;0;1;0
9093600;1;0.013;1;0;0;0
9097200;1;0.136;1;0;0;0
9100800;1;0.285;1;0;0;0
9104400;1;0.412;1;0;0;1
9108000;1;0.514;1;0;0;1
9111600;1;0.585;1;0;0;1
9115200;1;0.605;1;0;0;1
9118800;1;0.572;1;0;0;1
9122400;1;0.471;1;0;0;0
9126000;1;0.346;1;0;0;0
9129600;1;0.199;1;1;0;0
9133200;1;0.057;1;1;0;0
9136800;1;0;1;1;1;0
9140400;1;0;1;1;1;0
9144000;1;0;1;1;1;0
9147600;1;0;0;0;1;0
9151200;1;0;0;0;1;0
9154800;1;0;0;0;1;0
9158400;1;0;0;0;1;0
9162000;2;0;0;0;1;0
9165600;2;0;0;0;1;0
9169200;2;0;0;0;1;0
9172800;2;0;0;0;1;0
9176400;2;0;0;0;1;0
9180000;2;0.005;1;0;0;0
9183600;2;0.087;1;0;0;0
9187200;2;0.232;1;0;0;0
9190800;2;0.391;1;0;0;1
9194400;2;0.501;1;0;0;1
9198000;2;0.546;1;0;0;1
9201600;2;0.539;1;0;0;1
9205200;2;0.471;1;0;0;1
9208800;2;0.367;1;0;0;0
9212400;2;0.25;1;0;0;0
9216000;2;0.11;1;1;0;0
9219600;2;0.019;1;1;0;0
9223200;2;0;1;1;1;0
9226800;2;0;1;1;1;0
9230400;2;0;1;1;1;0
9234000;2;0;0;0;1;0
9237600;2;0;0;0;1;0
9241200;2;0;0;0;1;0
9244800;2;0;0;0;1;0
9248400;3;0;0;0;1;0
9252000;3;0;0;0;1;0
9255600;3;0;0;0;1;0
9259200;3;0;0;0;1;0
9262800;3;0;0;0;1;0
9266400;3;0.005;1;0;0;0
9270000;3;0.075;1;0;0;0
9273600;3;0.17;1;0;0;0
9277200;3;0.257;1;0;0;1
9280800;3;0.333;1;0;0;1
9284400;3;0.366;1;0;0;1
9288000;3;0.374;1;0;0;1
9291600;3;0.304;1;0;0;1
9295200;3;0.249;1;0;0;0
9298800;3;0.178;1;0;0;0
9302400;3;0.095;1;1;0;0
9306000;3;0.02;1;1;0;0
9309600;3;0;1;1;1;0
9313200;3;0;1;1;1;0
9316800;3;0;1;1;1;0
9320400;3;0;0;0;1;0
9324000;3;0;0;0;1;0
9327600;3;0;0;0;1;0
9331200;3;0;0;0;1;0
9334800;4;0;0;0;1;0
9338400;4;0;0;0;1;0
9342000;4;0;0;0;1;0
9345600;4;0;0;0;1;0
9349200;4;0;0;0;1;0
9352800;4;0.008;1;0;0;0
9356400;4;0.091;1;0;0;0
9360000;4;0.196;1;0;0;0
9363600;4;0.27;1;0;0;1
9367200;4;0.298;1;0;0;1
9370800;4;0.334;1;0;0;1
9374400;4;0.357;1;0;0;1
9378000;4;0.354;1;0;0;1
9381600;4;0.316;1;0;0;0
9385200;4;0.252;1;0;0;0
9388800;4;0.144;1;1;0;0
9392400;4;0.038;1;1;0;0
9396000;4;0;1;1;1;0
9399600;4;0;1;1;1;0
9403200;4;0;1;1;1;0
9406800;4;0;0;0;1;0
9410400;4;0;0;0;1;0
9414000;4;0;0;0;1;0
9417600;4;0;0;0;1;0
9421200;5;0;0;0;1;0
9424800;5;0;0;0;1;0
9428400;5;0;0;0;1;0
9432000;5;0;0;0;1;0
9435600;5;0;0;0;1;0
9439200;5;0.005;1;0;0;0
9442800;5;0.087;1;0;0;0
9446400;5;0.213;1;0;0;0
9450000;5;0.34;1;0;0;1
9453600;5;0.422;1;0;0;1
9457200;5;0.472;1;0;0;1
9460800;5;0.474;1;0;0;1
9464400;5;0.423;1;0;0;1
9468000;5;0.353;1;0;0;0
9471600;5;0.254;1;0;0;0
9475200;5;0.137;1;1;0;0
9478800;5;0.033;1;1;0;0
9482400;5;0;1;1;1;0
9486000;5;0;1;1;1;0
9489600;5;0;1;1;1;0
9493200;5;0;0;0;1;0
9496800;5;0;0;0;1;0
9500400;5;0;0;0;1;0
9504000;5;0;0;0;1;0
9507600;6;0;0;0;1;0
9511200;6;0;0;0;1;0
9514800;6;0;0;0;1;0
9518400;6;0;0;0;1;0
9522000;6;0;0;0;1;0
9525600;6;0.009;0;0;0;0
9529200;6;0.094;0;0;0;0
9532800;6;0.216;0;0;0;0
9536400;6;0.356;0;0;0;1
9540000;6;0.479;0;0;0;1
9543600;6;0.517;0;0;0;1
9547200;6;0.52;0;0;0;1
9550800;6;0.48;0;0;0;1
9554400;6;0.405;0;0;0;0
9558000;6;0.278;0;0;0;0
9561600;6;0.152;0;0;0;0
9565200;6;0.042;0;0;0;0
9568800;6;0;0;0;1;0
9572400;6;0;0;0;1;0
9576000;6;0;0;0;1;0
9579600;6;0;0;0;1;0
9583200;6;0;0;0;1;0
9586800;6;0;0;0;1;0
9590400;6;0;0;0;1;0
9594000;7;0;0;0;1;0
9597600;7;0;0;0;1;0
9601200;7;0;0;0;1;0
9604800;7;0;0;0;1;0
9608400;7;0;0;0;1;0
9612000;7;0.018;0;0;0;0
9615600;7;0.151;0;0;0;0
9619200;7;0.304;0;0;0;0
9622800;7;0.395;0;0;0;1
9626400;7;0.414;0;0;0;1
9630000;7;0.449;0;0;0;1
9633600;7;0.429;0;0;0;1
9637200;7;0.376;0;0;0;1
9640800;7;0.3;0;0;0;0
9644400;7;0.22;0;0;0;0
9648000;7;0.116;0;0;0;0
9651600;7;0.029;0;0;0;0
9655200;7;0;0;0;1;0
9658800;7;0;0;0;1;0
9662400;7;0;0;0;1;0
9666000;7;0;0;0;1;0
9669600;7;0;0;0;1;0
9673200;7;0;0;0;1;0
9676800;7;0;0;0;1;0
9680400;1;0;0;0;1;0
9684000;1;0;0;0;1;0
9687600;1;0;0;0;1;0
9691200;1;0;0;0;1;0
9694800;1;0;0;0;1;0
9698400;1;0.017;1;0;0;0
9702000;1;0.141;1;0;0;0
9705600;1;0.279;1;0;0;0
9709200;1;0.382;1;0;0;1
9712800;1;0.442;1;0;0;1
9716400;1;0.458;1;0;0;1
9720000;1;0.452;1;0;0;1
9723600;1;0.402;1;0;0;1
9727200;1;0.309;1;0;0;0
9730800;1;0.194;1;0;0;0
9734400;1;0.108;1;1;0;0
9738000;1;0.025;1;1;0;0
9741600;1;0;1;1;1;0
9745200;1;0;1;1;1;0
9748800;1;0;1;1;1;0
9752400;1;0;0;0;1;0
9756000;1;0;0;0;1;0
9759600;1;0;0;0;1;0
9763200;1;0;0;0;1;0
9766800;2;0;0;0;1;0
9770400;2;0;0;0;1;0
9774000;2;0;0;0;1;0
9777600;2;0;0;0;1;0
9781200;2;0;0;0;1;0
9784800;2;0.017;1;0;0;0
9788400;2;0.148;1;0;0;0
9792000;2;0.29;1;0;0;0
9795600;2;0.417;1;0;0;1
9799200;2;0.509;1;0;0;1
9802800;2;0.554;1;0;0;1
9806400;2;0.557;1;0;0;1
9810000;2;0.524;1;0;0;1
9813600;2;0.442;1;0;0;0
9817200;2;0.332;1;0;0;0
9820800;2;0.192;1;1;0;0
9824400;2;0.052;1;1;0;0
9828000;2;0;1;1;1;0
9831600;2;0;1;1;1;0
9835200;2;0;1;1;1;0
9838800;2;0;0;0;1;0
9842400;2;0;0;0;1;0
9846000;2;0;0;0;1;0
9849600;2;0;0;0;1;0
9853200;3;0;0;0;1;0
9856800;3;0;0;0;1;0
9860400;3;0;0;0;1;0
9864000;3;0;0;0;1;0
9867600;3;0;0;0;1;0
9871200;3;0.02;1;0;0;0
9874800;3;0.15;1;0;0;0
9878400;3;0.285;1;0;0;0
9882000;3;0.381;1;0;0;1
9885600;3;0.435;1;0;0;1
9889200;3;0.46;1;0;0;1
9892800;3;0.469;1;0;0;1
9896400;3;0.402;1;0;0;1
9900000;3;0.365;1;0;0;0
9903600;3;0.226;1;0;0;0
9907200;3;0.129;1;1;0;0
9910800;3;0.028;1;1;0;0
9914400;3;0;1;1;1;0
9918000;3;0;1;1;1;0
9921600;3;0;1;1;1;0
9925200;3;0;0;0;1;0
9928800;3;0;0;0;1;0
9932400;3;0;0;0;1;0
9936000;3;0;0;0;1;0
9939600;4;0;0;0;1;0
9943200;4;0;0;0;1;0
9946800;4;0;0;0;1;0
9950400;4;0;0;0;1;0
9954000;4;0;0;0;1;0
9957600;4;0.02;1;0;0;0
9961200;4;0.143;1;0;0;0
9964800;4;0.273;1;0;0;0
9968400;4;0.339;1;0;0;1
9972000;4;0.38;1;0;0;1
9975600;4;0.381;1;0;0;1
9979200;4;0.415;1;0;0;1
9982800;4;0.389;1;0;0;1
9986400;4;0.325;1;0;0;0
9990000;4;0.233;1;0;0;0
9993600;4;0.127;1;1;0;0
9997200;4;0.031;1;1;0;0
10000800;4;0;1;1;1;0
10004400;4;0;1;1;1;0
10008000;4;0;1;1;1;0
10011600;4;0;0;0;1;0
10015200;4;0;0;0;1;0
10018800;4;0;0;0;1;0
10022400;4;0;0;0;1;0
10026000;5;0;0;0;1;0
10029600;5;0;0;0;1;0
10033200;5;0;0;0;1;0
10036800;5;0;0;0;1;0
10040400;5;0;0;0;1;0
10044000;5;0.015;1;0;0;0
10047600;5;0.126;1;0;0;0
10051200;5;0.27;1;0;0;0
10054800;5;0.377;1;0;0;1
10058400;5;0.443;1;0;0;1
10062000;5;0.499;1;0;0;1
10065600;5;0.51;1;0;0;1
10069200;5;0.496;1;0;0;1
10072800;5;0.438;1;0;0;0
10076400;5;0.339;1;0;0;0
10080000;5;0.197;1;1;0;0
10083600;5;0.053;1;1;0;0
10087200;5;0;1;1;1;0
10090800;5;0;1;1;1;0
10094400;5;0;1;1;1;0
10098000;5;0;0;0;1;0
10101600;5;0;0;0;1;0
10105200;5;0;0;0;1;0
10108800;5;0;0;0;1;0
10112400;6;0;0;0;1;0
10116000;6;0;0;0;1;0
10119600;6;0;0;0;1;0
10123200;6;0;0;0;1;0
10126800;6;0;0;0;1;0
10130400;6;0.012;0;0;0;0
10134000;6;0.109;0;0;0;0
10137600;6;0.236;0;0;0;0
10141200;6;0.361;0;0;0;1
10144800;6;0.419;0;0;0;1
10148400;6;0.421;0;0;0;1
10152000;6;0.406;0;0;0;1
10155600;6;0.38;0;0;0;1
10159200;6;0.319;0;0;0;0
10162800;6;0.232;0;0;0;0
10166400;6;0.138;0;0;0;0
10170000;6;0.038;0;0;0;0
10173600;6;0;0;0;1;0
10177200;6;0;0;0;1;0
10180800;6;0;0;0;1;0
10184400;6;0;0;0;1;0
10188000;6;0;0;0;1;0
10191600;6;0;0;0;1;0
10195200;6;0;0;0;1;0
10198800;7;0;0;0;1;0
10202400;7;0;0;0;1;0
10206000;7;0;0;0;1;0
10209600;7;0;0;0;1;0
10213200;7;0;0;0;1;0
10216800;7;0.004;0;0;0;0
10220400;7;0.062;0;0;0;0
10224000;7;0.149;0;0;0;0
10227600;7;0.25;0;0;0;1
10231200;7;0.352;0;0;0;1
10234800;7;0.423;0;0;0;1
10238400;7;0.397;0;0;0;1
10242000;7;0.364;0;0;0;1
10245600;7;0.311;0;0;0;0
10249200;7;0.223;0;0;0;0
10252800;7;0.118;0;0;0;0
10256400;7;0.032;0;0;0;0
10260000;7;0;0;0;1;0
10263600;7;0;0;0;1;0
10267200;7;0;0;0;1;0
10270800;7;0;0;0;1;0
10274400;7;0;0;0;1;0
10278000;7;0;0;0;1;0
10281600;7;0;0;0;1;0
10285200;1;0;0;0;1;0
10288800;1;0;0;0;1;0
10292400;1;0;0;0;1;0
10296000;1;0;0;0;1;0
10299600;1;0;0;0;1;0
10303200;1;0;1;0;0;0
10306800;1;0.045;1;0;0;0
10310400;1;0.103;1;0;0;0
10314000;1;0.169;1;0;0;1
10317600;1;0.227;1;0;0;1
10321200;1;0.278;1;0;0;1
10324800;1;0.326;1;0;0;1
10328400;1;0.323;1;0;0;1
10332000;1;0.265;1;0;0;0
10335600;1;0.201;1;0;0;0
10339200;1;0.108;1;1;0;0
10342800;1;0.027;1;1;0;0
10346400;1;0;1;1;1;0
10350000;1;0;1;1;1;0
10353600;1;0;1;1;1;0
10357200;1;0;0;0;1;0
10360800;1;0;0;0;1;0
10364400;1;0;0;0;1;0
10368000;1;0;0;0;1;0
10371600;2;0;0;0;1;0
10375200;2;0;0;0;1;0
10378800;2;0;0;0;1;0
10382400;2;0;0;0;1;0
10386000;2;0;0;0;1;0
10389600;2;0.001;1;0;0;0
10393200;2;0.039;1;0;0;0
10396800;2;0.1;1;0;0;0
10400400;2;0.18;1;0;0;1
10404000;2;0.264;1;0;0;1
10407600;2;0.349;1;0;0;1
10411200;2;0.377;1;0;0;1
10414800;2;0.354;1;0;0;1
10418400;2;0.286;1;0;0;0
10422000;2;0.213;1;0;0;0
10425600;2;0.121;1;1;0;0
10429200;2;0.033;1;1;0;0
10432800;2;0;1;1;1;0
10436400;2;0;1;1;1;0
10440000;2;0;1;1;1;0
10443600;2;0;0;0;1;0
10447200;2;0;0;0;1;0
10450800;2;0;0;0;1;0
10454400;2;0;0;0;1;0
10458000;3;0;0;0;1;0
10461600;3;0;0;0;1;0
10465200;3;0;0;0;1;0
10468800;3;0;0;0;1;0
10472400;3;0;0;0;1;0
10476000;3;0.01;1;0;0;0
10479600;3;0.117;1;0;0;0
10483200;3;0.271;1;0;0;0
10486800;3;0.41;1;0;0;1
10490400;3;0.517;1;0;0;1
10494000;3;0.568;1;0;0;1
10497600;3;0.564;1;0;0;1
10501200;3;0.522;1;0;0;1
10504800;3;0.446;1;0;0;0
10508400;3;0.329;1;0;0;0
10512000;3;0.187;1;1;0;0
10515600;3;0.048;1;1;0;0
10519200;3;0;1;1;1;0
10522800;3;0;1;1;1;0
10526400;3;0;1;1;1;0
10530000;3;0;0;0;1;0
10533600;3;0;0;0;1;0
10537200;3;0;0;0;1;0
10540800;3;0;0;0;1;0
10544400;4;0;0;0;1;0
10548000;4;0;0;0;1;0
10551600;4;0;0;0;1;0
10555200;4;0;0;0;1;0
10558800;4;0;0;0;1;0
10562400;4;0.024;1;0;0;0
10566000;4;0.15;1;0;0;0
10569600;4;0.281;1;0;0;0
