Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
3.0312e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.59462;2.59462;0;0.189474;0.189474;0;0;0.189474;0;0;
3.0348e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.40515;2.40515;0;0.189474;0.189474;0;0;0.189474;0;0;
3.0384e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.21567;2.21567;0;0.189474;0.189474;0;0;0.189474;0;0;
3.042e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.0262;2.0262;0;0.189474;0.189474;0;0;0.189474;0;0;
3.0456e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1738;0;0.1738;0;0.1738;0;0.1738;0;0;0;0;0;0;2.0262;2.0262;0;0;0;2.0262;2.0262;0;0;2.0262;0;0;
3.0492e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.7072;0;0.7072;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.9072;0;2.9072;0;2.9072;0;2.9072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.0528e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.9778;0;3.9778;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.1778;0;6.1778;0;6.1778;0;6.1778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.0564e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.11101;0;3.11101;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.6268;0;8.6268;0;8.6268;0;8.6268;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.06e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.36522;0;1.36522;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.7486;0;9.7486;0;9.7486;0;9.7486;0.75;0.75;0.75;0;0.75;2.86759;0;-2.86759;2.86759;2.86759;0;-2.86759;-2.86759;0;0;-2.86759;0;0;
3.0636e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.875;0;9.875;0;9.875;0;9.875;0.75;0.75;0.75;0;0.75;4.35921;0;-4.35921;7.2268;7.2268;0;-4.35921;-4.35921;0;0;-4.35921;0;0;
3.0672e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.16961;0;4.16961;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.6854;0;9.6854;0;9.6854;0;9.6854;0.75;0.75;0.75;0;0.75;0;0;0;7.2268;7.2268;0;0;0;0;0;0;0;0;
3.0708e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.22161;0;3.22161;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.7374;0;8.7374;0;8.7374;0;8.7374;0.75;0.75;0.75;0;0.75;0;0;0;7.2268;7.2268;0;0;0;0;0;0;0;0;
3.0744e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.8942;0;4.8942;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;7.0942;0;7.0942;0;7.0942;0;7.0942;0;0;0;0;0;0;0;0;7.2268;7.2268;0;0;0;0;0;0;0;0;
3.078e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.8032;0;4.8032;0;4.8032;0;4.8032;0;0;0;0;0;2.6032;0;-2.6032;9.83;9.83;0;-2.6032;-2.6032;0;0;-2.6032;0;0;
3.0816e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.37;0;2.37;0;2.37;0;2.37;0;0;0;0;0;0.17;0;-0.17;10;10;0;-0.17;-0.17;0;0;-0.17;0;0;
3.0852e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.4108;0;0.4108;0;0.4108;0;0.4108;0;0;0;0;0;0;1.7892;1.7892;8.2108;8.2108;0;1.7892;1.7892;0;0;1.7892;0;0;
3.0888e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;5.82133;5.82133;0;2.38947;2.38947;0;0;2.38947;0;0;
3.0924e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.43185;3.43185;0;2.38947;2.38947;0;0;2.38947;0;0;
3.096e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.04238;1.04238;0;2.38947;2.38947;0;0;2.38947;0;0;
3.0996e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.852905;0.852905;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1032e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.663432;0.663432;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1068e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.473958;0.473958;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1104e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.284484;0.284484;0;0.189474;0.189474;0;0;0.189474;0;0;
3.114e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0950105;0.0950105;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1176e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0944632;0.05;0.0944632;0.00472316;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0950105;0.0950105;0;0;0;0.0950105;0.0950105;0;0;0.0950105;0;0;
3.1212e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1248e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1284e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.132e+06;0;0;2.2;2.09;2.2;2.09;0;0;1.9314;0.05;1.9314;0.09657;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.2686;0;0.2686;0;0.2686;0;0.2686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1356e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.276;0;1.276;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.476;0;3.476;0;3.476;0;3.476;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1392e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.7362;0;4.7362;0;0;0;0;0;0;4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.9362;0;6.9362;0;6.9362;0;6.9362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1428e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.91681;0;3.91681;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.4326;0;9.4326;0;9.4326;0;9.4326;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1464e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.51261;0;5.51261;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.0284;0;11.0284;0;11.0284;0;11.0284;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.15e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.31841;0;6.31841;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.8342;0;11.8342;0;11.8342;0;11.8342;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1536e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.38161;0;6.38161;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.8974;0;11.8974;0;11.8974;0;11.8974;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1572e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.70221;0;5.70221;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.218;0;11.218;0;11.218;0;11.218;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.1608e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.2356;0;5.2356;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.796;0;9.796;0;9.796;0;9.796;0;0;0;0;0;2.3604;0;-2.3604;2.3604;2.3604;0;-2.3604;-2.3604;0;0;-2.3604;0;0;
3.1644e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;7.5682;0;7.5682;0;7.5682;0;7.5682;0;0;0;0;0;5.3682;0;-5.3682;7.7286;7.7286;0;-5.3682;-5.3682;0;0;-5.3682;0;0;
3.168e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.4714;0;4.4714;0;4.4714;0;4.4714;0;0;0;0;0;2.2714;0;-2.2714;10;10;0;-2.2714;-2.2714;0;0;-2.2714;0;0;
3.1716e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.9954;0;0.9954;0;0.9954;0;0.9954;0;0;0;0;0;0;1.2046;1.2046;8.7954;8.7954;0;1.2046;1.2046;0;0;1.2046;0;0;
3.1752e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.40593;6.40593;0;2.38947;2.38947;0;0;2.38947;0;0;
3.1788e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;4.01645;4.01645;0;2.38947;2.38947;0;0;2.38947;0;0;
3.1824e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.62698;1.62698;0;2.38947;2.38947;0;0;2.38947;0;0;
3.186e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.43751;1.43751;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1896e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.24803;1.24803;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1932e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.05856;1.05856;0;0.189474;0.189474;0;0;0.189474;0;0;
3.1968e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.869084;0.869084;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2004e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.679611;0.679611;0;0.189474;0.189474;0;0;0.189474;0;0;
3.204e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.490137;0.490137;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2076e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.300663;0.300663;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2112e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.111189;0.111189;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2148e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0782842;0.05;0.0782842;0.00391421;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.111189;0.111189;0;0;0;0.111189;0.111189;0;0;0.111189;0;0;
3.2184e+06;0;0;2.2;2.09;2.2;2.09;0;0;1.963;0.05;1.963;0.09815;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.237;0;0.237;0;0.237;0;0.237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.222e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.2918;0;1.2918;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.4918;0;3.4918;0;3.4918;0;3.4918;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2256e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.7678;0;4.7678;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.9678;0;6.9678;0;6.9678;0;6.9678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2292e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.93261;0;3.93261;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.4484;0;9.4484;0;9.4484;0;9.4484;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2328e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.70221;0;5.70221;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.218;0;11.218;0;11.218;0;11.218;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2364e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.23941;0;6.23941;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.7552;0;11.7552;0;11.7552;0;11.7552;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.24e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.04981;0;6.04981;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.5656;0;11.5656;0;11.5656;0;11.5656;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2436e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.18081;0;5.18081;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.6966;0;10.6966;0;10.6966;0;10.6966;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.2472e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.3554;0;3.3554;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.2272;0;9.2272;0;9.2272;0;9.2272;0;0;0;0;0;3.6718;0;-3.6718;3.6718;3.6718;0;-3.6718;-3.6718;0;0;-3.6718;0;0;
3.2508e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.9362;0;6.9362;0;6.9362;0;6.9362;0;0;0;0;0;4.7362;0;-4.7362;8.408;8.408;0;-4.7362;-4.7362;0;0;-4.7362;0;0;
3.2544e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.792;0;3.792;0;3.792;0;3.792;0;0;0;0;0;1.592;0;-1.592;10;10;0;-1.592;-1.592;0;0;-1.592;0;0;
3.258e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.79;0;0.79;0;0.79;0;0.79;0;0;0;0;0;0;1.41;1.41;8.59;8.59;0;1.41;1.41;0;0;1.41;0;0;
3.2616e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.20053;6.20053;0;2.38947;2.38947;0;0;2.38947;0;0;
3.2652e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.81105;3.81105;0;2.38947;2.38947;0;0;2.38947;0;0;
3.2688e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.42158;1.42158;0;2.38947;2.38947;0;0;2.38947;0;0;
3.2724e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.23211;1.23211;0;0.189474;0.189474;0;0;0.189474;0;0;
3.276e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.04263;1.04263;0;0.189474;0.189474;0;0;0.189474;0;0;
