Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
8776800;96.19163636;72.3;0.391892
8780400;118.3128182;72.3;0.148559
8784000;127.7940909;72.3;0.044265
8787600;114.7564545;72.3;0.187679
8791200;79.10190909;72.3;0.579879
8794800;40.95045455;72.3;0.999545
8798400;9.938;72.3;1.340682
8802000;0;72.3;1.568807
8805600;0;72.3;1.526696
8809200;23.07236364;60.44;1.196204
8812800;54.11463636;60.44;0.854739
8816400;70.52109091;60.44;0.674268
8820000;56.45145455;60.44;0.829034
8823600;16.45327273;60.44;1.269014
8827200;0;60.44;1.577587
8830800;0;60.44;2.072725
8834400;0;60.44;2.718923
8838000;0;72.3;3.121071
8841600;0;72.3;3.326169
8845200;0;72.3;3.15477
8848800;0;72.3;2.549632
8852400;0;72.3;1.799018
8856000;29.28509091;72.3;1.127864
8859600;75.87963636;72.3;0.615324
8863200;104.585;72.3;0.299565
8866800;109.7948182;72.3;0.242257
8870400;106.3995455;72.3;0.279605
8874000;93.65345455;72.3;0.419812
8877600;70.68818182;72.3;0.67243
8881200;46.22381818;72.3;0.941538
8884800;26.39963636;72.3;1.159604
8888400;10.07272727;72.3;1.3392
8892000;21.52663636;72.3;1.213207
8895600;41.02418182;60.44;0.998734
8899200;43.40218182;60.44;0.972576
8902800;33.84390909;60.44;1.077717
8906400;23.513;60.44;1.191357
8910000;12.96181818;60.44;1.30742
8913600;0;60.44;1.464408
8917200;0;60.44;1.45788
8920800;6.974272727;60.44;1.373283
8924400;0;72.3;1.701276
8928000;0;72.3;2.717413
8931600;0;72.3;4.211499
8935200;0;72.3;5.009885
8938800;0;72.3;4.989161
8942400;0;72.3;4.429876
8946000;0;72.3;3.569526
8949600;0;72.3;2.943165
8953200;0;72.3;2.620293
8956800;0;72.3;2.571512
8960400;0;72.3;2.693765
8964000;0;72.3;3.08122
8967600;0;72.3;3.793766
8971200;0;72.3;4.486375
8974800;0;72.3;4.991251
8978400;0;72.3;5.373841
8982000;0;60.44;5.709305
8985600;0;60.44;5.982746
8989200;0;60.44;5.977254
8992800;0;60.44;5.913678
8996400;0;60.44;5.794036
9000000;0;60.44;5.759858
9003600;0;60.44;5.794018
9007200;0;60.44;5.839574
9010800;0;72.3;5.786006
9014400;0;72.3;5.539918
9018000;0;72.3;5.018826
9021600;0;72.3;4.491162
9025200;0;72.3;3.829667
9028800;0;72.3;3.004286
9032400;0;72.3;2.15003
9036000;0;72.3;1.465477
9039600;40.91945455;72.3;0.999886
9043200;72.70427273;72.3;0.650253
9046800;94.17963636;72.3;0.414024
9050400;106.5835455;72.3;0.277581
9054000;118.0616364;72.3;0.151322
9057600;125.2763636;72.3;0.07196
9061200;124.304;72.3;0.082656
9064800;117.6601818;72.3;0.155738
9068400;105.0393636;60.44;0.294567
9072000;82.56936364;60.44;0.541737
9075600;56.27281818;60.44;0.830999
9079200;35.80472727;60.44;1.056148
9082800;24.34118182;60.44;1.182247
9086400;19.38327273;60.44;1.236784
9090000;35.56054545;60.44;1.058834
9093600;67.89718182;60.44;0.703131
9097200;89.08863636;72.3;0.470025
9100800;78.20181818;72.3;0.58978
9104400;62.83172727;72.3;0.758851
9108000;83.58654545;72.3;0.530548
9111600;98.96136364;72.3;0.361425
9115200;101.3598182;72.3;0.335042
9118800;97.40527273;72.3;0.378542
9122400;86.98090909;72.3;0.49321
9126000;75.133;72.3;0.623537
9129600;63.39745455;72.3;0.752628
9133200;56.20318182;72.3;0.831765
9136800;54.55545455;72.3;0.84989
9140400;58.97909091;72.3;0.80123
9144000;69.64963636;72.3;0.683854
9147600;77.05118182;72.3;0.602437
9151200;79.41027273;72.3;0.576487
9154800;80.10518182;60.44;0.568843
9158400;81.08036364;60.44;0.558116
9162000;86.50018182;60.44;0.498498
9165600;92.51163636;60.44;0.432372
9169200;100.4076364;60.44;0.345516
9172800;109.9142727;60.44;0.240943
9176400;122.7172727;60.44;0.10011
9180000;128.4736364;60.44;0.03679
9183600;128.9556364;72.3;0.031488
9187200;128.8758182;72.3;0.032366
9190800;127.6675455;72.3;0.045657
9194400;126.7717273;72.3;0.055511
9198000;126.3522727;72.3;0.060125
9201600;125.098;72.3;0.073922
9205200;124.0008182;72.3;0.085991
9208800;122.6741818;72.3;0.100584
9212400;121.4123636;72.3;0.114464
9216000;122.9687273;72.3;0.097344
9219600;124.0142727;72.3;0.085843
9223200;124.5141818;72.3;0.080344
9226800;126.4709091;72.3;0.05882
9230400;125.3989091;72.3;0.070612
9234000;121.2419091;72.3;0.116339
9237600;113.9405455;72.3;0.196654
9241200;100.8171818;60.44;0.341011
9244800;79.29545455;60.44;0.57775
9248400;46.13954545;60.44;0.942465
9252000;0;60.44;1.461128
9255600;0;60.44;2.091285
9259200;0;60.44;2.745898
9262800;0;60.44;3.206353
9266400;0;60.44;3.360947
9270000;0;72.3;3.452228
9273600;0;72.3;3.950771
9277200;0;72.3;4.626281
9280800;0;72.3;5.064813
9284400;0;72.3;5.373634
9288000;0;72.3;5.630404
9291600;0;72.3;5.702369
9295200;0;72.3;5.682217
9298800;0;72.3;5.488695
9302400;0;72.3;5.050879
9306000;0;72.3;4.443
9309600;0;72.3;4.16106
9313200;0;72.3;4.431901
9316800;0;72.3;5.031732
9320400;0;72.3;5.875521
9324000;0;72.3;6.508052
9327600;0;60.44;6.687717
9331200;0;60.44;6.669599
9334800;0;60.44;6.550769
9338400;0;60.44;6.375292
9342000;0;60.44;6.308602
9345600;0;60.44;6.184918
9349200;0;60.44;6.036634
9352800;0;60.44;6.025757
9356400;0;72.3;6.050866
9360000;0;72.3;6.203751
9363600;0;72.3;6.392937
9367200;0;72.3;6.478209
9370800;0;72.3;6.401855
9374400;0;72.3;6.170867
9378000;0;72.3;5.79403
9381600;0;72.3;5.304784
9385200;0;72.3;4.781567
9388800;0;72.3;4.278906
9392400;0;72.3;3.730316
9396000;0;72.3;3.301901
9399600;0;72.3;3.060135
9403200;0;72.3;2.937058
9406800;0;72.3;2.935541
9410400;0;72.3;3.301869
9414000;0;60.44;3.930784
9417600;0;60.44;4.590096
9421200;0;60.44;4.924792
9424800;0;60.44;5.008289
9428400;0;60.44;5.063666
9432000;0;60.44;4.809738
9435600;0;60.44;4.451534
9439200;0;60.44;4.29528
9442800;0;72.3;4.223308
9446400;0;72.3;4.481995
9450000;0;72.3;4.840144
9453600;0;72.3;5.225218
9457200;0;72.3;5.521877
9460800;0;72.3;5.682229
9464400;0;72.3;5.651015
9468000;0;72.3;5.457749
9471600;0;72.3;5.472538
9475200;0;72.3;5.413727
9478800;0;72.3;5.056229
9482400;0;72.3;4.819788
9486000;0;72.3;4.982424
9489600;0;72.3;5.267298
9493200;0;72.3;5.402984
9496800;0;72.3;5.557766
9500400;0;60.44;5.540853
9504000;0;60.44;5.3948
9507600;0;60.44;5.347264
9511200;0;60.44;5.805133
9514800;0;60.44;6.228449
9518400;0;60.44;6.617823
9522000;0;60.44;6.594815
9525600;0;60.44;6.391873
9529200;0;72.3;6.330242
9532800;0;72.3;6.530015
9536400;0;72.3;6.573739
9540000;0;72.3;6.646026
9543600;0;72.3;6.672156
9547200;0;72.3;6.822621
9550800;0;72.3;6.929993
9554400;0;72.3;6.981125
9558000;0;72.3;6.909171
9561600;0;72.3;6.658576
9565200;0;72.3;6.401369
9568800;0;72.3;6.429319
9572400;0;72.3;6.562785
9576000;0;72.3;6.669078
9579600;0;72.3;6.812352
9583200;0;72.3;6.968305
9586800;0;60.44;7.124044
9590400;0;60.44;7.301294
9594000;0;60.44;7.411523
9597600;0;60.44;7.456798
9601200;0;60.44;7.602472
9604800;0;60.44;7.577689
9608400;0;60.44;7.574782
9612000;0;60.44;7.600338
9615600;0;72.3;7.674093
9619200;0;72.3;7.766879
9622800;0;72.3;7.811249
9626400;0;72.3;7.803766
9630000;0;72.3;7.785523
9633600;0;72.3;7.820619
9637200;0;72.3;7.833361
9640800;0;72.3;7.821763
9644400;0;72.3;7.843542
9648000;0;72.3;7.831871
9651600;0;72.3;7.771873
9655200;0;72.3;7.717716
9658800;0;72.3;7.519491
9662400;0;72.3;7.379099
9666000;0;72.3;7.370756
9669600;0;72.3;7.45525
9673200;0;60.44;7.52445
9676800;0;60.44;7.568796
9680400;0;60.44;7.588065
9684000;0;60.44;7.477336
9687600;0;60.44;7.355336
9691200;0;60.44;7.148674
9694800;0;60.44;6.895024
9698400;0;60.44;6.554587
9702000;0;72.3;6.057738
9705600;0;72.3;5.579973
9709200;0;72.3;4.902163
9712800;0;72.3;4.310849
9716400;0;72.3;3.577739
9720000;0;72.3;3.056931
9723600;0;72.3;2.840149
9727200;0;72.3;2.770187
9730800;0;72.3;2.673085
9734400;0;72.3;2.452859
9738000;0;72.3;2.095469
9741600;0;72.3;2.021543
9745200;0;72.3;2.283441
9748800;0;72.3;2.581022
9752400;0;72.3;2.734491
9756000;0;72.3;3.128402
9759600;0;60.44;3.575501
9763200;0;60.44;3.631271
9766800;0;60.44;3.455084
9770400;0;60.44;3.203928
9774000;0;60.44;3.182424
9777600;0;60.44;3.089034
9781200;0;60.44;2.513757
9784800;0;60.44;2.527691
9788400;0;72.3;3.020625
9792000;0;72.3;3.360127
9795600;0;72.3;3.258291
9799200;0;72.3;2.479454
9802800;0;72.3;1.751904
9806400;0;72.3;1.527868
9810000;0;72.3;1.85098
9813600;0;72.3;2.352749
9817200;0;72.3;2.937311
9820800;0;72.3;2.935293
9824400;0;72.3;2.580743
9828000;0;72.3;2.363853
9831600;0;72.3;2.230645
9835200;0;72.3;1.872875
9838800;7.855545455;72.3;1.363589
9842400;44.67045455;72.3;0.958625
9846000;64.34172727;60.44;0.742241
9849600;77.88545455;60.44;0.59326
9853200;87.01981818;60.44;0.492782
9856800;94.59990909;60.44;0.409401
9860400;101.9078182;60.44;0.329014
9864000;109.0767273;60.44;0.250156
9867600;94.71636364;60.44;0.40812
9871200;58.28036364;60.44;0.808916
9874800;15.90763636;72.3;1.275016
9878400;0;72.3;1.767032
9882000;0;72.3;2.182338
9885600;0;72.3;2.327748
9889200;0;72.3;2.25267
9892800;0;72.3;2.236442
9896400;0;72.3;2.243198
9900000;0;72.3;2.419661
9903600;0;72.3;2.592069
9907200;0;72.3;2.439564
9910800;0;72.3;2.581084
9914400;0;72.3;2.377264
9918000;0;72.3;1.944163
9921600;2.099545455;72.3;1.426905
9925200;17.44427273;72.3;1.258113
9928800;17.41454545;72.3;1.25844
9932400;17.03981818;60.44;1.262562
9936000;0;60.44;1.533368
9939600;0;60.44;1.971484
9943200;0;60.44;2.719959
9946800;0;60.44;3.368193
9950400;0;60.44;3.605861
9954000;0;60.44;3.46763
9957600;0;60.44;3.460878
9961200;0;72.3;3.730288
9964800;0;72.3;4.137609
9968400;0;72.3;4.257182
9972000;0;72.3;4.304709
9975600;0;72.3;4.568864
9979200;0;72.3;5.087443
9982800;0;72.3;5.793939
9986400;0;72.3;6.345197
9990000;0;72.3;6.773508
9993600;0;72.3;7.076146
9997200;0;72.3;7.270339
10000800;0;72.3;7.309694
10004400;0;72.3;7.306863
10008000;0;72.3;7.270806
10011600;0;72.3;7.058156
10015200;0;72.3;6.508831
10018800;0;60.44;5.70851
10022400;0;60.44;4.731349
10026000;0;60.44;3.813608
10029600;0;60.44;3.018779
10033200;0;60.44;2.439544
10036800;0;60.44;2.007971
10040400;0;60.44;1.609038
10044000;11.95545455;60.44;1.31849
10047600;26.42772727;72.3;1.159295
10051200;23.988;72.3;1.186132
10054800;7.139272727;72.3;1.371468
10058400;0;72.3;1.564923
10062000;0;72.3;1.736833
10065600;0;72.3;1.888932
10069200;0;72.3;2.196942
10072800;0;72.3;2.458061
10076400;0;72.3;2.840278
10080000;0;72.3;3.928742
10083600;0;72.3;4.987761
10087200;0;72.3;5.743004
10090800;0;72.3;6.340539
10094400;0;72.3;6.73218
10098000;0;72.3;6.822643
10101600;0;72.3;6.629521
10105200;0;60.44;6.305337
10108800;0;60.44;5.268953
10112400;0;60.44;3.829594
10116000;0;60.44;3.085228
10119600;0;60.44;2.83096
10123200;0;60.44;2.882519
10126800;0;60.44;2.677299
10130400;0;60.44;2.110039
10134000;0;72.3;1.757718
10137600;3.346363636;72.3;1.41319
10141200;56.64663636;72.3;0.826887
10144800;83.43036364;72.3;0.532266
10148400;58.18863636;72.3;0.809925
10152000;0;72.3;1.507213
10155600;0;72.3;2.008007
10159200;0;72.3;2.083976
10162800;0;72.3;1.787132
10166400;5.470181818;72.3;1.389828
10170000;40.811;72.3;1.001079
10173600;61.46763636;72.3;0.773856
10177200;63.513;72.3;0.751357
10180800;71.44854545;72.3;0.664066
10184400;87.93909091;72.3;0.48267
10188000;105.1704545;72.3;0.293125
10191600;104.4668182;60.44;0.300865
10195200;80.126;60.44;0.568614
10198800;30.68309091;60.44;1.112486
10202400;0;60.44;2.062997
10206000;0;60.44;3.058573
10209600;0;60.44;3.323927
10213200;0;60.44;3.204054
10216800;0;60.44;3.204161
10220400;0;72.3;3.054571
10224000;0;72.3;3.062548
10227600;0;72.3;2.581146
10231200;0;72.3;2.049846
10234800;0;72.3;1.87715
10238400;0;72.3;2.012424
10242000;0;72.3;2.114307
10245600;0;72.3;1.984924
10249200;0;72.3;1.555967
10252800;35.43645455;72.3;1.060199
10256400;73.68790909;72.3;0.639433
10260000;103.6424545;72.3;0.309933
10263600;117.8294545;72.3;0.153876
10267200;115.7398182;72.3;0.176862
10270800;109.8758182;72.3;0.241366
10274400;102.4278182;72.3;0.323294
10278000;86.40009091;60.44;0.499599
10281600;65.39790909;60.44;0.730623
10285200;43.04009091;60.44;0.976559
10288800;25.37854545;60.44;1.170836
10292400;19.459;60.44;1.235951
10296000;33.09427273;60.44;1.085963
10299600;50.50663636;60.44;0.894427
10303200;60.84490909;60.44;0.780706
10306800;60.52754545;72.3;0.784197
10310400;54.31427273;72.3;0.852543
10314000;36.115;72.3;1.052735
10317600;15.23654545;72.3;1.282398
10321200;0;72.3;1.473353
10324800;0;72.3;1.784345
10328400;0;72.3;2.072557
10332000;0;72.3;2.2521
10335600;0;72.3;2.330932
10339200;0;72.3;2.470139
10342800;0;72.3;2.65258
10346400;0;72.3;2.790998
10350000;0;72.3;2.892896
10353600;0;72.3;2.993473
10357200;0;72.3;3.13576
10360800;0;72.3;3.312456
10364400;0;60.44;3.45432
10368000;0;60.44;3.44306
10371600;0;57.44;3.158894
10375200;0;57.44;2.673247
10378800;0;57.44;2.222517
10382400;0;57.44;1.658644
10386000;26.96672727;57.44;1.153366
10389600;52.10272727;57.44;0.87687
10393200;67.41481818;50.11;0.708437
10396800;81.13190909;50.11;0.557549
10400400;83.53136364;50.11;0.531155
10404000;78.60390909;50.11;0.585357
10407600;68.32536364;50.11;0.698421
10411200;56.79036364;50.11;0.825306
10414800;44.63563636;50.11;0.959008
10418400;39.79072727;50.11;1.012302
10422000;41.07054545;50.11;0.998224
10425600;42.86490909;50.11;0.978486
10429200;41.27290909;50.11;0.995998
10432800;29.18236364;50.11;1.128994
10436400;1.732272727;50.11;1.430945
10440000;0;50.11;1.801904
10443600;0;50.11;2.114573
10447200;0;50.11;2.471297
10450800;0;57.44;2.796529
10454400;0;57.44;3.031491
10458000;0;57.44;3.254258
10461600;0;57.44;3.428303
10465200;0;57.44;3.622705
10468800;0;57.44;3.782534
10472400;0;57.44;3.802567
10476000;0;57.44;3.602746
10479600;0;50.11;3.459674
10483200;0;50.11;3.375464
10486800;0;50.11;3.318334
10490400;0;50.11;3.284168
10494000;0;50.11;3.301252
10497600;0;50.11;3.653116
10501200;0;50.11;4.148206
10504800;0;50.11;4.450312
10508400;0;50.11;4.578151
10512000;0;50.11;4.547606
10515600;0;50.11;4.481748
10519200;0;50.11;4.37627
10522800;0;50.11;4.44936
10526400;0;50.11;4.837176
10530000;0;50.11;5.266814
10533600;0;50.11;5.582302
10537200;0;57.44;5.58259
10540800;0;57.44;5.261027
10544400;0;57.44;4.824812
10548000;0;57.44;4.376271
10551600;0;57.44;3.983835
10555200;0;57.44;3.581223
10558800;0;57.44;3.014911
10562400;0;57.44;2.489665
10566000;0;50.11;1.845773
10569600;11.28972727;50.11;1.325813
10573200;33.71218182;50.11;1.079166
10576800;58.27281818;50.11;0.808999
10580400;74.71872727;50.11;0.628094
10584000;70.40090909;50.11;0.67559
10587600;69.76463636;50.11;0.682589
10591200;84.85972727;50.11;0.516543
10594800;98.29272727;50.11;0.36878
10598400;105.3051818;50.11;0.291643
10602000;109.3474545;50.11;0.247178
10605600;110.2974545;50.11;0.236728
10609200;106.9354545;50.11;0.27371
10612800;97.285;50.11;0.379865
10616400;87.97590909;50.11;0.482265
10620000;84.54172727;50.11;0.520041
10623600;82.84;57.44;0.53876
10627200;83.57309091;57.44;0.530696
10630800;80.81081818;57.44;0.561081
10634400;73.79145455;57.44;0.638294
10638000;63.35909091;57.44;0.75305
10641600;46.20145455;57.44;0.941784
10645200;33.67;57.44;1.07963
10648800;24.96872727;57.44;1.175344
10652400;26.83754545;50.11;1.154787
10656000;45.34072727;50.11;0.951252
10659600;72.42172727;50.11;0.653361
10663200;106.2337273;50.11;0.281429
10666800;125.4366364;50.11;0.070197
10670400;129.8449091;50.11;0.021706
10674000;118.156;50.11;0.150284
10677600;84.97109091;50.11;0.515318
10681200;31.93436364;50.11;1.098722
10684800;0;50.11;1.714642
10688400;0;50.11;2.489635
10692000;0;50.11;3.623831
10695600;0;50.11;4.640359
10699200;0;50.11;5.578795
10702800;0;50.11;6.512987
10706400;0;50.11;7.300164
10710000;0;57.44;7.518377
10713600;0;57.44;7.553216
10717200;0;57.44;7.664448
10720800;0;57.44;7.424157
10724400;0;57.44;7.226376
10728000;0;57.44;7.686223
10731600;0;57.44;7.730663
10735200;0;57.44;7.679657
10738800;0;50.11;7.640097
10742400;0;50.11;7.709346
10746000;0;50.11;7.788121
10749600;0;50.11;7.858305
10753200;0;50.11;7.876017
10756800;0;50.11;7.783607
10760400;0;50.11;7.383925
10764000;0;50.11;6.687832
10767600;0;50.11;5.457601
10771200;0;50.11;3.855003
10774800;0;50.11;2.499767
10778400;0;50.11;1.63714
10782000;42.51863636;50.11;0.982295
10785600;77.93063636;50.11;0.592763
10789200;68.14709091;50.11;0.700382
10792800;7.890818182;50.11;1.363201
10796400;0;57.44;2.498427
10800000;0;57.44;3.182432
10803600;0;57.44;3.443564
10807200;0;57.44;3.55418
10810800;0;57.44;3.350093
10814400;0;57.44;2.745105
10818000;0;57.44;1.960761
10821600;9.719909091;57.44;1.343081
10825200;52.49327273;50.11;0.872574
10828800;82.50954545;50.11;0.542395
10832400;109.9372727;50.11;0.24069
10836000;126.0450909;50.11;0.063504
10839600;128.876;50.11;0.032364
10843200;118.4613636;50.11;0.146925
10846800;68.70918182;50.11;0.694199
10850400;18.16836364;50.11;1.250148
10854000;0;50.11;1.801851
10857600;0;50.11;2.109724
10861200;0;50.11;2.163388
10864800;0;50.11;2.130794
10868400;0;50.11;2.064493
10872000;0;50.11;1.845703
10875600;1.725272727;50.11;1.431022
10879200;25.56345455;50.11;1.168802
10882800;30.15263636;57.44;1.118321
10886400;18.66927273;57.44;1.244638
10890000;0;57.44;1.587998
10893600;0;57.44;2.013623
10897200;0;57.44;2.399848
10900800;0;57.44;2.330944
10904400;0;57.44;1.989531
10908000;0;57.44;1.783639
10911600;0;50.11;1.678144
10915200;0;50.11;1.610733
10918800;0;50.11;1.567199
10922400;0;50.11;1.574198
10926000;0;50.11;1.48292
10929600;12.36754545;50.11;1.313957
10933200;25.17136364;50.11;1.173115
10936800;32.61572727;50.11;1.091227
10940400;30.979;50.11;1.109231
10944000;8.526;50.11;1.356214
10947600;0;50.11;1.652649
10951200;0;50.11;1.926128
10954800;0;50.11;2.017334
10958400;0;50.11;2.111051
10962000;0;50.11;2.094742
10965600;0;50.11;1.962127
10969200;0;57.44;2.223797
10972800;0;57.44;2.178952
10976400;0;57.44;1.863313
10980000;0;57.44;1.668558
10983600;0;57.44;1.624532
10987200;17.866;57.44;1.253474
10990800;63.18309091;57.44;0.754986
10994400;87.40409091;57.44;0.488555
10998000;89.79045455;50.11;0.462305
11001600;80.44;50.11;0.56516
11005200;78.48454545;50.11;0.58667
11008800;83.56081818;50.11;0.530831
11012400;78.94081818;50.11;0.581651
11016000;78.79354545;50.11;0.583271
11019600;65.83;50.11;0.72587
11023200;40.17209091;50.11;1.008107
11026800;37.51590909;50.11;1.037325
11030400;51.47990909;50.11;0.883721
11034000;60.57836364;50.11;0.783638
11037600;51.75736364;50.11;0.880669
11041200;19.78627273;50.11;1.232351
11044800;16.07118182;50.11;1.273217
11048400;31.37227273;50.11;1.104905
11052000;37.48245455;50.11;1.037693
11055600;16.64745455;57.44;1.266878
11059200;0;57.44;1.681988
11062800;0;57.44;1.496172
11066400;0;57.44;1.822236
11070000;0;57.44;2.330045
11073600;0;57.44;1.925798
11077200;5.609727273;57.44;1.388293
11080800;64.33781818;57.44;0.742284
11084400;85.36581818;50.11;0.510976
11088000;84.85981818;50.11;0.516542
11091600;19.92454545;50.11;1.23083
11095200;0;50.11;2.469702
11098800;0;50.11;3.783944
11102400;0;50.11;5.15182
11106000;0;50.11;6.277264
11109600;0;50.11;6.933944
11113200;0;50.11;7.211117
11116800;0;50.11;7.369252
11120400;0;50.11;7.344978
11124000;0;50.11;7.325808
11127600;0;50.11;7.253826
11131200;0;50.11;7.056894
11134800;0;50.11;6.825926
11138400;0;50.11;6.817162
11142000;0;57.44;6.509047
11145600;0;57.44;6.167708
11149200;0;57.44;5.986169
11152800;0;57.44;5.632494
11156400;0;57.44;5.207179
11160000;0;57.44;4.816668
11163600;0;57.44;4.342626
11167200;0;57.44;3.675331
11170800;0;50.11;2.8557
11174400;0;50.11;2.350196
11178000;0;50.11;1.989626
11181600;0;50.11;1.758233
11185200;0;50.11;1.564461
11188800;2.923636364;50.11;1.41784
11192400;12.73309091;50.11;1.309936
11196000;27.08563636;50.11;1.152058
11199600;40.76163636;50.11;1.001622
11203200;48.71454545;50.11;0.91414
11206800;57.28809091;50.11;0.819831
11210400;72.11754545;50.11;0.656707
11214000;90.30709091;50.11;0.456622
11217600;103.9866364;50.11;0.306147
11221200;111.0352727;50.11;0.228612
11224800;107.6633636;50.11;0.265703
11228400;94.59154545;57.44;0.409493
11232000;70.70909091;57.44;0.6722
11235600;39.641;57.44;1.013949
11239200;0;57.44;1.459786
11242800;0;57.44;2.105575
11246400;0;57.44;2.676105
11250000;0;57.44;3.106706
11253600;0;57.44;3.301771
11257200;0;50.11;3.455084
11260800;0;50.11;3.55398
11264400;0;50.11;3.560937
11268000;0;50.11;4.046691
11271600;0;50.11;4.621764
11275200;0;50.11;5.371361
11278800;0;50.11;5.894243
11282400;0;50.11;6.589538
11286000;0;50.11;7.042919
11289600;0;50.11;7.339957
11293200;0;50.11;7.41197
11296800;0;50.11;7.220037
11300400;0;50.11;6.492958
11304000;0;50.11;5.365998
11307600;0;50.11;4.551072
11311200;0;50.11;4.675186
11314800;0;57.44;4.547651
11318400;0;57.44;4.213661
11322000;0;57.44;3.532129
11325600;0;57.44;2.694113
11329200;0;57.44;1.851911
11332800;0;57.44;1.606845
11336400;0;57.44;2.123274
11340000;0;57.44;2.936749
11343600;0;50.11;3.532055
11347200;0;50.11;4.321799
11350800;0;50.11;6.591181
11354400;0;50.11;7.151632
11358000;0;50.11;6.967119
11361600;0;50.11;6.677012
11365200;0;50.11;6.357238
11368800;0;50.11;5.954996
11372400;0;50.11;5.457681
11376000;0;50.11;5.651514
11379600;0;50.11;5.68209
11383200;0;50.11;5.69873
11386800;0;50.11;5.338032
11390400;0;50.11;4.716296
11394000;0;50.11;4.922518
11397600;0;50.11;6.122929
11401200;0;57.44;7.091258
11404800;0;57.44;7.460677
11408400;0;57.44;7.517794
11412000;0;57.44;7.395101
11415600;0;57.44;7.26494
11419200;0;57.44;7.126781
11422800;0;57.44;6.992113
11426400;0;57.44;6.844966
11430000;0;50.11;6.696434
11433600;0;50.11;6.722743
11437200;0;50.11;6.655433
11440800;0;50.11;6.305799
11444400;0;50.11;5.718452
11448000;0;50.11;5.683305
11451600;0;50.11;5.771763
11455200;0;50.11;5.777269
11458800;0;50.11;5.760216
11462400;0;50.11;5.693292
11466000;0;50.11;5.462281
11469600;0;50.11;5.020292
11473200;0;50.11;4.74714
11476800;0;50.11;4.515538
11480400;0;50.11;3.851642
11484000;0;50.11;3.331731
11487600;0;57.44;3.182445
11491200;0;57.44;3.312511
11494800;0;57.44;3.618765
11498400;0;57.44;3.931487
11502000;0;57.44;4.264332
11505600;0;57.44;3.907617
11509200;0;57.44;3.280182
11512800;0;57.44;2.891772
11516400;0;50.11;2.284673
11520000;0;50.11;1.778755
11523600;0;50.11;1.455301
11527200;9.630181818;50.11;1.344068
11530800;25.20354545;50.11;1.172761
11534400;44.568;50.11;0.959752
11538000;64.09109091;50.11;0.744998
11541600;79.39827273;50.11;0.576619
11545200;86.769;50.11;0.495541
11548800;92.00172727;50.11;0.437981
11552400;96.06654545;50.11;0.393268
11556000;99.93618182;50.11;0.350702
11559600;96.59081818;50.11;0.387501
11563200;71.43027273;50.11;0.664267
11566800;8.696181818;50.11;1.354342
11570400;0;50.11;3.098814
11574000;0;57.44;5.152676
11577600;0;57.44;6.100347
11581200;0;57.44;6.185724
11584800;0;57.44;5.950678
11588400;0;57.44;5.825336
11592000;0;57.44;5.602899
11595600;0;57.44;5.201828
11599200;0;57.44;4.265509
11602800;0;50.11;3.059862
11606400;0;50.11;2.580983
11610000;0;50.11;2.396694
11613600;0;50.11;2.13602
11617200;0;50.11;1.731736
11620800;11.28418182;50.11;1.325874
11624400;28.70554545;50.11;1.134239
11628000;24.12272727;50.11;1.18465
11631600;12.06418182;50.11;1.317294
11635200;10.118;50.11;1.338702
11638800;25.14890909;50.11;1.173362
11642400;40.23290909;50.11;1.007438
11646000;43.93463636;50.11;0.966719
11649600;54.46818182;50.11;0.85085
11653200;51.77290909;50.11;0.880498
11656800;36.24981818;50.11;1.051252
11660400;29.86945455;57.44;1.121436
11664000;28.42263636;57.44;1.137351
11667600;15.55690909;57.44;1.278874
11671200;0;57.44;1.528202
11674800;0;57.44;1.478705
11678400;20.45736364;57.44;1.224969
11682000;40.89763636;57.44;1.000126
11685600;53.81263636;57.44;0.858061
11689200;68.64763636;50.11;0.694876
11692800;87.18709091;50.11;0.490942
11696400;94.21963636;50.11;0.413584
11700000;94.84863636;50.11;0.406665
11703600;97.44427273;50.11;0.378113
11707200;96.63545455;50.11;0.38701
11710800;93.08063636;50.11;0.426113
11714400;83.23681818;50.11;0.534395
11718000;69.639;50.11;0.683971
11721600;58.61445455;50.11;0.805241
11725200;52.39563636;50.11;0.873648
11728800;47.95072727;50.11;0.922542
11732400;50.22054545;50.11;0.897574
11736000;58.57954545;50.11;0.805625
11739600;64.312;50.11;0.742568
11743200;73.90709091;50.11;0.637022
11746800;91.87272727;57.44;0.4394
11750400;108.522;57.44;0.256258
11754000;117.0471818;57.44;0.162481
11757600;118.7399091;57.44;0.143861
11761200;111.9599091;57.44;0.218441
11764800;90.694;57.44;0.452366
11768400;45.13636364;57.44;0.9535
11772000;0;57.44;1.784326
11775600;0;50.11;2.659532
11779200;0;50.11;3.226134
11782800;0;50.11;3.851649
11786400;0;50.11;4.341715
11790000;0;50.11;4.685555
11793600;0;50.11;5.15386
11797200;0;50.11;5.537637
11800800;0;50.11;5.691661
11804400;0;50.11;6.14579
11808000;0;50.11;6.329685
11811600;0;50.11;6.283053
11815200;0;50.11;6.430521
11818800;0;50.11;6.529857
11822400;0;50.11;6.566991
11826000;0;50.11;6.697348
11829600;0;50.11;6.788422
11833200;0;57.44;6.8774
11836800;0;57.44;6.886145
11840400;0;57.44;6.908426
11844000;0;57.44;6.946924
11847600;0;57.44;6.933177
