Time;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.FixedOpex;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PortT0.State;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Bus.BusBalance;H2_Grid.FixedOpex;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.Opex;H2_Grid.PortR0.GridFlow;H2_Grid.Replacement;H2_Grid.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;MinStateTime.PortB0.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;
532800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
536400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
540000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
543600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
547200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
550800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
554400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
558000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
561600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
565200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
568800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
572400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
576000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
579600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
583200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
586800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
590400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
594000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
597600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
601200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
604800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
608400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
612000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
615600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
619200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
622800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
626400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
630000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
633600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
637200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
640800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
644400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
648000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
651600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
655200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
658800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
662400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
666000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
669600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
673200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
676800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
680400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
684000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
687600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
691200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
694800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
698400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
702000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
705600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
709200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
712800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
716400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
720000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
723600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
727200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
730800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
734400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
738000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
741600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
745200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
748800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
752400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
756000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
759600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
763200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
766800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
770400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
774000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
777600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
781200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
784800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
788400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
792000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
795600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
799200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
802800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
806400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
810000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
813600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
817200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
820800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
824400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
828000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
831600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
835200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
838800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
842400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
846000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
849600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
853200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
856800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
860400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
864000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
867600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
871200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
874800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
878400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
882000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
885600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
889200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
892800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
896400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
900000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
903600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
907200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
910800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
914400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
918000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
921600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
925200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
928800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
932400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
936000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
939600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
943200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
946800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
950400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
954000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
957600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
961200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
964800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
968400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
972000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
975600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
979200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
982800;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
986400;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
990000;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
993600;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
997200;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
