Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
8.5284e+06;29.4365;29.4365;29.4365;0;29.4365;52.6632;38.6977;52.6632;2.14901;38.6977;0;2.14901;0;0;343.119;0;0;0;0;0;0;4.44089e-16;-5.32907e-15;32.9249;1.97591;32.9249;1.97591;0;1.97591;0;1.97591;9.26117;0;-9.26117;4026.82;4026.82;34.3028;-9.26117;-9.26117;0;34.3028;-9.26117;0;0;8.42241;0.173107;8.42241;0.173107;0;0.173107;0;0.173107;
8.532e+06;23.3609;23.3609;23.3609;0;23.3609;52.6632;13.5337;52.6632;0.751571;13.5337;0;0.751571;0;0;343.119;0;0;0;0;0;0;-2.22045e-16;1.77636e-15;32.9249;0.568191;32.9249;0.568191;0;0.568191;0;0.568191;0;9.82723;9.82723;4017;4017;34.3028;9.82723;9.82723;0;34.3028;9.82723;0;0;8.42241;0.183379;8.42241;0.183379;0;0.183379;0;0.183379;
8.5356e+06;44.5817;44.5817;44.5817;0;44.5817;52.6632;2.65605;52.6632;0.147499;2.65605;0;0.147499;0;0;343.119;0;0;0;0;0;0;-7.49401e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;41.9257;41.9257;3975.07;3975.07;34.3028;41.9257;41.9257;0;34.3028;41.9257;0;0;8.42241;0.147499;8.42241;0.147499;0;0.147499;0;0.147499;
8.5392e+06;69.2487;69.2487;69.2487;0;69.2487;52.6632;1.90502;52.6632;0.105792;1.90502;0;0.105792;0;0;343.119;0;0;0;0;0;0;-1.11022e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;67.3437;67.3437;3907.73;3907.73;34.3028;67.3437;67.3437;0;34.3028;67.3437;0;0;8.42241;0.105792;8.42241;0.105792;0;0.105792;0;0.105792;
8.5428e+06;84.9315;84.9315;84.9315;0;84.9315;52.6632;1.42754;52.6632;0.0792758;1.42754;0;0.0792758;0;0;343.119;0;0;0;0;0;0;3.60822e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;83.504;83.504;3824.22;3824.22;34.3028;83.504;83.504;0;34.3028;83.504;0;0;8.42241;0.0792758;8.42241;0.0792758;0;0.0792758;0;0.0792758;
8.5464e+06;94.7311;94.7311;94.7311;0;94.7311;52.6632;1.12917;52.6632;0.0627068;1.12917;0;0.0627068;0;0;343.119;0;0;0;0;0;0;-1.36002e-15;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;93.6019;93.6019;3730.62;3730.62;34.3028;93.6019;93.6019;0;34.3028;93.6019;0;0;8.42241;0.0627068;8.42241;0.0627068;0;0.0627068;0;0.0627068;
8.55e+06;97.5322;97.5322;97.5322;0;97.5322;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.55533;286.834;4.55533;1306.62;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;14.4596;14.4596;3716.16;3716.16;34.3028;14.4596;14.4596;0;34.3028;14.4596;0;0;8.42241;0.0579707;8.42241;0.0579707;0;0.0579707;0;0.0579707;
8.5536e+06;94.7833;94.7833;94.7833;0;94.7833;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.55068;286.834;4.55068;1305.29;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;11.7107;11.7107;3704.45;3704.45;34.3028;11.7107;11.7107;0;34.3028;11.7107;0;0;8.42241;0.0626186;8.42241;0.0626186;0;0.0626186;0;0.0626186;
8.5572e+06;96.1484;96.1484;96.1484;0;96.1484;52.6632;1.08602;52.6632;0.0603105;1.08602;0;0.0603105;0;0;286.834;0;0;0;0;0;0;2.91434e-16;-1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;1.08544;96.1478;95.0623;3609.39;3609.39;34.3028;95.0623;95.0623;0;34.3028;95.0623;0;0;8.42241;0.0603105;8.42241;0.0603105;0;0.0603105;0;0.0603105;
8.5608e+06;101.785;101.785;101.785;0;101.785;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.56252;286.834;4.56252;1308.68;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;18.7124;18.7124;3590.68;3590.68;34.3028;18.7124;18.7124;0;34.3028;18.7124;0;0;8.42241;0.0507801;8.42241;0.0507801;0;0.0507801;0;0.0507801;
8.5644e+06;102.789;102.789;102.789;0;102.789;52.6632;0.883825;52.6632;0.0490817;0.883825;0;0.0490817;0;0;286.834;0;0;0;0;0;0;-9.71445e-17;0;32.9249;0;32.9249;0;0;0;0;0;0.88332;102.789;101.906;3488.77;3488.77;34.3028;101.906;101.906;0;34.3028;101.906;0;0;8.42241;0.0490817;8.42241;0.0490817;0;0.0490817;0;0.0490817;
8.568e+06;100.213;100.213;100.213;0;100.213;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.55986;286.834;4.55986;1307.92;0;0;0;0;-8.88178e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;17.1401;17.1401;3471.63;3471.63;34.3028;17.1401;17.1401;0;34.3028;17.1401;0;0;8.42241;0.0534385;8.42241;0.0534385;0;0.0534385;0;0.0534385;
8.5716e+06;102.918;102.918;102.918;0;102.918;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.56443;286.834;4.56443;1309.23;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;19.8453;19.8453;3451.79;3451.79;34.3028;19.8453;19.8453;0;34.3028;19.8453;0;0;8.42241;0.0488645;8.42241;0.0488645;0;0.0488645;0;0.0488645;
8.5752e+06;104.339;104.339;104.339;0;104.339;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.38823;286.834;4.38823;1258.69;0;0;0;0;-8.88178e-16;0;32.9249;0.178605;32.9249;0.178605;0;0.178605;0;0.178605;0;21.2661;21.2661;3430.52;3430.52;34.3028;21.2661;21.2661;0;34.3028;21.2661;0;0;8.42241;0.0464622;8.42241;0.0464622;0;0.0464622;0;0.0464622;
8.5788e+06;105.428;105.428;105.428;0;105.428;52.6632;14.1201;52.6632;0.784135;14.1201;0;0.784135;0;0;343.119;0;0;0;0;0;0;2.22045e-16;0;32.9249;0.739514;32.9249;0.739514;0;0.739514;0;0.739514;0;91.3075;91.3075;3339.21;3339.21;34.3028;91.3075;91.3075;0;34.3028;91.3075;0;0;8.42241;0.0446212;8.42241;0.0446212;0;0.0446212;0;0.0446212;
8.5824e+06;104.804;104.804;104.804;0;104.804;52.6632;25.5067;52.6632;1.41647;25.5067;0;1.41647;0;0;343.119;0;0;0;0;0;0;-4.44089e-16;0;32.9249;1.3708;32.9249;1.3708;0;1.3708;0;1.3708;0;79.2971;79.2971;3259.92;3259.92;34.3028;79.2971;79.2971;0;34.3028;79.2971;0;0;8.42241;0.0456758;8.42241;0.0456758;0;0.0456758;0;0.0456758;
8.586e+06;98.7705;98.7705;98.7705;0;98.7705;52.6632;36.2141;52.6632;2.01109;36.2141;0;2.01109;0;0;343.119;0;0;0;0;0;0;4.44089e-16;0;32.9249;1.95521;32.9249;1.95521;0;1.95521;0;1.95521;0;62.5565;62.5565;3197.36;3197.36;34.3028;62.5565;62.5565;0;34.3028;62.5565;0;0;8.42241;0.0558769;8.42241;0.0558769;0;0.0558769;0;0.0558769;
8.5896e+06;83.6366;83.6366;83.6366;0;83.6366;52.6632;46.0352;52.6632;2.55649;46.0352;0;2.55649;0;0;343.119;0;0;0;0;0;0;4.44089e-16;-7.10543e-15;32.9249;2.47502;32.9249;2.47502;0;2.47502;0;2.47502;0;37.6015;37.6015;3159.76;3159.76;34.3028;37.6015;37.6015;0;34.3028;37.6015;0;0;8.42241;0.0814653;8.42241;0.0814653;0;0.0814653;0;0.0814653;
8.5932e+06;67.7915;67.7915;67.7915;0;67.7915;52.6632;54.9235;52.6632;3.05009;54.9235;0;3.05009;0;0;343.119;0;0;0;0;0;0;0;3.55271e-15;32.9249;2.94183;32.9249;2.94183;0;2.94183;0;2.94183;0;12.8679;12.8679;3146.89;3146.89;34.3028;12.8679;12.8679;0;34.3028;12.8679;0;0;8.42241;0.108256;8.42241;0.108256;0;0.108256;0;0.108256;
8.5968e+06;59.1044;59.1044;59.1044;0;59.1044;52.6632;62.6046;52.6632;3.47664;62.6046;0;3.47664;0;0;343.119;0;0;0;0;0;0;4.44089e-16;-3.9968e-15;32.9249;3.3537;32.9249;3.3537;0;3.3537;0;3.3537;3.50024;0;-3.50024;3150.39;3150.39;34.3028;-3.50024;-3.50024;0;34.3028;-3.50024;0;0;8.42241;0.122944;8.42241;0.122944;0;0.122944;0;0.122944;
8.6004e+06;52.2794;52.2794;52.2794;0;52.2794;52.6632;62.1619;52.6632;3.45206;62.1619;0;3.45206;0;0;343.119;0;0;0;0;0;0;0;-7.10543e-15;32.9249;3.31757;32.9249;3.31757;0;3.31757;0;3.31757;9.88253;0;-9.88253;3160.27;3160.27;34.3028;-9.88253;-9.88253;0;34.3028;-9.88253;0;0;8.42241;0.134484;8.42241;0.134484;0;0.134484;0;0.134484;
8.604e+06;43.807;43.807;43.807;0;43.807;52.6632;60.7397;52.6632;3.37308;60.7397;0;3.37308;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.22427;32.9249;3.22427;0;3.22427;0;3.22427;16.9327;0;-16.9327;3177.2;3177.2;34.3028;-16.9327;-16.9327;0;34.3028;-16.9327;0;0;8.42241;0.148809;8.42241;0.148809;0;0.148809;0;0.148809;
8.6076e+06;33.1097;33.1097;33.1097;0;33.1097;52.6632;60.6551;52.6632;3.36838;60.6551;0;3.36838;0;0;343.119;0;0;0;0;0;0;0;3.55271e-15;32.9249;3.20148;32.9249;3.20148;0;3.20148;0;3.20148;27.5454;0;-27.5454;3204.75;3204.75;34.3028;-27.5454;-27.5454;0;34.3028;-27.5454;0;0;8.42241;0.166896;8.42241;0.166896;0;0.166896;0;0.166896;
8.6112e+06;33.1529;33.1529;33.1529;0;33.1529;52.6632;51.9777;52.6632;2.8865;51.9777;0;2.8865;0;0;343.119;0;0;0;0;0;0;0;-7.10543e-15;32.9249;2.71967;32.9249;2.71967;0;2.71967;0;2.71967;18.8248;0;-18.8248;3223.57;3223.57;34.3028;-18.8248;-18.8248;0;34.3028;-18.8248;0;0;8.42241;0.166823;8.42241;0.166823;0;0.166823;0;0.166823;
8.6148e+06;44.7628;44.7628;44.7628;0;44.7628;52.6632;34.2891;52.6632;1.90419;34.2891;0;1.90419;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.75699;32.9249;1.75699;0;1.75699;0;1.75699;0;10.4737;10.4737;3213.1;3213.1;34.3028;10.4737;10.4737;0;34.3028;10.4737;0;0;8.42241;0.147193;8.42241;0.147193;0;0.147193;0;0.147193;
8.6184e+06;58.9952;58.9952;58.9952;0;58.9952;52.6632;11.3204;52.6632;0.628661;11.3204;0;0.628661;0;0;343.119;0;0;0;0;0;0;-7.77156e-16;7.10543e-15;32.9249;0.505531;32.9249;0.505531;0;0.505531;0;0.505531;0;47.6748;47.6748;3165.43;3165.43;34.3028;47.6748;47.6748;0;34.3028;47.6748;0;0;8.42241;0.123129;8.42241;0.123129;0;0.123129;0;0.123129;
8.622e+06;73.1567;73.1567;73.1567;0;73.1567;52.6632;1.78604;52.6632;0.0991847;1.78604;0;0.0991847;0;0;343.119;0;0;0;0;0;0;1.249e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;71.3707;71.3707;3094.06;3094.06;34.3028;71.3707;71.3707;0;34.3028;71.3707;0;0;8.42241;0.0991847;8.42241;0.0991847;0;0.0991847;0;0.0991847;
8.6256e+06;86.4602;86.4602;86.4602;0;86.4602;52.6632;1.38099;52.6632;0.0766912;1.38099;0;0.0766912;0;0;343.119;0;0;0;0;0;0;-1.38778e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;85.0792;85.0792;3008.98;3008.98;34.3028;85.0792;85.0792;0;34.3028;85.0792;0;0;8.42241;0.0766912;8.42241;0.0766912;0;0.0766912;0;0.0766912;
8.6292e+06;99.0765;99.0765;99.0765;0;99.0765;52.6632;0.99687;52.6632;0.0553595;0.99687;0;0.0553595;0;0;343.119;0;0;0;0;0;0;-4.57967e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;98.0797;98.0797;2910.9;2910.9;34.3028;98.0797;98.0797;0;34.3028;98.0797;0;0;8.42241;0.0553595;8.42241;0.0553595;0;0.0553595;0;0.0553595;
8.6328e+06;97.153;97.153;97.153;0;97.153;52.6632;1.05544;52.6632;0.0586118;1.05544;0;0.0586118;0;0;343.119;0;0;0;0;0;0;-1.38084e-15;0;32.9249;0;32.9249;0;0;0;0;0;0;96.0976;96.0976;2814.8;2814.8;34.3028;96.0976;96.0976;0;34.3028;96.0976;0;0;8.42241;0.0586118;8.42241;0.0586118;0;0.0586118;0;0.0586118;
8.6364e+06;82.4202;82.4202;82.4202;0;82.4202;52.6632;1.504;52.6632;0.0835221;1.504;0;0.0835221;0;0;286.834;0;0;0;0;0;0;-6.10623e-16;0;32.9249;0;32.9249;0;0;0;0;0;1.50331;82.4195;80.9162;2733.88;2733.88;34.3028;80.9162;80.9162;0;34.3028;80.9162;0;0;8.42241;0.0835221;8.42241;0.0835221;0;0.0835221;0;0.0835221;
8.64e+06;66.6873;66.6873;66.6873;0;66.6873;52.6632;66.6873;52.6632;3.70337;66.6873;0;3.70337;0;3.59324;286.834;3.59324;1030.66;0;0;0;0;-4.44089e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;2733.88;2733.88;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.110123;8.42241;0.110123;0;0.110123;0;0.110123;
8.6436e+06;46.2352;46.2352;46.2352;0;46.2352;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.46859;286.834;4.46859;1281.74;0;0;0;0;-8.88178e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;36.8374;0;-36.8374;2770.72;2770.72;34.3028;-36.8374;-36.8374;0;34.3028;-36.8374;0;0;8.42241;0.144704;8.42241;0.144704;0;0.144704;0;0.144704;
8.6472e+06;24.9799;24.9799;24.9799;0;24.9799;52.6632;24.9799;52.6632;1.38722;24.9799;0;1.38722;0;1.20658;286.834;1.20658;346.087;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;2770.72;2770.72;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.180642;8.42241;0.180642;0;0.180642;0;0.180642;
8.6508e+06;10.0661;10.0661;10.0661;0;10.0661;52.6632;10.0661;52.6632;0.559004;10.0661;0;0.559004;0;0.353145;286.834;0.353145;101.294;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;2770.72;2770.72;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.205858;8.42241;0.205858;0;0.205858;0;0.205858;
8.6544e+06;19.2517;19.2517;19.2517;0;19.2517;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.42297;286.834;4.42297;1268.66;0;0;0;0;0;-7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;63.8209;0;-63.8209;2834.54;2834.54;34.3028;-63.8209;-63.8209;0;34.3028;-63.8209;0;0;8.42241;0.190327;8.42241;0.190327;0;0.190327;0;0.190327;
8.658e+06;36.4013;36.4013;36.4013;0;36.4013;52.6632;36.4013;52.6632;2.02148;36.4013;0;2.02148;0;1.86015;286.834;1.86015;533.555;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;2834.54;2834.54;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.161331;8.42241;0.161331;0;0.161331;0;0.161331;
8.6616e+06;54.6839;54.6839;54.6839;0;54.6839;52.6632;12.4489;52.6632;0.691327;12.4489;0;0.691327;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0.560909;32.9249;0.560909;0;0.560909;0;0.560909;0;42.235;42.235;2792.31;2792.31;34.3028;42.235;42.235;0;34.3028;42.235;0;0;8.42241;0.130418;8.42241;0.130418;0;0.130418;0;0.130418;
8.6652e+06;73.1685;73.1685;73.1685;0;73.1685;52.6632;18.2068;52.6632;1.01108;18.2068;0;1.01108;0;0;343.119;0;0;0;0;0;0;-1.33227e-15;7.10543e-15;32.9249;0.911918;32.9249;0.911918;0;0.911918;0;0.911918;0;54.9617;54.9617;2737.34;2737.34;34.3028;54.9617;54.9617;0;34.3028;54.9617;0;0;8.42241;0.0991649;8.42241;0.0991649;0;0.0991649;0;0.0991649;
8.6688e+06;86.159;86.159;86.159;0;86.159;52.6632;19.307;52.6632;1.07218;19.307;0;1.07218;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.994983;32.9249;0.994983;0;0.994983;0;0.994983;0;66.852;66.852;2670.49;2670.49;34.3028;66.852;66.852;0;34.3028;66.852;0;0;8.42241;0.0772005;8.42241;0.0772005;0;0.0772005;0;0.0772005;
8.6724e+06;101.105;101.105;101.105;0;101.105;52.6632;19.9608;52.6632;1.10849;19.9608;0;1.10849;0;0;343.119;0;0;0;0;0;0;8.88178e-16;0;32.9249;1.05656;32.9249;1.05656;0;1.05656;0;1.05656;0;81.1441;81.1441;2589.35;2589.35;34.3028;81.1441;81.1441;0;34.3028;81.1441;0;0;8.42241;0.05193;8.42241;0.05193;0;0.05193;0;0.05193;
8.676e+06;113.121;113.121;113.121;0;113.121;52.6632;22.3307;52.6632;1.2401;22.3307;0;1.2401;0;0;343.119;0;0;0;0;0;0;-1.11022e-15;0;32.9249;1.20849;32.9249;1.20849;0;1.20849;0;1.20849;0;90.7903;90.7903;2498.56;2498.56;34.3028;90.7903;90.7903;0;34.3028;90.7903;0;0;8.42241;0.0316132;8.42241;0.0316132;0;0.0316132;0;0.0316132;
8.6796e+06;118.37;118.37;118.37;0;118.37;52.6632;25.3014;52.6632;1.40507;25.3014;0;1.40507;0;0;343.119;0;0;0;0;0;0;4.44089e-16;0;32.9249;1.38233;32.9249;1.38233;0;1.38233;0;1.38233;0;93.069;93.069;2405.49;2405.49;34.3028;93.069;93.069;0;34.3028;93.069;0;0;8.42241;0.0227375;8.42241;0.0227375;0;0.0227375;0;0.0227375;
8.6832e+06;113.766;113.766;113.766;0;113.766;52.6632;28.2345;52.6632;1.56796;28.2345;0;1.56796;0;0;343.119;0;0;0;0;0;0;-1.11022e-15;1.42109e-14;32.9249;1.53743;32.9249;1.53743;0;1.53743;0;1.53743;0;85.5313;85.5313;2319.96;2319.96;34.3028;85.5313;85.5313;0;34.3028;85.5313;0;0;8.42241;0.0305229;8.42241;0.0305229;0;0.0305229;0;0.0305229;
8.6868e+06;98.7632;98.7632;98.7632;0;98.7632;52.6632;26.9605;52.6632;1.49721;26.9605;0;1.49721;0;0;343.119;0;0;0;0;0;0;8.88178e-16;0;32.9249;1.44132;32.9249;1.44132;0;1.44132;0;1.44132;0;71.8027;71.8027;2248.16;2248.16;34.3028;71.8027;71.8027;0;34.3028;71.8027;0;0;8.42241;0.0558893;8.42241;0.0558893;0;0.0558893;0;0.0558893;
8.6904e+06;83.0031;83.0031;83.0031;0;83.0031;52.6632;23.832;52.6632;1.32347;23.832;0;1.32347;0;0;343.119;0;0;0;0;0;0;-6.66134e-16;7.10543e-15;32.9249;1.24094;32.9249;1.24094;0;1.24094;0;1.24094;0;59.1711;59.1711;2188.98;2188.98;34.3028;59.1711;59.1711;0;34.3028;59.1711;0;0;8.42241;0.0825365;8.42241;0.0825365;0;0.0825365;0;0.0825365;
8.694e+06;70.6755;70.6755;70.6755;0;70.6755;52.6632;20.8263;52.6632;1.15655;20.8263;0;1.15655;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.05317;32.9249;1.05317;0;1.05317;0;1.05317;0;49.8492;49.8492;2139.14;2139.14;34.3028;49.8492;49.8492;0;34.3028;49.8492;0;0;8.42241;0.10338;8.42241;0.10338;0;0.10338;0;0.10338;
8.6976e+06;66.5452;66.5452;66.5452;0;66.5452;52.6632;17.1645;52.6632;0.953204;17.1645;0;0.953204;0;0;343.119;0;0;0;0;0;0;1.11022e-16;0;32.9249;0.842841;32.9249;0.842841;0;0.842841;0;0.842841;0;49.3806;49.3806;2089.75;2089.75;34.3028;49.3806;49.3806;0;34.3028;49.3806;0;0;8.42241;0.110363;8.42241;0.110363;0;0.110363;0;0.110363;
8.7012e+06;70.7455;70.7455;70.7455;0;70.7455;52.6632;9.92522;52.6632;0.551181;9.92522;0;0.551181;0;0;343.119;0;0;0;0;0;0;-1.11022e-16;0;32.9249;0.447919;32.9249;0.447919;0;0.447919;0;0.447919;0;60.8203;60.8203;2028.93;2028.93;34.3028;60.8203;60.8203;0;34.3028;60.8203;0;0;8.42241;0.103262;8.42241;0.103262;0;0.103262;0;0.103262;
8.7048e+06;82.3543;82.3543;82.3543;0;82.3543;52.6632;2.83169;52.6632;0.157253;2.83169;0;0.157253;0;0;343.119;0;0;0;0;0;0;-4.71845e-16;0;32.9249;0.0736197;32.9249;0.0736197;0;0.0736197;0;0.0736197;0;79.5226;79.5226;1949.41;1949.41;34.3028;79.5226;79.5226;0;34.3028;79.5226;0;0;8.42241;0.0836335;8.42241;0.0836335;0;0.0836335;0;0.0836335;
8.7084e+06;90.6824;90.6824;90.6824;0;90.6824;52.6632;1.25244;52.6632;0.0695524;1.25244;0;0.0695524;0;0;343.119;0;0;0;0;0;0;-6.52256e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;89.4299;89.4299;1859.98;1859.98;34.3028;89.4299;89.4299;0;34.3028;89.4299;0;0;8.42241;0.0695524;8.42241;0.0695524;0;0.0695524;0;0.0695524;
8.712e+06;91.7358;91.7358;91.7358;0;91.7358;52.6632;1.22037;52.6632;0.0677712;1.22037;0;0.0677712;0;0;343.119;0;0;0;0;0;0;-1.80411e-15;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;90.5154;90.5154;1769.47;1769.47;34.3028;90.5154;90.5154;0;34.3028;90.5154;0;0;8.42241;0.0677712;8.42241;0.0677712;0;0.0677712;0;0.0677712;
8.7156e+06;87.4052;87.4052;87.4052;0;87.4052;52.6632;1.35222;52.6632;0.0750934;1.35222;0;0.0750934;0;0;343.119;0;0;0;0;0;0;4.71845e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;86.053;86.053;1683.41;1683.41;34.3028;86.053;86.053;0;34.3028;86.053;0;0;8.42241;0.0750934;8.42241;0.0750934;0;0.0750934;0;0.0750934;
8.7192e+06;77.2875;77.2875;77.2875;0;77.2875;52.6632;1.66027;52.6632;0.0922003;1.66027;0;0.0922003;0;0;343.119;0;0;0;0;0;0;-1.05471e-15;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;75.6273;75.6273;1607.79;1607.79;34.3028;75.6273;75.6273;0;34.3028;75.6273;0;0;8.42241;0.0922003;8.42241;0.0922003;0;0.0922003;0;0.0922003;
8.7228e+06;52.7407;52.7407;52.7407;0;52.7407;52.6632;52.7407;52.6632;2.92887;52.7407;0;2.92887;0;2.79516;286.834;2.79516;801.748;0;0;0;0;-4.44089e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1607.79;1607.79;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.133704;8.42241;0.133704;0;0.133704;0;0.133704;
8.7264e+06;21.1343;21.1343;21.1343;0;21.1343;52.6632;21.1343;52.6632;1.17366;21.1343;0;1.17366;0;0.986512;286.834;0.986512;282.965;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1607.79;1607.79;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.187144;8.42241;0.187144;0;0.187144;0;0.187144;
8.73e+06;0;0;0;0;0;52.6632;4.1063;52.6632;0.228037;4.1063;0;0.228037;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.1063;0;-4.1063;1611.89;1611.89;34.3028;-4.1063;-4.1063;0;34.3028;-4.1063;0;0;8.42241;0.228037;8.42241;0.228037;0;0.228037;0;0.228037;
8.7336e+06;0;0;0;0;0;52.6632;4.69042;52.6632;0.260474;4.69042;0;0.260474;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.69042;0;-4.69042;1616.58;1616.58;34.3028;-4.69042;-4.69042;0;34.3028;-4.69042;0;0;8.42241;0.260474;8.42241;0.260474;0;0.260474;0;0.260474;
8.7372e+06;0;0;0;0;0;52.6632;4.90597;52.6632;0.272445;4.90597;0;0.272445;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.90597;0;-4.90597;1621.49;1621.49;34.3028;-4.90597;-4.90597;0;34.3028;-4.90597;0;0;8.42241;0.272445;8.42241;0.272445;0;0.272445;0;0.272445;
8.7408e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.36668;286.834;4.36668;1252.51;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;83.0726;0;-83.0726;1704.56;1704.56;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.246623;8.42241;0.246623;0;0.246623;0;0.246623;
8.7444e+06;8.80527;8.80527;8.80527;0;8.80527;52.6632;3.74532;52.6632;0.20799;3.74532;0;0.20799;0;0;286.834;0;0;0;0;0;0;2.77556e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;5.05995;5.05995;1699.5;1699.5;34.3028;5.05995;5.05995;0;34.3028;5.05995;0;0;8.42241;0.20799;8.42241;0.20799;0;0.20799;0;0.20799;
8.748e+06;26.2094;26.2094;26.2094;0;26.2094;52.6632;26.2094;52.6632;1.45549;26.2094;0;1.45549;0;1.25018;286.834;1.25018;358.594;0;0;0;0;-2.22045e-16;0;32.9249;0.0267511;32.9249;0.0267511;0;0.0267511;0;0.0267511;0;0;0;1699.5;1699.5;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.178563;8.42241;0.178563;0;0.178563;0;0.178563;
8.7516e+06;43.333;43.333;43.333;0;43.333;52.6632;5.81417;52.6632;0.32288;5.81417;0;0.32288;0;0;343.119;0;0;0;0;0;0;2.22045e-16;-7.10543e-15;32.9249;0.173269;32.9249;0.173269;0;0.173269;0;0.173269;0;37.5188;37.5188;1661.98;1661.98;34.3028;37.5188;37.5188;0;34.3028;37.5188;0;0;8.42241;0.149611;8.42241;0.149611;0;0.149611;0;0.149611;
