Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
4500000;0;286.8338983;0.343090625;0
4503600;0;286.8338983;0.28890275;0
4507200;0;286.8338983;0.2198355;0
4510800;24.096;286.8338983;0.148118;0
4514400;70.34972727;286.8338983;0.084519125;0
4518000;93.39018182;343.1186441;0.0528385;0.16142
4521600;110.3221818;343.1186441;0.029557;0.51664
4525200;123.4961818;343.1186441;0.01144275;0.65923
4528800;129.8226364;343.1186441;0.002743875;0.72166
4532400;125.7249091;343.1186441;0.00837825;0.76032
4536000;74.05963636;343.1186441;0.079418;0.76402
4539600;16.69181818;343.1186441;0.15829875;0.76265
4543200;0;343.1186441;0.196616;0.72062
4546800;0;343.1186441;0.217015;0.63607
4550400;0;343.1186441;0.238189125;0.45846
4554000;0;343.1186441;0.2653465;0.13685
4557600;0;343.1186441;0.2427355;0
4561200;0;343.1186441;0.199578125;0
4564800;0;343.1186441;0.185291375;0
4568400;2.621090909;343.1186441;0.177646;0
4572000;30.31272727;343.1186441;0.13957;0
4575600;58.10827273;286.8338983;0.101351125;0
4579200;69.54245455;286.8338983;0.085629125;0
4582800;67.35554545;286.8338983;0.088636125;0
4586400;58.17854545;286.8338983;0.1012545;0
4590000;45.41409091;286.8338983;0.118805625;0
4593600;0;286.8338983;0.26963325;0
4597200;0;286.8338983;0.547033625;0
4600800;0;286.8338983;0.770088;0
4604400;0;343.1186441;0.8578245;0.20387
4608000;0;343.1186441;0.893395;0.57888
4611600;0;343.1186441;0.906932875;0.71653
4615200;0;343.1186441;0.905234625;0.77743
4618800;0;343.1186441;0.886613125;0.79538
4622400;0;343.1186441;0.848588125;0.77242
4626000;0;343.1186441;0.777409125;0.73952
4629600;0;343.1186441;0.724257125;0.63851
4633200;0;343.1186441;0.704922;0.5935
4636800;0;343.1186441;0.72704175;0.45296
4640400;0;343.1186441;0.745848625;0.14817
4644000;0;343.1186441;0.777308;0
4647600;0;343.1186441;0.822303;0
4651200;0;343.1186441;0.863522;0
4654800;0;343.1186441;0.86987325;0
4658400;0;343.1186441;0.886789125;0
4662000;0;286.8338983;0.906494875;0
4665600;0;286.8338983;0.91233625;0
4669200;0;286.8338983;0.91048025;0
4672800;0;286.8338983;0.90901875;0
4676400;0;286.8338983;0.912301375;0
4680000;0;286.8338983;0.913743875;0
4683600;0;286.8338983;0.910213;0
4687200;0;286.8338983;0.903422;0
4690800;0;343.1186441;0.903716375;0.36919
4694400;0;343.1186441;0.903345375;0.72109
4698000;0;343.1186441;0.895566625;0.80154
4701600;0;343.1186441;0.87920125;0.82234
4705200;0;343.1186441;0.861020875;0.84363
4708800;0;343.1186441;0.83195775;0.81603
4712400;0;343.1186441;0.7772445;0.76321
4716000;0;343.1186441;0.7199785;0.76915
4719600;0;343.1186441;0.650132375;0.70253
4723200;0;343.1186441;0.58035225;0.53441
4726800;0;343.1186441;0.531748875;0.18329
4730400;0;343.1186441;0.494090125;0
4734000;0;343.1186441;0.432204625;0
4737600;0;343.1186441;0.3926185;0
4741200;0;343.1186441;0.352634875;0
4744800;0;343.1186441;0.36161725;0
4748400;0;286.8338983;0.404686625;0
4752000;0;286.8338983;0.4415085;0
4755600;0;286.8338983;0.45941925;0
4759200;0;286.8338983;0.466309625;0
4762800;0;286.8338983;0.463711625;0
4766400;0;286.8338983;0.42863175;0
4770000;0;286.8338983;0.36142375;0
4773600;0;286.8338983;0.2972895;0
4777200;0;343.1186441;0.27798675;0.32058
4780800;0;343.1186441;0.2914015;0.65045
4784400;0;343.1186441;0.31333225;0.74967
4788000;0;343.1186441;0.301292375;0.79054
4791600;0;343.1186441;0.2509455;0.80159
4795200;0;343.1186441;0.1959215;0.77704
4798800;17.81363636;343.1186441;0.15675625;0.77377
4802400;43.28118182;343.1186441;0.121738375;0.73686
4806000;74.70045455;343.1186441;0.078536875;0.65832
4809600;89.38518182;343.1186441;0.058345375;0.49202
4813200;70.68763636;343.1186441;0.0840545;0.1734
4816800;0;343.1186441;0.183285375;0
4820400;0;343.1186441;0.3367605;0
4824000;0;343.1186441;0.484661125;0
4827600;0;343.1186441;0.583461875;0
4831200;0;343.1186441;0.644057625;0
4834800;0;286.8338983;0.674072875;0
4838400;0;286.8338983;0.6258075;0
4842000;0;286.8338983;0.538820375;0
4845600;0;286.8338983;0.456652375;0
4849200;0;286.8338983;0.387785;0
4852800;0;286.8338983;0.33702975;0
4856400;0;286.8338983;0.293823;0
4860000;0;286.8338983;0.2483255;0
4863600;0;343.1186441;0.21119175;0.33754
4867200;0;343.1186441;0.184010875;0.65556
4870800;13.95890909;343.1186441;0.1620565;0.75554
4874400;51.08418182;343.1186441;0.11100925;0.72986
4878000;97.10309091;343.1186441;0.04773325;0.48638
4881600;115.3846364;343.1186441;0.022596125;0.41559
4885200;115.691;343.1186441;0.022174875;0.55201
4888800;109.5510909;343.1186441;0.03061725;0.54603
4892400;102.3268182;343.1186441;0.040550625;0.37099
4896000;97.688;343.1186441;0.046929;0.23601
4899600;91.62036364;343.1186441;0.055272;0.04243
4903200;75.66736364;343.1186441;0.077207375;0
4906800;43.85154545;343.1186441;0.120954125;0
4910400;7.119909091;343.1186441;0.171460125;0
4914000;0;343.1186441;0.2273995;0
4917600;0;343.1186441;0.269652875;0
4921200;0;286.8338983;0.29108125;0
4924800;0;286.8338983;0.288911125;0
4928400;0;286.8338983;0.2696545;0
4932000;0;286.8338983;0.2453775;0
4935600;0;286.8338983;0.21090425;0
4939200;3.538363636;286.8338983;0.17638475;0
4942800;17.986;286.8338983;0.15651925;0
4946400;18.48063636;286.8338983;0.155839125;0
4950000;20.359;343.1186441;0.153256375;0.26025
4953600;34.15890909;343.1186441;0.1342815;0.46803
4957200;51.25218182;343.1186441;0.11077825;0.53497
4960800;58.17236364;343.1186441;0.101263;0.59072
4964400;46.31472727;343.1186441;0.11756725;0.6934
4968000;23.56690909;343.1186441;0.1488455;0.74255
4971600;1.714909091;343.1186441;0.178892;0.75539
4975200;0;343.1186441;0.191389125;0.72035
4978800;0;343.1186441;0.189309875;0.63761
4982400;0;343.1186441;0.1852145;0.46596
4986000;0;343.1186441;0.186810625;0.1572
4989600;0;343.1186441;0.185794875;0
4993200;2.282181818;343.1186441;0.178112;0
4996800;9.788727273;343.1186441;0.1677905;0
5000400;9.916727273;343.1186441;0.1676145;0
5004000;5.941636364;343.1186441;0.17308025;0
5007600;0;286.8338983;0.18155725;0
5011200;0;286.8338983;0.191456;0
5014800;0;286.8338983;0.198899125;0
5018400;0;286.8338983;0.21402425;0
5022000;0;286.8338983;0.243983125;0
5025600;0;286.8338983;0.288881;0
5029200;0;286.8338983;0.343236;0
5032800;0;286.8338983;0.391020375;0
5036400;0;343.1186441;0.429853125;0.23321
5040000;0;343.1186441;0.4514415;0.4901
5043600;0;343.1186441;0.4566505;0.55389
5047200;0;343.1186441;0.425031;0.55952
5050800;0;343.1186441;0.361631125;0.44816
5054400;0;343.1186441;0.2937995;0.42684
5058000;0;343.1186441;0.254556625;0.37712
5061600;0;343.1186441;0.232934625;0.25353
5065200;0;343.1186441;0.21542475;0.13395
5068800;0;343.1186441;0.195935;0.04468
5072400;10.64;343.1186441;0.16662;0.00573
5076000;50.11618182;343.1186441;0.11234025;0
5079600;85.61963636;343.1186441;0.063523;0
5083200;109.4024545;343.1186441;0.030821625;0
5086800;126.1200909;343.1186441;0.007834875;0
5090400;130.1522727;343.1186441;0.002290625;0
5094000;128.7770909;286.8338983;0.0041815;0
5097600;121.8882727;286.8338983;0.013653625;0
5101200;115.355;286.8338983;0.022636875;0
5104800;115.8246364;286.8338983;0.021991125;0
5108400;118.1331818;286.8338983;0.018816875;0
5112000;121.0674545;286.8338983;0.01478225;0
5115600;127.0186364;286.8338983;0.006599375;0
5119200;129.6731818;286.8338983;0.002949375;0
5122800;130.286;343.1186441;0.00210675;0.04924
5126400;129.6095455;343.1186441;0.003036875;0.1465
5130000;130.2803636;343.1186441;0.0021145;0.23473
5133600;131.2106364;343.1186441;0.000835375;0.41793
5137200;126.0538182;343.1186441;0.007926;0.59365
5140800;75.90890909;343.1186441;0.07687525;0.73587
5144400;13.73463636;343.1186441;0.162364875;0.72394
5148000;0;343.1186441;0.202979375;0.65047
5151600;0;343.1186441;0.237574;0.58408
5155200;0;343.1186441;0.237429875;0.41509
5158800;0;343.1186441;0.184857125;0.1444
5162400;0;343.1186441;0.20153675;0
5166000;0;343.1186441;0.255325625;0
5169600;0;343.1186441;0.243973125;0
5173200;0;343.1186441;0.20334425;0
5176800;2.980090909;343.1186441;0.177152375;0
5180400;28.72072727;286.8338983;0.141759;0
5184000;48.27590909;286.8338983;0.114870625;0
5187600;65.11536364;286.8338983;0.091716375;0
5191200;85.02390909;286.8338983;0.064342125;0
5194800;103.7354545;286.8338983;0.03861375;0
5198400;107.7164545;286.8338983;0.033139875;0
5202000;86.64263636;286.8338983;0.062116375;0
5205600;62.15863636;286.8338983;0.095781875;0
5209200;52.89009091;343.1186441;0.108526125;0.46366
5212800;47.67272727;343.1186441;0.1157;0.67078
5216400;33.71645455;343.1186441;0.134889875;0.66292
5220000;26.39290909;343.1186441;0.14495975;0.44378
5223600;13.89845455;343.1186441;0.162139625;0.29852
5227200;0;343.1186441;0.207416125;0.44207
5230800;0;343.1186441;0.254962;0.76745
5234400;0;343.1186441;0.29034025;0.76029
5238000;0;343.1186441;0.327738625;0.68559
5241600;0;343.1186441;0.336758375;0.52705
5245200;0;343.1186441;0.28279425;0.18876
5248800;0;343.1186441;0.185494375;0
5252400;16.16409091;343.1186441;0.159024375;0
5256000;0;343.1186441;0.243023375;0
5259600;0;343.1186441;0.36145925;0
5263200;0;343.1186441;0.4674605;0
5266800;0;286.8338983;0.475942875;0
5270400;0;286.8338983;0.412737625;0
5274000;0;286.8338983;0.310105625;0
5277600;9.329;286.8338983;0.168422625;0
5281200;87.08763636;286.8338983;0.0615045;0
5284800;115.5206364;286.8338983;0.022409125;0
5288400;123.7358182;286.8338983;0.01111325;0
5292000;124.3441818;286.8338983;0.01027675;0
5295600;121.8048182;343.1186441;0.013768375;0.45953
5299200;116.4187273;343.1186441;0.02117425;0.66788
5302800;107.7750909;343.1186441;0.03305925;0.76312
5306400;98.42927273;343.1186441;0.04590975;0.80335
5310000;84.983;343.1186441;0.064398375;0.81311
5313600;59.96927273;343.1186441;0.09879225;0.78478
5317200;34.32854545;343.1186441;0.13404825;0.78587
5320800;15.95845455;343.1186441;0.159307125;0.74657
5324400;0;343.1186441;0.1931385;0.67869
5328000;0;343.1186441;0.236100625;0.52817
5331600;0;343.1186441;0.285671;0.19634
5335200;0;343.1186441;0.33417225;0
5338800;0;343.1186441;0.352368625;0
5342400;0;343.1186441;0.366911125;0
5346000;0;343.1186441;0.413374125;0
5349600;0;343.1186441;0.497965875;0
5353200;0;286.8338983;0.57968125;0
5356800;0;286.8338983;0.62645425;0
5360400;0;286.8338983;0.6416225;0
5364000;0;286.8338983;0.63663375;0
5367600;0;286.8338983;0.649998125;0
5371200;0;286.8338983;0.638501625;0
5374800;0;286.8338983;0.64089075;0
5378400;0;286.8338983;0.668190375;0
5382000;0;343.1186441;0.70159425;0.24831
5385600;0;343.1186441;0.730177625;0.46677
5389200;0;343.1186441;0.759523375;0.58305
5392800;0;343.1186441;0.781611;0.62265
5396400;0;343.1186441;0.785182625;0.56539
5400000;0;343.1186441;0.766044625;0.46703
5403600;0;343.1186441;0.75747375;0.35593
5407200;0;343.1186441;0.73673125;0.36001
5410800;0;343.1186441;0.717858625;0.32466
5414400;0;343.1186441;0.77652325;0.31105
5418000;0;343.1186441;0.86536675;0.18555
5421600;0;343.1186441;0.915758875;0
5425200;0;343.1186441;0.90969275;0
5428800;0;343.1186441;0.854531125;0
5432400;0;343.1186441;0.82240275;0
5436000;0;343.1186441;0.83747075;0
5439600;0;286.8338983;0.840255;0
5443200;0;286.8338983;0.8485655;0
5446800;0;286.8338983;0.846574125;0
5450400;0;286.8338983;0.846909125;0
5454000;0;286.8338983;0.85088025;0
5457600;0;286.8338983;0.848552625;0
5461200;0;286.8338983;0.83745875;0
5464800;0;286.8338983;0.821031;0
5468400;0;343.1186441;0.81604025;0.03807
5472000;0;343.1186441;0.806067875;0.23027
5475600;0;343.1186441;0.8001765;0.50436
5479200;0;343.1186441;0.79659775;0.77507
5482800;0;343.1186441;0.79746625;0.82537
5486400;0;343.1186441;0.811765875;0.80225
5490000;0;343.1186441;0.837463625;0.80701
5493600;0;343.1186441;0.84282325;0.78009
5497200;0;343.1186441;0.84368525;0.71555
5500800;0;343.1186441;0.84380575;0.5788
5504400;0;343.1186441;0.83411525;0.26077
5508000;0;343.1186441;0.798564;0
5511600;0;343.1186441;0.749890875;0
5515200;0;343.1186441;0.705257125;0
5518800;0;343.1186441;0.671668875;0
5522400;0;343.1186441;0.651178875;0
5526000;0;286.8338983;0.623102625;0
5529600;0;286.8338983;0.591922375;0
5533200;0;286.8338983;0.629831;0
5536800;0;286.8338983;0.6475555;0
5540400;0;286.8338983;0.598642875;0
5544000;0;286.8338983;0.490846125;0
5547600;0;286.8338983;0.3651945;0
5551200;0;286.8338983;0.269616125;0
5554800;0;343.1186441;0.186782125;0.30904
5558400;32.66727273;343.1186441;0.1363325;0.59697
5562000;50.73818182;343.1186441;0.111485;0.71833
5565600;64.07072727;343.1186441;0.09315275;0.73913
5569200;65.663;343.1186441;0.090963375;0.64598
5572800;58.59209091;343.1186441;0.100685875;0.49006
5576400;50.01145455;343.1186441;0.11248425;0.47877
5580000;32.66972727;343.1186441;0.136329125;0.65544
5583600;1.021;343.1186441;0.179846125;0.61862
5587200;0;343.1186441;0.212496375;0.45143
5590800;0;343.1186441;0.2104175;0.19493
5594400;0;343.1186441;0.2206715;0
5598000;0;343.1186441;0.237817125;0
5601600;0;343.1186441;0.2478215;0
5605200;0;343.1186441;0.260092;0
5608800;0;343.1186441;0.307814;0
5612400;0;286.8338983;0.370869625;0
5616000;0;286.8338983;0.415651875;0
5619600;0;286.8338983;0.414593;0
5623200;0;286.8338983;0.395962375;0
5626800;0;286.8338983;0.39174725;0
5630400;0;286.8338983;0.402945625;0
5634000;0;286.8338983;0.478279;0
5637600;0;286.8338983;0.656146875;0
5641200;0;343.1186441;0.780902125;0.2179
5644800;0;343.1186441;0.790786;0.45385
5648400;0;343.1186441;0.77253;0.65639
5652000;0;343.1186441;0.72822875;0.75152
5655600;0;343.1186441;0.68914275;0.77052
5659200;0;343.1186441;0.699229;0.75177
5662800;0;343.1186441;0.748063375;0.74402
5666400;0;343.1186441;0.79624825;0.68267
5670000;0;343.1186441;0.82340475;0.53837
5673600;0;343.1186441;0.86866875;0.33994
5677200;0;343.1186441;0.880562375;0.09924
5680800;0;343.1186441;0.870034125;0
5684400;0;343.1186441;0.86647275;0
5688000;0;343.1186441;0.858063875;0
5691600;0;343.1186441;0.84432275;0
5695200;0;343.1186441;0.842579125;0
5698800;0;286.8338983;0.830964;0
5702400;0;286.8338983;0.809223;0
5706000;0;286.8338983;0.786604875;0
5709600;0;286.8338983;0.75262775;0
5713200;0;286.8338983;0.711748375;0
5716800;0;286.8338983;0.675802875;0
5720400;0;286.8338983;0.684364875;0
5724000;0;286.8338983;0.713241125;0.0016
5727600;0;343.1186441;0.72923025;0.52525
5731200;0;343.1186441;0.724913125;0.72584
5734800;0;343.1186441;0.72343;0.80406
5738400;0;343.1186441;0.707892875;0.83609
5742000;0;343.1186441;0.70774575;0.84084
5745600;0;343.1186441;0.736383125;0.80983
5749200;0;343.1186441;0.77005875;0.81313
5752800;0;343.1186441;0.790527375;0.78715
5756400;0;343.1186441;0.792757875;0.72271
5760000;0;343.1186441;0.79272825;0.59038
5763600;0;343.1186441;0.7914135;0.28802
5767200;0;343.1186441;0.791583125;0
5770800;0;343.1186441;0.7994;0
5774400;0;343.1186441;0.7746455;0
5778000;0;343.1186441;0.745837875;0
5781600;0;343.1186441;0.751257375;0
5785200;0;286.8338983;0.769211875;0
5788800;0;286.8338983;0.77446575;0
5792400;0;286.8338983;0.7639485;0
5796000;0;286.8338983;0.708858;0
5799600;0;286.8338983;0.6357265;0
5803200;0;286.8338983;0.5761295;0
5806800;0;286.8338983;0.491101625;0
5810400;0;286.8338983;0.404312625;0.00154
5814000;0;343.1186441;0.332805;0.37017
5817600;0;343.1186441;0.304978;0.60384
5821200;0;343.1186441;0.31123075;0.70784
5824800;0;343.1186441;0.294473875;0.74755
5828400;0;343.1186441;0.26483925;0.824
5832000;0;343.1186441;0.28018175;0.79544
5835600;0;343.1186441;0.293795625;0.79963
5839200;0;343.1186441;0.282607625;0.77071
5842800;0;343.1186441;0.304064625;0.70263
5846400;0;343.1186441;0.36972775;0.56366
5850000;0;343.1186441;0.429054125;0.26314
5853600;0;343.1186441;0.46389725;0
5857200;0;343.1186441;0.46354;0
5860800;0;343.1186441;0.405274125;0
5864400;0;343.1186441;0.303309375;0
5868000;0;343.1186441;0.2306905;0
5871600;3.710818182;286.8338983;0.176147625;0
5875200;23.03354545;286.8338983;0.149578875;0
5878800;29.62754545;286.8338983;0.140512125;0
5882400;31.93027273;286.8338983;0.137345875;0
5886000;39.28381818;286.8338983;0.12723475;0
5889600;27.08963636;286.8338983;0.14400175;0
5893200;0;286.8338983;0.219803625;0
5896800;0;286.8338983;0.2999655;0.00245
5900400;0;343.1186441;0.343416875;0.45055
5904000;0;343.1186441;0.378903625;0.64708
5907600;0;343.1186441;0.437181625;0.74144
5911200;0;343.1186441;0.5379725;0.80112
5914800;0;343.1186441;0.674078625;0.80396
5918400;0;343.1186441;0.7700855;0.77929
5922000;0;343.1186441;0.8404555;0.78494
5925600;0;343.1186441;0.893955375;0.75929
5929200;0;343.1186441;0.927276125;0.67249
5932800;0;343.1186441;0.943732125;0.5016
5936400;0;343.1186441;0.947991375;0.22391
5940000;0;343.1186441;0.941732;0
5943600;0;343.1186441;0.918195125;0
5947200;0;343.1186441;0.87546525;0
5950800;0;343.1186441;0.8089945;0
5954400;0;343.1186441;0.749853375;0
5958000;0;286.8338983;0.701414375;0
5961600;0;286.8338983;0.6566545;0
5965200;0;286.8338983;0.611642875;0
5968800;0;286.8338983;0.547033;0
5972400;0;286.8338983;0.49608125;0
5976000;0;286.8338983;0.478769375;0
5979600;0;286.8338983;0.49383975;0
5983200;0;286.8338983;0.50866075;0.00198
5986800;0;343.1186441;0.49385425;0.27377
5990400;0;343.1186441;0.400512125;0.72593
5994000;0;343.1186441;0.41507475;0.841
5997600;0;343.1186441;0.460697;0.86917
6001200;0;343.1186441;0.540958625;0.87017
6004800;0;343.1186441;0.7007325;0.83357
6008400;0;343.1186441;0.874255875;0.83565
6012000;0;343.1186441;0.964584125;0.81531
6015600;0;343.1186441;0.986858125;0.75591
6019200;0;343.1186441;0.985268875;0.63561
6022800;0;343.1186441;0.98272775;0.35234
6026400;0;343.1186441;0.97877275;0.00095
6030000;0;343.1186441;0.964631;0
6033600;0;343.1186441;0.937717875;0
6037200;0;343.1186441;0.9077;0
6040800;0;343.1186441;0.88279575;0
6044400;0;286.8338983;0.848508875;0
6048000;0;286.8338983;0.77800675;0
6051600;0;286.8338983;0.67408;0
6055200;0;286.8338983;0.5287425;0
6058800;0;286.8338983;0.4155105;0
6062400;0;286.8338983;0.339264875;0
6066000;0;286.8338983;0.252705375;0
6069600;13.95127273;286.8338983;0.162067;0.01332
6073200;54.51863636;343.1186441;0.106286875;0.62191
6076800;81.49972727;343.1186441;0.069187875;0.78067
6080400;108.0819091;343.1186441;0.032637375;0.84204
6084000;122.0166364;343.1186441;0.013477125;0.86715
6087600;115.484;343.1186441;0.0224595;0.86625
6091200;71.63681818;343.1186441;0.082749375;0.83318
6094800;0;343.1186441;0.189629;0.83876
6098400;0;343.1186441;0.32519175;0.81718
6102000;0;343.1186441;0.453887625;0.76024
6105600;0;343.1186441;0.50441375;0.64356
6109200;0;343.1186441;0.491034875;0.34775
6112800;0;343.1186441;0.476035375;0.00079
6116400;0;343.1186441;0.478109;0
6120000;0;343.1186441;0.4938405;0
6123600;0;343.1186441;0.5185275;0
6127200;0;343.1186441;0.589534375;0
6130800;0;286.8338983;0.679512625;0
6134400;0;286.8338983;0.742986875;0
6138000;0;286.8338983;0.77461175;0
6141600;0;286.8338983;0.801542;0
6145200;0;286.8338983;0.836493125;0
6148800;0;286.8338983;0.85041875;0
6152400;0;286.8338983;0.8578715;0
6156000;0;286.8338983;0.855665125;0.00278
6159600;0;343.1186441;0.832568625;0.33849
6163200;0;343.1186441;0.8076985;0.57474
6166800;0;343.1186441;0.76495225;0.59753
6170400;0;343.1186441;0.64472875;0.64978
6174000;0;343.1186441;0.46941575;0.78718
6177600;0;343.1186441;0.30886325;0.80727
6181200;0;343.1186441;0.189504625;0.77669
6184800;7.494727273;343.1186441;0.17094475;0.72102
6188400;0;343.1186441;0.189629875;0.72123
6192000;0;343.1186441;0.190331375;0.59813
6195600;0;343.1186441;0.201578;0.29963
6199200;0;343.1186441;0.2399325;0.00112
6202800;0;343.1186441;0.2637595;0
6206400;0;343.1186441;0.311366875;0
6210000;0;343.1186441;0.383984875;0
6213600;0;343.1186441;0.497965125;0
6217200;0;286.8338983;0.526523125;0
6220800;0;286.8338983;0.478703;0
6224400;0;286.8338983;0.40444975;0
6228000;0;286.8338983;0.3367275;0
6231600;0;286.8338983;0.245230625;0
6235200;15.041;286.8338983;0.160568625;0
6238800;59.28372727;286.8338983;0.099734875;0
6242400;89.39063636;286.8338983;0.058337875;0.01966
6246000;97.91772727;343.1186441;0.046613125;0.60875
6249600;102.6916364;343.1186441;0.040049;0.7696
6253200;103.2410909;343.1186441;0.0392935;0.83141
6256800;95.75345455;343.1186441;0.049589;0.85546
6260400;49.59936364;343.1186441;0.113050875;0.85473
6264000;15.53081818;343.1186441;0.159895125;0.82464
6267600;0;343.1186441;0.1853985;0.83034
6271200;0;343.1186441;0.2198225;0.80423
6274800;0;343.1186441;0.294218625;0.71362
6278400;0;343.1186441;0.436786;0.59081
6282000;0;343.1186441;0.632945;0.35907
6285600;0;343.1186441;0.805907;0.00396
6289200;0;343.1186441;0.900121;0
6292800;0;343.1186441;0.944037625;0
6296400;0;343.1186441;0.958415875;0
6300000;0;343.1186441;0.94987;0
6303600;0;286.8338983;0.932276625;0
6307200;0;286.8338983;0.901613875;0
6310800;0;286.8338983;0.865822375;0
6314400;0;286.8338983;0.826988375;0
6318000;0;286.8338983;0.771933375;0
6321600;0;286.8338983;0.71029575;0
6325200;0;286.8338983;0.65612675;0
6328800;0;286.8338983;0.57120925;0.01961
6332400;0;343.1186441;0.43832975;0.53784
6336000;0;343.1186441;0.29656325;0.70893
6339600;0;343.1186441;0.1968625;0.74867
6343200;11.13881818;343.1186441;0.165934125;0.71035
6346800;10.34754545;343.1186441;0.167022125;0.66129
6350400;2.404272727;343.1186441;0.177944125;0.64506
6354000;0.890454545;343.1186441;0.180025625;0.68898
6357600;4.164181818;343.1186441;0.17552425;0.76903
6361200;10.64990909;343.1186441;0.166606375;0.73766
6364800;11.02027273;343.1186441;0.166097125;0.63019
6368400;17.02236364;343.1186441;0.15784425;0.37917
6372000;41.19654545;343.1186441;0.12460475;0.00741
6375600;89.02236364;343.1186441;0.05884425;0
6379200;77.58609091;343.1186441;0.074569125;0
6382800;71.31963636;343.1186441;0.0831855;0
6386400;70.878;343.1186441;0.08379275;0
6390000;79.81854545;286.8338983;0.0714995;0
6393600;93.06536364;286.8338983;0.053285125;0
6397200;106.2423636;286.8338983;0.03516675;0
6400800;117.4669091;286.8338983;0.019733;0
6404400;128.4364545;286.8338983;0.004649875;0
6408000;127.3638182;286.8338983;0.00612475;0
6411600;124.2221818;286.8338983;0.0104445;0
6415200;125.7705455;286.8338983;0.0083155;0.02346
6418800;128.7356364;343.1186441;0.0042385;0.5201
6422400;130.3635455;343.1186441;0.002000125;0.73611
6426000;130.0153636;343.1186441;0.002478875;0.80705
6429600;127.5895455;343.1186441;0.005814375;0.82244
6433200;106.5822727;343.1186441;0.034699375;0.80813
6436800;74.001;343.1186441;0.079498625;0.77863
6440400;62.40909091;343.1186441;0.0954375;0.74754
6444000;57.92609091;343.1186441;0.101601625;0.70306
6447600;48.89254545;343.1186441;0.11402275;0.61182
6451200;38.86263636;343.1186441;0.127813875;0.45359
6454800;33.17809091;343.1186441;0.135630125;0.24723
6458400;24.14727273;343.1186441;0.1480475;0.00437
6462000;13.01236364;343.1186441;0.163358;0
6465600;0;343.1186441;0.183981875;0
6469200;0;343.1186441;0.21447125;0
6472800;0;343.1186441;0.24001975;0
6476400;0;286.8338983;0.250996625;0
6480000;0;286.8338983;0.263781875;0
6483600;0;286.8338983;0.28008275;0
6487200;0;286.8338983;0.293813875;0
6490800;0;286.8338983;0.302472625;0
6494400;0;286.8338983;0.29134025;0
6498000;0;286.8338983;0.285885625;0
6501600;0;286.8338983;0.2861765;0.0013
6505200;0;343.1186441;0.27437075;0.08915
6508800;0;343.1186441;0.25747425;0.18799
6512400;0;343.1186441;0.235060375;0.27696
6516000;0;343.1186441;0.211271375;0.3821
6519600;0;343.1186441;0.191909875;0.43465
6523200;2.485363636;343.1186441;0.177832625;0.45347
6526800;4.687363636;343.1186441;0.174804875;0.34828
6530400;0.509272727;343.1186441;0.18054975;0.27437
6534000;0;343.1186441;0.19158725;0.21052
6537600;0;343.1186441;0.21979475;0.15112
6541200;0;343.1186441;0.263356875;0.05143
6544800;0;343.1186441;0.302429375;0
6548400;0;343.1186441;0.32233575;0
6552000;0;343.1186441;0.328153875;0
6555600;0;343.1186441;0.33862825;0
6559200;0;343.1186441;0.3550075;0
6562800;0;286.8338983;0.3665775;0
6566400;0;286.8338983;0.36098075;0
6570000;0;286.8338983;0.33694975;0
6573600;0;286.8338983;0.298573;0
6577200;0;286.8338983;0.29564375;0
6580800;0;286.8338983;0.382732875;0
6584400;0;286.8338983;0.50088275;0
6588000;0;286.8338983;0.582987625;0.01608
6591600;0;343.1186441;0.57724075;0.30153
6595200;0;343.1186441;0.590230375;0.45989
6598800;0;343.1186441;0.6068425;0.7003
6602400;0;343.1186441;0.573756;0.84163
6606000;0;343.1186441;0.426830125;0.8583
6609600;0;343.1186441;0.263741625;0.8315
6613200;33.48645455;343.1186441;0.135206125;0.81274
6616800;68.90018182;343.1186441;0.08651225;0.79441
6620400;76.90990909;343.1186441;0.075498875;0.76313
6624000;0.806636364;343.1186441;0.180140875;0.66714
6627600;0;343.1186441;0.315303375;0.41877
6631200;0;343.1186441;0.367305625;0.0169
6634800;0;343.1186441;0.309978625;0
6638400;0;343.1186441;0.206731125;0
6642000;0;343.1186441;0.186320375;0
6645600;0;343.1186441;0.288869125;0
6649200;0;286.8338983;0.42904975;0
6652800;0;286.8338983;0.538709125;0
6656400;0;286.8338983;0.6495335;0
6660000;0;286.8338983;0.725242;0
6663600;0;286.8338983;0.741629;0
6667200;0;286.8338983;0.747934125;0
6670800;0;286.8338983;0.736743375;0
6674400;0;286.8338983;0.717835625;0.01788
6678000;0;343.1186441;0.706698875;0.40455
6681600;0;343.1186441;0.694767375;0.64251
6685200;0;343.1186441;0.665817125;0.74955
6688800;0;343.1186441;0.62586;0.78007
6692400;0;343.1186441;0.5803525;0.73464
6696000;0;343.1186441;0.524671;0.65103
6699600;0;343.1186441;0.454567;0.56563
6703200;0;343.1186441;0.395089375;0.51058
6706800;0;343.1186441;0.3530305;0.48102
6710400;0;343.1186441;0.32074025;0.41475
6714000;0;343.1186441;0.299957;0.2493
6717600;0;343.1186441;0.28557275;0.01125
6721200;0;343.1186441;0.276180625;0
6724800;0;343.1186441;0.27555275;0
6728400;0;343.1186441;0.293982;0
6732000;0;343.1186441;0.373555125;0
6735600;0;286.8338983;0.491833375;0
6739200;0;286.8338983;0.616833625;0
