Time;demand;prod;cost
4269600;11;0.2;100
4273200;11;0.2;100
4276800;11;0.2;100
4280400;11;0.2;100
4284000;11;0.2;100
4287600;11;0.2;100
4291200;11;0.2;100
4294800;11;0.2;100
4298400;11;0.2;100
4302000;11;0.2;100
4305600;11;0.2;100
4309200;11;0.2;100
4312800;11;0.2;100
4316400;11;0.2;100
4320000;11;0.2;100
4323600;11;0.2;100
4327200;11;0.2;100
4330800;11;0.2;100
4334400;11;0.2;100
4338000;11;0.2;100
4341600;11;0.2;100
4345200;11;0.2;100
4348800;11;0.2;100
4352400;11;0.2;100
4356000;11;0.2;100
4359600;11;0.2;100
4363200;11;0.2;100
4366800;11;0.2;100
4370400;11;0.2;100
4374000;11;0.2;100
4377600;11;0.2;100
4381200;11;0.2;100
4384800;11;0.2;100
4388400;11;0.2;100
4392000;11;0.2;100
4395600;11;0.2;100
4399200;11;0.2;100
4402800;11;0.2;100
4406400;11;0.2;100
4410000;11;0.2;100
4413600;11;0.2;100
4417200;11;0.2;100
4420800;11;0.2;100
4424400;11;0.2;100
4428000;11;0.2;100
4431600;11;0.2;100
4435200;11;0.2;100
4438800;11;0.2;100
4442400;11;0.2;100
4446000;11;0.2;100
4449600;11;0.2;100
4453200;11;0.2;100
4456800;11;0.2;100
4460400;11;0.2;100
4464000;11;0.2;100
4467600;11;0.2;100
4471200;11;0.2;100
4474800;11;0.2;100
4478400;11;0.2;100
4482000;11;0.2;100
4485600;11;0.2;100
4489200;11;0.2;100
4492800;11;0.2;100
4496400;11;0.2;100
4500000;11;0.2;100
4503600;11;0.2;100
4507200;11;0.2;100
4510800;11;0.2;100
4514400;11;0.2;100
4518000;11;0.2;100
4521600;11;0.2;100
4525200;11;0.2;100
4528800;11;0.2;100
4532400;11;0.2;100
4536000;11;0.2;100
4539600;11;0.2;100
4543200;11;0.2;100
4546800;11;0.2;100
4550400;11;0.2;100
4554000;11;0.2;100
4557600;11;0.2;100
4561200;11;0.2;100
4564800;11;0.2;100
4568400;11;0.2;100
4572000;11;0.2;100
4575600;11;0.2;100
4579200;11;0.2;100
4582800;11;0.2;100
4586400;11;0.2;100
4590000;11;0.2;100
4593600;11;0.2;100
4597200;11;0.2;100
4600800;11;0.2;100
4604400;11;0.2;100
4608000;11;0.2;100
4611600;11;0.2;100
4615200;11;0.2;100
4618800;11;0.2;100
4622400;11;0.2;100
4626000;11;0.2;100
4629600;11;0.2;100
4633200;11;0.2;100
4636800;11;0.2;100
4640400;11;0.2;100
4644000;11;0.2;100
4647600;11;0.2;100
4651200;11;0.2;100
4654800;11;0.2;100
4658400;11;0.2;100
4662000;11;0.2;100
4665600;11;0.2;100
4669200;11;0.2;100
4672800;11;0.2;100
4676400;11;0.2;100
4680000;11;0.2;100
4683600;11;0.2;100
4687200;11;0.2;100
4690800;11;0.2;100
4694400;11;0.2;100
4698000;11;0.2;100
4701600;11;0.2;100
4705200;11;0.2;100
4708800;11;0.2;100
4712400;11;0.2;100
4716000;11;0.2;100
4719600;11;0.2;100
4723200;11;0.2;100
4726800;11;0.2;100
4730400;11;0.2;100
4734000;11;0.2;100
4737600;11;0.2;100
4741200;11;0.2;100
4744800;11;0.2;100
4748400;11;0.2;100
4752000;11;0.2;100
4755600;11;0.2;100
4759200;11;0.2;100
4762800;11;0.2;100
4766400;11;0.2;100
4770000;11;0.2;100
4773600;11;0.2;100
4777200;11;0.2;100
4780800;11;0.2;100
4784400;11;0.2;100
4788000;11;0.2;100
4791600;11;0.2;100
4795200;11;0.2;100
4798800;11;0.2;100
4802400;11;0.2;100
4806000;11;0.2;100
4809600;11;0.2;100
4813200;11;0.2;100
4816800;11;0.2;100
4820400;11;0.2;100
4824000;11;0.2;100
4827600;11;0.2;100
4831200;11;0.2;100
4834800;11;0.2;100
4838400;11;0.2;100
4842000;11;0.2;100
4845600;11;0.2;100
4849200;11;0.2;100
4852800;11;0.2;100
4856400;11;0.2;100
4860000;11;0.2;100
4863600;11;0.2;100
4867200;11;0.2;100
4870800;11;0.2;100
4874400;11;0.2;100
4878000;11;0.2;100
4881600;11;0.2;100
4885200;11;0.2;100
4888800;11;0.2;100
4892400;11;0.2;100
4896000;11;0.2;100
4899600;11;0.2;100
4903200;11;0.2;100
4906800;11;0.2;100
4910400;11;0.2;100
4914000;11;0.2;100
4917600;11;0.2;100
4921200;11;0.2;100
4924800;11;0.2;100
4928400;11;0.2;100
4932000;11;0.2;100
4935600;11;0.2;100
4939200;11;0.2;100
4942800;11;0.2;100
4946400;11;0.2;100
4950000;11;0.2;100
4953600;11;0.2;100
4957200;11;0.2;100
4960800;11;0.2;100
4964400;11;0.2;100
4968000;11;0.2;100
4971600;11;0.2;100
4975200;11;0.2;100
4978800;11;0.2;100
4982400;11;0.2;100
4986000;11;0.2;100
4989600;11;0.2;100
4993200;11;0.2;100
4996800;11;0.2;100
5000400;11;0.2;100
5004000;11;0.2;100
5007600;11;0.2;100
5011200;11;0.2;100
5014800;11;0.2;100
5018400;11;0.2;100
5022000;11;0.2;100
5025600;11;0.2;100
5029200;11;0.2;100
5032800;11;0.2;100
5036400;11;0.2;100
5040000;11;0.2;100
5043600;11;0.2;100
5047200;11;0.2;100
5050800;11;0.2;100
5054400;11;0.2;100
5058000;11;0.2;100
5061600;11;0.2;100
5065200;11;0.2;100
5068800;11;0.2;100
5072400;11;0.2;100
5076000;11;0.2;100
5079600;11;0.2;100
5083200;11;0.2;100
5086800;11;0.2;100
5090400;11;0.2;100
5094000;11;0.2;100
5097600;11;0.2;100
5101200;11;0.2;100
5104800;11;0.2;100
5108400;11;0.2;100
5112000;11;0.2;100
5115600;11;0.2;100
5119200;11;0.2;100
5122800;11;0.2;100
5126400;11;0.2;100
5130000;11;0.2;100
5133600;11;0.2;100
5137200;11;0.2;100
5140800;11;0.2;100
5144400;11;0.2;100
5148000;11;0.2;100
5151600;11;0.2;100
5155200;11;0.2;100
5158800;11;0.2;100
5162400;11;0.2;100
5166000;11;0.2;100
5169600;11;0.2;100
5173200;11;0.2;100
5176800;11;0.2;100
5180400;11;0.2;100
5184000;11;0.2;100
5187600;11;0.2;100
5191200;11;0.2;100
5194800;11;0.2;100
5198400;11;0.2;100
5202000;11;0.2;100
5205600;11;0.2;100
5209200;11;0.2;100
5212800;11;0.2;100
5216400;11;0.2;100
5220000;11;0.2;100
5223600;11;0.2;100
5227200;11;0.2;100
5230800;11;0.2;100
5234400;11;0.2;100
5238000;11;0.2;100
5241600;11;0.2;100
5245200;11;0.2;100
5248800;11;0.2;100
5252400;11;0.2;100
5256000;11;0.2;100
5259600;11;0.2;100
5263200;11;0.2;100
5266800;11;0.2;100
5270400;11;0.2;100
5274000;11;0.2;100
5277600;11;0.2;100
5281200;11;0.2;100
5284800;11;0.2;100
5288400;11;0.2;100
5292000;11;0.2;100
5295600;11;0.2;100
5299200;11;0.2;100
5302800;11;0.2;100
5306400;11;0.2;100
5310000;11;0.2;100
5313600;11;0.2;100
5317200;11;0.2;100
5320800;11;0.2;100
5324400;11;0.2;100
5328000;11;0.2;100
5331600;11;0.2;100
5335200;11;0.2;100
5338800;11;0.2;100
5342400;11;0.2;100
5346000;11;0.2;100
5349600;11;0.2;100
5353200;11;0.2;100
5356800;11;0.2;100
5360400;11;0.2;100
5364000;11;0.2;100
5367600;11;0.2;100
5371200;11;0.2;100
5374800;11;0.2;100
5378400;11;0.2;100
5382000;11;0.2;100
5385600;11;0.2;100
5389200;11;0.2;100
5392800;11;0.2;100
5396400;11;0.2;100
5400000;11;0.2;100
5403600;11;0.2;100
5407200;11;0.2;100
5410800;11;0.2;100
5414400;11;0.2;100
5418000;11;0.2;100
5421600;11;0.2;100
5425200;11;0.2;100
5428800;11;0.2;100
5432400;11;0.2;100
5436000;11;0.2;100
5439600;11;0.2;100
5443200;11;0.2;100
5446800;11;0.2;100
5450400;11;0.2;100
5454000;11;0.2;100
5457600;11;0.2;100
5461200;11;0.2;100
5464800;11;0.2;100
5468400;11;0.2;100
5472000;11;0.2;100
5475600;11;0.2;100
5479200;11;0.2;100
5482800;11;0.2;100
5486400;11;0.2;100
5490000;11;0.2;100
5493600;11;0.2;100
5497200;11;0.2;100
5500800;11;0.2;100
5504400;11;0.2;100
5508000;11;0.2;100
5511600;11;0.2;100
5515200;11;0.2;100
5518800;11;0.2;100
5522400;11;0.2;100
5526000;11;0.2;100
5529600;11;0.2;100
5533200;11;0.2;100
5536800;11;0.2;100
5540400;11;0.2;100
5544000;11;0.2;100
5547600;11;0.2;100
5551200;11;0.2;100
5554800;11;0.2;100
5558400;11;0.2;100
5562000;11;0.2;100
5565600;11;0.2;100
5569200;11;0.2;100
5572800;11;0.2;100
5576400;11;0.2;100
5580000;11;0.2;100
5583600;11;0.2;100
5587200;11;0.2;100
5590800;11;0.2;100
5594400;11;0.2;100
5598000;11;0.2;100
5601600;11;0.2;100
5605200;11;0.2;100
5608800;11;0.2;100
5612400;11;0.2;100
5616000;11;0.2;100
5619600;11;0.2;100
5623200;11;0.2;100
5626800;11;0.2;100
5630400;11;0.2;100
5634000;11;0.2;100
5637600;11;0.2;100
5641200;11;0.2;100
5644800;11;0.2;100
5648400;11;0.2;100
5652000;11;0.2;100
5655600;11;0.2;100
5659200;11;0.2;100
5662800;11;0.2;100
5666400;11;0.2;100
5670000;11;0.2;100
5673600;11;0.2;100
5677200;11;0.2;100
5680800;11;0.2;100
5684400;11;0.2;100
5688000;11;0.2;100
5691600;11;0.2;100
5695200;11;0.2;100
5698800;11;0.2;100
5702400;11;0.2;100
5706000;11;0.2;100
5709600;11;0.2;100
5713200;11;0.2;100
5716800;11;0.2;100
5720400;11;0.2;100
5724000;11;0.2;100
5727600;11;0.2;100
5731200;11;0.2;100
5734800;11;0.2;100
5738400;11;0.2;100
5742000;11;0.2;100
5745600;11;0.2;100
5749200;11;0.2;100
5752800;11;0.2;100
5756400;11;0.2;100
5760000;11;0.2;100
5763600;11;0.2;100
5767200;11;0.2;100
5770800;11;0.2;100
5774400;11;0.2;100
5778000;11;0.2;100
5781600;11;0.2;100
5785200;11;0.2;100
5788800;11;0.2;100
5792400;11;0.2;100
5796000;11;0.2;100
5799600;11;0.2;100
5803200;11;0.2;100
5806800;11;0.2;100
5810400;11;0.2;100
5814000;11;0.2;100
5817600;11;0.2;100
5821200;11;0.2;100
5824800;11;0.2;100
5828400;11;0.2;100
5832000;11;0.2;100
5835600;11;0.2;100
5839200;11;0.2;100
5842800;11;0.2;100
5846400;11;0.2;100
5850000;11;0.2;100
5853600;11;0.2;100
5857200;11;0.2;100
5860800;11;0.2;100
5864400;11;0.2;100
5868000;11;0.2;100
5871600;11;0.2;100
5875200;11;0.2;100
5878800;11;0.2;100
5882400;11;0.2;100
5886000;11;0.2;100
5889600;11;0.2;100
5893200;11;0.2;100
5896800;11;0.2;100
5900400;11;0.2;100
5904000;11;0.2;100
5907600;11;0.2;100
5911200;11;0.2;100
5914800;11;0.2;100
5918400;11;0.2;100
5922000;11;0.2;100
5925600;11;0.2;100
5929200;11;0.2;100
5932800;11;0.2;100
5936400;11;0.2;100
5940000;11;0.2;100
5943600;11;0.2;100
5947200;11;0.2;100
5950800;11;0.2;100
5954400;11;0.2;100
5958000;11;0.2;100
5961600;11;0.2;100
5965200;11;0.2;100
5968800;11;0.2;100
5972400;11;0.2;100
5976000;11;0.2;100
5979600;11;0.2;100
5983200;11;0.2;100
5986800;11;0.2;100
5990400;11;0.2;100
5994000;11;0.2;100
5997600;11;0.2;100
6001200;11;0.2;100
6004800;11;0.2;100
6008400;11;0.2;100
6012000;11;0.2;100
6015600;11;0.2;100
6019200;11;0.2;100
6022800;11;0.2;100
6026400;11;0.2;100
6030000;11;0.2;100
6033600;11;0.2;100
6037200;11;0.2;100
6040800;11;0.2;100
6044400;11;0.2;100
6048000;11;0.2;100
6051600;11;0.2;100
6055200;11;0.2;100
6058800;11;0.2;100
6062400;11;0.2;100
6066000;11;0.2;100
6069600;11;0.2;100
6073200;11;0.2;100
6076800;11;0.2;100
6080400;11;0.2;100
6084000;11;0.2;100
6087600;11;0.2;100
6091200;11;0.2;100
6094800;11;0.2;100
6098400;11;0.2;100
6102000;11;0.2;100
6105600;11;0.2;100
6109200;11;0.2;100
6112800;11;0.2;100
6116400;11;0.2;100
6120000;11;0.2;100
6123600;11;0.2;100
6127200;11;0.2;100
6130800;11;0.2;100
6134400;11;0.2;100
6138000;11;0.2;100
6141600;11;0.2;100
6145200;11;0.2;100
6148800;11;0.2;100
6152400;11;0.2;100
6156000;11;0.2;100
6159600;11;0.2;100
6163200;11;0.2;100
6166800;11;0.2;100
6170400;11;0.2;100
6174000;11;0.2;100
6177600;11;0.2;100
6181200;11;0.2;100
6184800;11;0.2;100
6188400;11;0.2;100
6192000;11;0.2;100
6195600;11;0.2;100
6199200;11;0.2;100
6202800;11;0.2;100
6206400;11;0.2;100
6210000;11;0.2;100
6213600;11;0.2;100
6217200;11;0.2;100
6220800;11;0.2;100
6224400;11;0.2;100
6228000;11;0.2;100
6231600;11;0.2;100
6235200;11;0.2;100
6238800;11;0.2;100
6242400;11;0.2;100
6246000;11;0.2;100
6249600;11;0.2;100
6253200;11;0.2;100
6256800;11;0.2;100
6260400;11;0.2;100
6264000;11;0.2;100
6267600;11;0.2;100
6271200;11;0.2;100
6274800;11;0.2;100
6278400;11;0.2;100
6282000;11;0.2;100
6285600;11;0.2;100
6289200;11;0.2;100
6292800;11;0.2;100
6296400;11;0.2;100
6300000;11;0.2;100
6303600;11;0.2;100
6307200;11;0.2;100
6310800;11;0.2;100
6314400;11;0.2;100
6318000;11;0.2;100
6321600;11;0.2;100
6325200;11;0.2;100
6328800;11;0.2;100
6332400;11;0.2;100
6336000;11;0.2;100
6339600;11;0.2;100
6343200;11;0.2;100
6346800;11;0.2;100
6350400;11;0.2;100
6354000;11;0.2;100
6357600;11;0.2;100
6361200;11;0.2;100
6364800;11;0.2;100
6368400;11;0.2;100
6372000;11;0.2;100
6375600;11;0.2;100
6379200;11;0.2;100
6382800;11;0.2;100
6386400;11;0.2;100
6390000;11;0.2;100
6393600;11;0.2;100
6397200;11;0.2;100
6400800;11;0.2;100
6404400;11;0.2;100
6408000;11;0.2;100
6411600;11;0.2;100
6415200;11;0.2;100
6418800;11;0.2;100
6422400;11;0.2;100
6426000;11;0.2;100
6429600;11;0.2;100
6433200;11;0.2;100
6436800;11;0.2;100
6440400;11;0.2;100
6444000;11;0.2;100
6447600;11;0.2;100
6451200;11;0.2;100
6454800;11;0.2;100
6458400;11;0.2;100
6462000;11;0.2;100
6465600;11;0.2;100
6469200;11;0.2;100
6472800;11;0.2;100
6476400;11;0.2;100
6480000;11;0.2;100
6483600;11;0.2;100
6487200;11;0.2;100
6490800;11;0.2;100
6494400;11;0.2;100
6498000;11;0.2;100
6501600;11;0.2;100
6505200;11;0.2;100
6508800;11;0.2;100
6512400;11;0.2;100
6516000;11;0.2;100
6519600;11;0.2;100
6523200;11;0.2;100
6526800;11;0.2;100
6530400;11;0.2;100
6534000;11;0.2;100
6537600;11;0.2;100
6541200;11;0.2;100
6544800;11;0.2;100
6548400;11;0.2;100
6552000;11;0.2;100
6555600;11;0.2;100
6559200;11;0.2;100
6562800;11;0.2;100
6566400;11;0.2;100
6570000;11;0.2;100
6573600;11;0.2;100
6577200;11;0.2;100
6580800;11;0.2;100
6584400;11;0.2;100
6588000;11;0.2;100
6591600;11;0.2;100
6595200;11;0.2;100
6598800;11;0.2;100
6602400;11;0.2;100
6606000;11;0.2;100
6609600;11;0.2;100
6613200;11;0.2;100
6616800;11;0.2;100
6620400;11;0.2;100
6624000;11;0.2;100
6627600;11;0.2;100
6631200;11;0.2;100
6634800;11;0.2;100
6638400;11;0.2;100
6642000;11;0.2;100
6645600;11;0.2;100
6649200;11;0.2;100
6652800;11;0.2;100
6656400;11;0.2;100
6660000;11;0.2;100
6663600;11;0.2;100
6667200;11;0.2;100
6670800;11;0.2;100
6674400;11;0.2;100
6678000;11;0.2;100
6681600;11;0.2;100
6685200;11;0.2;100
6688800;11;0.2;100
6692400;11;0.2;100
6696000;11;0.2;100
6699600;11;0.2;100
6703200;11;0.2;100
6706800;11;0.2;100
6710400;11;0.2;100
6714000;11;0.2;100
6717600;11;0.2;100
6721200;11;0.2;100
6724800;11;0.2;100
6728400;11;0.2;100
6732000;11;0.2;100
6735600;11;0.2;100
6739200;11;0.2;100
6742800;11;0.2;100
6746400;11;0.2;100
6750000;11;0.2;100
6753600;11;0.2;100
6757200;11;0.2;100
6760800;11;0.2;100
6764400;11;0.2;100
6768000;11;0.2;100
6771600;11;0.2;100
6775200;11;0.2;100
6778800;11;0.2;100
6782400;11;0.2;100
6786000;11;0.2;100
6789600;11;0.2;100
6793200;11;0.2;100
6796800;11;0.2;100
6800400;11;0.2;100
6804000;11;0.2;100
6807600;11;0.2;100
6811200;11;0.2;100
6814800;11;0.2;100
6818400;11;0.2;100
6822000;11;0.2;100
6825600;11;0.2;100
6829200;11;0.2;100
6832800;11;0.2;100
6836400;11;0.2;100
6840000;11;0.2;100
6843600;11;0.2;100
6847200;11;0.2;100
6850800;11;0.2;100
6854400;11;0.2;100
6858000;11;0.2;100
6861600;11;0.2;100
6865200;11;0.2;100
6868800;11;0.2;100
6872400;11;0.2;100
6876000;11;0.2;100
6879600;11;0.2;100
6883200;11;0.2;100
6886800;11;0.2;100
6890400;11;0.2;100
6894000;11;0.2;100
6897600;11;0.2;100
6901200;11;0.2;100
6904800;11;0.2;100
6908400;11;0.2;100
6912000;11;0.2;100
6915600;11;0.2;100
6919200;11;0.2;100
6922800;11;0.2;100
6926400;11;0.2;100
6930000;11;0.2;100
6933600;11;0.2;100
6937200;11;0.2;100
6940800;11;0.2;100
6944400;11;0.2;100
6948000;11;0.2;100
6951600;11;0.2;100
6955200;11;0.2;100
6958800;11;0.2;100
6962400;11;0.2;100
6966000;11;0.2;100
6969600;11;0.2;100
6973200;11;0.2;100
6976800;11;0.2;100
6980400;11;0.2;100
6984000;11;0.2;100
6987600;11;0.2;100
6991200;11;0.2;100
6994800;11;0.2;100
6998400;11;0.2;100
7002000;11;0.2;100
7005600;11;0.2;100
7009200;11;0.2;100
7012800;11;0.2;100
7016400;11;0.2;100
7020000;11;0.2;100
7023600;11;0.2;100
7027200;11;0.2;100
7030800;11;0.2;100
7034400;11;0.2;100
7038000;11;0.2;100
7041600;11;0.2;100
7045200;11;0.2;100
7048800;11;0.2;100
7052400;11;0.2;100
7056000;11;0.2;100
7059600;11;0.2;100
7063200;11;0.2;100
7066800;11;0.2;100
7070400;11;0.2;100
7074000;11;0.2;100
7077600;11;0.2;100
7081200;11;0.2;100
7084800;11;0.2;100
7088400;11;0.2;100
7092000;11;0.2;100
7095600;11;0.2;100
7099200;11;0.2;100
7102800;11;0.2;100
7106400;11;0.2;100
7110000;11;0.2;100
7113600;11;0.2;100
7117200;11;0.2;100
7120800;11;0.2;100
7124400;11;0.2;100
7128000;11;0.2;100
7131600;11;0.2;100
7135200;11;0.2;100
7138800;11;0.2;100
7142400;11;0.2;100
7146000;11;0.2;100
7149600;11;0.2;100
7153200;11;0.2;100
7156800;11;0.2;100
7160400;11;0.2;100
7164000;11;0.2;100
7167600;11;0.2;100
7171200;11;0.2;100
7174800;11;0.2;100
7178400;11;0.2;100
7182000;11;0.2;100
7185600;11;0.2;100
7189200;11;0.2;100
7192800;11;0.2;100
7196400;11;0.2;100
7200000;11;0.2;100
7203600;11;0.2;100
7207200;11;0.2;100
7210800;11;0.2;100
7214400;11;0.2;100
7218000;11;0.2;100
7221600;11;0.2;100
7225200;11;0.2;100
7228800;11;0.2;100
7232400;11;0.2;100
7236000;11;0.2;100
7239600;11;0.2;100
7243200;11;0.2;100
7246800;11;0.2;100
7250400;11;0.2;100
7254000;11;0.2;100
7257600;11;0.2;100
7261200;11;0.2;100
7264800;11;0.2;100
7268400;11;0.2;100
7272000;11;0.2;100
7275600;11;0.2;100
7279200;11;0.2;100
7282800;11;0.2;100
7286400;11;0.2;100
7290000;11;0.2;100
7293600;11;0.2;100
7297200;11;0.2;100
7300800;11;0.2;100
7304400;11;0.2;100
7308000;11;0.2;100
7311600;11;0.2;100
7315200;11;0.2;100
7318800;11;0.2;100
7322400;11;0.2;100
7326000;11;0.2;100
7329600;11;0.2;100
7333200;11;0.2;100
7336800;11;0.2;100
7340400;11;0.2;100
7344000;11;0.2;100
7347600;11;0.2;100
7351200;11;0.2;100
7354800;11;0.2;100
7358400;11;0.2;100
7362000;11;0.2;100
7365600;11;0.2;100
7369200;11;0.2;100
7372800;11;0.2;100
7376400;11;0.2;100
7380000;11;0.2;100
7383600;11;0.2;100
7387200;11;0.2;100
7390800;11;0.2;100
7394400;11;0.2;100
7398000;11;0.2;100
7401600;11;0.2;100
7405200;11;0.2;100
7408800;11;0.2;100
7412400;11;0.2;100
7416000;11;0.2;100
7419600;11;0.2;100
7423200;11;0.2;100
7426800;11;0.2;100
7430400;11;0.2;100
7434000;11;0.2;100
7437600;11;0.2;100
7441200;11;0.2;100
7444800;11;0.2;100
7448400;11;0.2;100
7452000;11;0.2;100
7455600;11;0.2;100
7459200;11;0.2;100
7462800;11;0.2;100
7466400;11;0.2;100
7470000;11;0.2;100
7473600;11;0.2;100
7477200;11;0.2;100
7480800;11;0.2;100
7484400;11;0.2;100
7488000;11;0.2;100
7491600;11;0.2;100
7495200;11;0.2;100
7498800;11;0.2;100
7502400;11;0.2;100
7506000;11;0.2;100
7509600;11;0.2;100
7513200;11;0.2;100
7516800;11;0.2;100
7520400;11;0.2;100
7524000;11;0.2;100
7527600;11;0.2;100
7531200;11;0.2;100
7534800;11;0.2;100
7538400;11;0.2;100
7542000;11;0.2;100
7545600;11;0.2;100
7549200;11;0.2;100
7552800;11;0.2;100
7556400;11;0.2;100
7560000;11;0.2;100
7563600;11;0.2;100
7567200;11;0.2;100
7570800;11;0.2;100
7574400;11;0.2;100
7578000;11;0.2;100
7581600;11;0.2;100
7585200;11;0.2;100
7588800;11;0.2;100
7592400;11;0.2;100
7596000;11;0.2;100
7599600;11;0.2;100
7603200;11;0.2;100
7606800;11;0.2;100
7610400;11;0.2;100
7614000;11;0.2;100
7617600;11;0.2;100
7621200;11;0.2;100
7624800;11;0.2;100
7628400;11;0.2;100
7632000;11;0.2;100
7635600;11;0.2;100
7639200;11;0.2;100
7642800;11;0.2;100
7646400;11;0.2;100
7650000;11;0.2;100
7653600;11;0.2;100
7657200;11;0.2;100
7660800;11;0.2;100
7664400;11;0.2;100
7668000;11;0.2;100
7671600;11;0.2;100
7675200;11;0.2;100
7678800;11;0.2;100
7682400;11;0.2;100
7686000;11;0.2;100
7689600;11;0.2;100
7693200;11;0.2;100
7696800;11;0.2;100
7700400;11;0.2;100
7704000;11;0.2;100
7707600;11;0.2;100
7711200;11;0.2;100
7714800;11;0.2;100
7718400;11;0.2;100
7722000;11;0.2;100
7725600;11;0.2;100
7729200;11;0.2;100
7732800;11;0.2;100
7736400;11;0.2;100
7740000;11;0.2;100
7743600;11;0.2;100
7747200;11;0.2;100
7750800;11;0.2;100
7754400;11;0.2;100
7758000;11;0.2;100
7761600;11;0.2;100
7765200;11;0.2;100
7768800;11;0.2;100
7772400;11;0.2;100
7776000;11;0.2;100
7779600;11;0.2;100
7783200;11;0.2;100
7786800;11;0.2;100
7790400;11;0.2;100
7794000;11;0.2;100
7797600;11;0.2;100
7801200;11;0.2;100
7804800;11;0.2;100
7808400;11;0.2;100
7812000;11;0.2;100
7815600;11;0.2;100
7819200;11;0.2;100
7822800;11;0.2;100
7826400;11;0.2;100
7830000;11;0.2;100
7833600;11;0.2;100
7837200;11;0.2;100
7840800;11;0.2;100
7844400;11;0.2;100
7848000;11;0.2;100
7851600;11;0.2;100
7855200;11;0.2;100
7858800;11;0.2;100
7862400;11;0.2;100
7866000;11;0.2;100
7869600;11;0.2;100
7873200;11;0.2;100
7876800;11;0.2;100
7880400;11;0.2;100
7884000;11;0.2;100
7887600;11;0.2;100
7891200;11;0.2;100
7894800;11;0.2;100
7898400;11;0.2;100
7902000;11;0.2;100
7905600;11;0.2;100
7909200;11;0.2;100
7912800;11;0.2;100
7916400;11;0.2;100
7920000;11;0.2;100
7923600;11;0.2;100
7927200;11;0.2;100
7930800;11;0.2;100
7934400;11;0.2;100
7938000;11;0.2;100
7941600;11;0.2;100
7945200;11;0.2;100
7948800;11;0.2;100
7952400;11;0.2;100
7956000;11;0.2;100
7959600;11;0.2;100
7963200;11;0.2;100
7966800;11;0.2;100
7970400;11;0.2;100
7974000;11;0.2;100
7977600;11;0.2;100
7981200;11;0.2;100
7984800;11;0.2;100
7988400;11;0.2;100
7992000;11;0.2;100
7995600;11;0.2;100
7999200;11;0.2;100
8002800;11;0.2;100
8006400;11;0.2;100
8010000;11;0.2;100
8013600;11;0.2;100
8017200;11;0.2;100
8020800;11;0.2;100
8024400;11;0.2;100
8028000;11;0.2;100
8031600;11;0.2;100
8035200;11;0.2;100
8038800;11;0.2;100
8042400;11;0.2;100
8046000;11;0.2;100
8049600;11;0.2;100
8053200;11;0.2;100
8056800;11;0.2;100
8060400;11;0.2;100
8064000;11;0.2;100
8067600;11;0.2;100
8071200;11;0.2;100
8074800;11;0.2;100
8078400;11;0.2;100
8082000;11;0.2;100
8085600;11;0.2;100
8089200;11;0.2;100
8092800;11;0.2;100
8096400;11;0.2;100
8100000;11;0.2;100
8103600;11;0.2;100
8107200;11;0.2;100
8110800;11;0.2;100
8114400;11;0.2;100
8118000;11;0.2;100
8121600;11;0.2;100
8125200;11;0.2;100
8128800;11;0.2;100
8132400;11;0.2;100
8136000;11;0.2;100
8139600;11;0.2;100
8143200;11;0.2;100
8146800;11;0.2;100
8150400;11;0.2;100
8154000;11;0.2;100
8157600;11;0.2;100
8161200;11;0.2;100
8164800;11;0.2;100
8168400;11;0.2;100
8172000;11;0.2;100
8175600;11;0.2;100
8179200;11;0.2;100
8182800;11;0.2;100
8186400;11;0.2;100
8190000;11;0.2;100
8193600;11;0.2;100
8197200;11;0.2;100
8200800;11;0.2;100
8204400;11;0.2;100
8208000;11;0.2;100
8211600;11;0.2;100
8215200;11;0.2;100
8218800;11;0.2;100
8222400;11;0.2;100
8226000;11;0.2;100
8229600;11;0.2;100
8233200;11;0.2;100
8236800;11;0.2;100
8240400;11;0.2;100
8244000;11;0.2;100
8247600;11;0.2;100
8251200;11;0.2;100
8254800;11;0.2;100
8258400;11;0.2;100
8262000;11;0.2;100
8265600;11;0.2;100
8269200;11;0.2;100
8272800;11;0.2;100
8276400;11;0.2;100
8280000;11;0.2;100
8283600;11;0.2;100
8287200;11;0.2;100
8290800;11;0.2;100
8294400;11;0.2;100
8298000;11;0.2;100
8301600;11;0.2;100
8305200;11;0.2;100
8308800;11;0.2;100
8312400;11;0.2;100
8316000;11;0.2;100
8319600;11;0.2;100
8323200;11;0.2;100
8326800;11;0.2;100
8330400;11;0.2;100
8334000;11;0.2;100
8337600;11;0.2;100
8341200;11;0.2;100
8344800;11;0.2;100
8348400;11;0.2;100
8352000;11;0.2;100
8355600;11;0.2;100
8359200;11;0.2;100
8362800;11;0.2;100
8366400;11;0.2;100
8370000;11;0.2;100
8373600;11;0.2;100
8377200;11;0.2;100
8380800;11;0.2;100
8384400;11;0.2;100
8388000;11;0.2;100
8391600;11;0.2;100
8395200;11;0.2;100
8398800;11;0.2;100
8402400;11;0.2;100
8406000;11;0.2;100
8409600;11;0.2;100
8413200;11;0.2;100
8416800;11;0.2;100
8420400;11;0.2;100
8424000;11;0.2;100
8427600;11;0.2;100
8431200;11;0.2;100
8434800;11;0.2;100
8438400;11;0.2;100
8442000;11;0.2;100
8445600;11;0.2;100
8449200;11;0.2;100
8452800;11;0.2;100
8456400;11;0.2;100
8460000;11;0.2;100
