Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
180000;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.7185;0;2.7185;2.7185;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;659.233;659.233;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.7185;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;5.07466;5.07466;5.07466;5.07466;0;
183600;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.62577;0;2.62577;2.62577;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;706.331;706.331;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.62577;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;4.98193;4.98193;4.98193;4.98193;0;
187200;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.40581;0;2.40581;2.40581;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;753.428;753.428;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.40581;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;4.76197;4.76197;4.76197;4.76197;0;
190800;47.1443;5.16418;47.1443;2.35616;47.1443;2.35616;5.16418;0;2.35616;0;0;0;60.44;0;0;2.05033;0;2.05033;2.05033;0;0;0;0;0;0;0;0;0;47.1443;0;-47.0972;800.525;800.525;-47.1443;-47.1443;0;0;-47.1443;0;0;0;0;2.05033;0;0;2.35616;2.35616;0;0;2.35616;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;47.1443;47.1443;0;0;1;0;47.1443;4.40649;4.40649;4.40649;4.40649;0;
194400;45.9279;5.16418;45.9279;2.29536;45.9279;2.29536;5.16418;0;2.29536;0;0;0;60.44;0;0;1.73137;0;1.73137;1.73137;0;7.10543e-15;0;0;0;0;0;0;0;45.9279;0;-45.8819;846.407;846.407;-45.9279;-45.9279;0;0;-45.9279;0;0;0;0;1.73137;0;0;2.29536;2.29536;0;0;2.29536;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;45.9279;45.9279;0;0;1;0;45.9279;4.02673;4.02673;4.02673;4.02673;0;
198000;41.2155;5.16418;41.2155;2.05985;41.2155;2.05985;5.16418;0;2.05985;0;0;0;72.3;0;0;1.46441;0;1.46441;1.46441;0;0;0;0;0;0;0;0;0;41.2155;0;-41.1743;887.581;887.581;-41.2155;-41.2155;0;0;-41.2155;0;0;0;0;1.46441;0;0;2.05985;2.05985;0;0;2.05985;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;41.2155;41.2155;0;0;1;0;41.2155;3.52426;3.52426;3.52426;3.52426;0;
201600;36.5032;5.16418;36.5032;1.82434;36.5032;1.82434;5.16418;0;1.82434;0;0;0;72.3;0;0;1.07582;0;1.07582;1.07582;0;0;0;0;0;0;0;0;0;36.5032;0;-36.4667;924.048;924.048;-36.5032;-36.5032;0;0;-36.5032;0;0;0;0;1.07582;0;0;1.82434;1.82434;0;0;1.82434;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;36.5032;36.5032;0;0;1;0;36.5032;2.90016;2.90016;2.90016;2.90016;0;
205200;31.7909;5.16418;31.7909;1.58883;31.7909;1.58883;5.16418;0;1.58883;0;0;0;72.3;0;0;0.635401;0;0.635401;0.635401;0;3.55271e-15;0;0;0;0;0;0;0;31.7909;0;-31.7591;955.807;955.807;-31.7909;-31.7909;0;0;-31.7909;0;0;0;0;0.635401;0;0;1.58883;1.58883;0;0;1.58883;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;31.7909;31.7909;0;0;1;0;31.7909;2.22423;2.22423;2.22423;2.22423;0;
208800;27.0786;5.16418;27.0786;1.35332;27.0786;1.35332;5.16418;0;1.35332;0;0;0;72.3;0;0;0.368184;0;0.368184;0.368184;0;3.55271e-15;0;0;0;0;0;0;0;27.0786;0;-27.0515;982.859;982.859;-27.0786;-27.0786;0;0;-27.0786;0;0;0;0;0.368184;0;0;1.35332;1.35332;0;0;1.35332;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;27.0786;27.0786;0;0;1;0;27.0786;1.72151;1.72151;1.72151;1.72151;0;
212400;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;0.126139;0;0.126139;0.126139;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;1006.4;1006.4;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.126139;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;1.30369;1.30369;1.30369;1.30369;0;
216000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.933471;0;0.933471;0.933471;0;0;5.27745;0;5.27745;0;0;5.27745;0;0;5.27745;5.28274;1001.11;1001.11;5.27745;5.27745;0;0;5.27745;0;0;0;0;0.933471;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;0.933471;0.933471;0.933471;0.933471;0;
219600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.732982;0;0.732982;0.732982;0;0;32.4556;0;32.4556;0;0;32.4556;0;0;32.4556;32.4881;968.626;968.626;32.4556;32.4556;0;0;32.4556;0;0;0;0;0.732982;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.732982;0.732982;0.732982;0.732982;0;
223200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.713415;0;0.713415;0.713415;0;0;35.1082;0;35.1082;0;0;35.1082;0;0;35.1082;35.1433;933.482;933.482;35.1082;35.1082;0;0;35.1082;0;0;0;0;0.713415;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.713415;0.713415;0.713415;0.713415;0;
226800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.789005;0;0.789005;0.789005;0;0;24.8612;0;24.8612;0;0;24.8612;0;0;24.8612;24.8861;908.596;908.596;24.8612;24.8612;0;0;24.8612;0;0;0;0;0.789005;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.789005;0.789005;0.789005;0.789005;0;
230400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.935997;0;0.935997;0.935997;0;0;4.935;0;4.935;0;0;4.935;0;0;4.935;4.93994;903.656;903.656;4.935;4.935;0;0;4.935;0;0;0;0;0.935997;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.935997;0.935997;0.935997;0.935997;0;
234000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.09345;0;1.09345;1.09345;0;0;0;0;0;0;0;0;0;0;0;0;903.656;903.656;0;0;0;0;0;0;0;0;0;1.09345;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.09345;1.09345;1.09345;1.09345;0;
237600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.25556;0;1.25556;1.25556;0;0;0;0;0;0;0;0;0;0;0;0;903.656;903.656;0;0;0;0;0;0;0;0;0;1.25556;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.25556;1.25556;1.25556;1.25556;0;
241200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.41237;0;1.41237;1.41237;0;0;0;0;0;0;0;0;0;0;0;0;903.656;903.656;0;0;0;0;0;0;0;0;0;1.41237;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.41237;1.41237;1.41237;1.41237;0;
244800;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;0.515647;0;0.515647;0.515647;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;927.194;927.194;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.515647;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;1.69319;1.69319;1.69319;1.69319;0;
248400;28.2739;5.16418;28.2739;1.41306;28.2739;1.41306;5.16418;0;1.41306;0;0;0;72.3;0;0;0.744371;0;0.744371;0.744371;0;3.55271e-15;0;0;0;0;0;0;0;28.2739;0;-28.2456;955.44;955.44;-28.2739;-28.2739;0;0;-28.2739;0;0;0;0;0.744371;0;0;1.41306;1.41306;0;0;1.41306;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.2739;28.2739;0;0;1;0;28.2739;2.15743;2.15743;2.15743;2.15743;0;
252000;32.9862;5.16418;32.9862;1.64857;32.9862;1.64857;5.16418;0;1.64857;0;0;0;72.3;0;0;1.06886;0;1.06886;1.06886;0;0;0;0;0;0;0;0;0;32.9862;0;-32.9532;988.393;988.393;-32.9862;-32.9862;0;0;-32.9862;0;0;0;0;1.06886;0;0;1.64857;1.64857;0;0;1.64857;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;32.9862;32.9862;0;0;1;0;32.9862;2.71743;2.71743;2.71743;2.71743;0;
255600;37.6985;5.16418;37.6985;1.88408;37.6985;1.88408;5.16418;0;1.88408;0;0;0;60.44;0;0;1.1799;0;1.1799;1.1799;0;0;0;0;0;0;0;0;0;37.6985;0;-37.6608;1026.05;1026.05;-37.6985;-37.6985;0;0;-37.6985;0;0;0;0;1.1799;0;0;1.88408;1.88408;0;0;1.88408;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;37.6985;37.6985;0;0;1;0;37.6985;3.06398;3.06398;3.06398;3.06398;0;
259200;42.4108;5.16418;42.4108;2.11959;42.4108;2.11959;5.16418;0;2.11959;0;0;0;60.44;0;0;0.844124;0;0.844124;0.844124;0;0;0;0;0;0;0;0;0;42.4108;0;-42.3684;1068.42;1068.42;-42.4108;-42.4108;0;0;-42.4108;0;0;0;0;0.844124;0;0;2.11959;2.11959;0;0;2.11959;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;42.4108;42.4108;0;0;1;0;42.4108;2.96371;2.96371;2.96371;2.96371;0;
262800;42.4108;5.16418;42.4108;2.11959;42.4108;2.11959;5.16418;0;2.11959;0;0;0;60.44;0;0;0.462926;0;0.462926;0.462926;0;0;0;0;0;0;0;0;0;42.4108;0;-42.3684;1110.79;1110.79;-42.4108;-42.4108;0;0;-42.4108;0;0;0;0;0.462926;0;0;2.11959;2.11959;0;0;2.11959;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;42.4108;42.4108;0;0;1;0;42.4108;2.58251;2.58251;2.58251;2.58251;0;
266400;37.6985;5.16418;37.6985;1.88408;37.6985;1.88408;5.16418;0;1.88408;0;0;0;60.44;0;0;0.441943;0;0.441943;0.441943;0;0;0;0;0;0;0;0;0;37.6985;0;-37.6608;1148.45;1148.45;-37.6985;-37.6985;0;0;-37.6985;0;0;0;0;0.441943;0;0;1.88408;1.88408;0;0;1.88408;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;37.6985;37.6985;0;0;1;0;37.6985;2.32602;2.32602;2.32602;2.32602;0;
270000;32.9862;5.16418;32.9862;1.64857;32.9862;1.64857;5.16418;0;1.64857;0;0;0;60.44;0;0;0.569805;0;0.569805;0.569805;0;0;0;0;0;0;0;0;0;32.9862;0;-32.9532;1181.4;1181.4;-32.9862;-32.9862;0;0;-32.9862;0;0;0;0;0.569805;0;0;1.64857;1.64857;0;0;1.64857;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;32.9862;32.9862;0;0;1;0;32.9862;2.21837;2.21837;2.21837;2.21837;0;
273600;28.2739;5.16418;28.2739;1.41306;28.2739;1.41306;5.16418;0;1.41306;0;0;0;60.44;0;0;0.724868;0;0.724868;0.724868;0;3.55271e-15;0;0;0;0;0;0;0;28.2739;0;-28.2456;1209.65;1209.65;-28.2739;-28.2739;0;0;-28.2739;0;0;0;0;0.724868;0;0;1.41306;1.41306;0;0;1.41306;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.2739;28.2739;0;0;1;0;28.2739;2.13793;2.13793;2.13793;2.13793;0;
277200;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;60.44;0;0;0.808743;0;0.808743;0.808743;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;1233.19;1233.19;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.808743;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;0;1;0;23.5616;1.98629;1.98629;1.98629;1.98629;0;
280800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;60.44;0;0;1.84996;0;1.84996;1.84996;0;0;0;0;0;0;0;0;0;0;0;0;1233.19;1233.19;0;0;0;0;0;0;0;0;0;1.84996;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;1.84996;1.84996;1.84996;1.84996;0;
284400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.7549;0;1.7549;1.7549;0;0;0;0;0;0;0;0;0;0;0;0;1233.19;1233.19;0;0;0;0;0;0;0;0;0;1.7549;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.7549;1.7549;1.7549;1.7549;0;
288000;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;72.3;0;0;0.42866;0;0.42866;0.42866;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;1256.73;1256.73;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.42866;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;1.60621;1.60621;1.60621;1.60621;0;
291600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.33423;0;1.33423;1.33423;0;0;0;0;0;0;0;0;0;0;0;0;1256.73;1256.73;0;0;0;0;0;0;0;0;0;1.33423;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;1;0;0;0;0;1.33423;1.33423;1.33423;1.33423;0;
295200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.17683;0;1.17683;1.17683;0;0;0;0;0;0;0;0;0;0;0;0;1256.73;1256.73;0;0;0;0;0;0;0;0;0;1.17683;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.17683;1.17683;1.17683;1.17683;0;
298800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;1.02829;0;1.02829;1.02829;0;0;0;0;0;0;0;0;0;0;0;0;1256.73;1256.73;0;0;0;0;0;0;0;0;0;1.02829;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;1.02829;1.02829;1.02829;1.02829;0;
302400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.818213;0;0.818213;0.818213;0;0;20.9017;0;20.9017;0;0;20.9017;0;0;20.9017;20.9226;1235.8;1235.8;20.9017;20.9017;0;0;20.9017;0;0;0;0;0.818213;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.818213;0.818213;0.818213;0.818213;0;
306000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.703465;0;0.703465;0.703465;0;-7.10543e-15;36.4569;0;36.4569;0;0;36.4569;0;0;36.4569;36.4934;1199.31;1199.31;36.4569;36.4569;0;0;36.4569;0;0;0;0;0.703465;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.703465;0.703465;0.703465;0.703465;0;
309600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.680512;0;0.680512;0.680512;0;-7.10543e-15;39.5684;0;39.5684;0;0;39.5684;0;0;39.5684;39.608;1159.7;1159.7;39.5684;39.5684;0;0;39.5684;0;0;0;0;0.680512;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.680512;0.680512;0.680512;0.680512;0;
313200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.631559;0;0.631559;0.631559;0;-7.10543e-15;46.2045;0;46.2045;0;0;46.2045;0;0;46.2045;46.2507;1113.45;1113.45;46.2045;46.2045;0;0;46.2045;0;0;0;0;0.631559;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.631559;0.631559;0.631559;0.631559;0;
316800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.481998;0;0.481998;0.481998;0;0;66.4788;0;66.4788;0;0;66.4788;0;0;66.4788;66.5454;1046.91;1046.91;66.4788;66.4788;0;0;66.4788;0;0;0;0;0.481998;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.481998;0.481998;0.481998;0.481998;0;
320400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.241766;0;0.241766;0.241766;0;0;99.0445;0;99.0445;0;0;99.0445;0;0;99.0445;99.1437;947.762;947.762;99.0445;99.0445;0;0;99.0445;0;0;0;0;0.241766;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.241766;0.241766;0.241766;0.241766;0;
324000;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.0425986;0;0.0425986;0.0425986;0;0;126.044;0;126.044;0;0;126.044;0;0;126.044;126.17;821.593;821.593;126.044;126.044;0;0;126.044;0;0;0;0;0.0425986;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0425986;0.0425986;0.0425986;0.0425986;0;
327600;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.00929616;0;0.00929616;0.00929616;0;0;130.558;0;130.558;0;0;130.558;0;0;130.558;130.689;690.904;690.904;130.558;130.558;0;0;130.558;0;0;0;0;0.00929616;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.00929616;0.00929616;0.00929616;0.00929616;0;
331200;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.0179961;0;0.0179961;0.0179961;0;0;129.379;0;129.379;0;0;129.379;0;0;129.379;129.508;561.396;561.396;129.379;129.379;0;0;129.379;0;0;0;0;0.0179961;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.0179961;0.0179961;0.0179961;0.0179961;0;
334800;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.188759;0;0.188759;0.188759;0;0;106.23;0;106.23;0;0;106.23;0;0;106.23;106.337;455.059;455.059;106.23;106.23;0;0;106.23;0;0;0;0;0.188759;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.188759;0.188759;0.188759;0.188759;0;
338400;0;5.16418;0;0;0;0;5.16418;0;0;0;0;0;72.3;0;0;0.641301;0;0.641301;0.641301;0;0;44.8839;0;44.8839;0;0;44.8839;0;0;44.8839;44.9288;410.131;410.131;44.8839;44.8839;0;0;44.8839;0;0;0;0;0.641301;0;0;0;0;0;0;0;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;0;0;0;0;0;0;0;0.641301;0.641301;0.641301;0.641301;0;
342000;23.5616;5.16418;23.5616;1.17755;23.5616;1.17755;5.16418;0;1.17755;0;0;0;60.44;0;0;0.0191004;0;0.0191004;0.0191004;0;3.55271e-15;0;0;0;0;0;0;0;23.5616;0;-23.538;433.669;433.669;-23.5616;-23.5616;0;0;-23.5616;0;0;0;0;0.0191004;0;0;1.17755;1.17755;0;0;1.17755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;23.5616;23.5616;0;1;1;0;23.5616;1.19665;1.19665;1.19665;1.19665;0;
345600;28.2739;5.16418;28.2739;1.41306;28.2739;1.41306;5.16418;0;1.41306;0;0;0;60.44;0;0;0.327355;0;0.327355;0.327355;0;3.55271e-15;0;0;0;0;0;0;0;28.2739;0;-28.2456;461.914;461.914;-28.2739;-28.2739;0;0;-28.2739;0;0;0;0;0.327355;0;0;1.41306;1.41306;0;0;1.41306;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.2739;28.2739;0;0;1;0;28.2739;1.74041;1.74041;1.74041;1.74041;0;
349200;32.9862;5.16418;32.9862;1.64857;32.9862;1.64857;5.16418;0;1.64857;0;0;0;60.44;0;0;0.448079;0;0.448079;0.448079;0;0;0;0;0;0;0;0;0;32.9862;0;-32.9532;494.867;494.867;-32.9862;-32.9862;0;0;-32.9862;0;0;0;0;0.448079;0;0;1.64857;1.64857;0;0;1.64857;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;32.9862;32.9862;0;0;1;0;32.9862;2.09665;2.09665;2.09665;2.09665;0;
352800;37.6985;5.16418;37.6985;1.88408;37.6985;1.88408;5.16418;0;1.88408;0;0;0;60.44;0;0;0.301869;0;0.301869;0.301869;0;0;0;0;0;0;0;0;0;37.6985;0;-37.6608;532.528;532.528;-37.6985;-37.6985;0;0;-37.6985;0;0;0;0;0.301869;0;0;1.88408;1.88408;0;0;1.88408;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;37.6985;37.6985;0;0;1;0;37.6985;2.18595;2.18595;2.18595;2.18595;0;
356400;42.4108;5.16418;42.4108;2.11959;42.4108;2.11959;5.16418;0;2.11959;0;-4.44089e-16;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.4108;0;-42.3684;574.896;574.896;-42.4108;-42.4108;0;0;-42.4108;0;0;0;0;0;0;0;2.11959;2.11959;0;0;2.11959;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;42.4108;42.4108;0;0;1;0;42.4108;2.11959;2.11959;2.11959;2.11959;0;
360000;35.567;5.16418;35.567;1.77755;35.567;1.77755;5.16418;0;1.77755;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35.567;0;-35.5315;610.428;610.428;-35.567;-35.567;0;0;-35.567;0;0;0;0;0;0;0;1.77755;1.77755;0;0;1.77755;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;35.567;35.567;1;0;0;0;35.567;1.77755;1.77755;1.77755;1.77755;0;
