Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
176400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.64463;0;3.64463;3.64463;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;495.79;495.79;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.64463;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.10379;5.10379;5.10379;5.10379;0;
180000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.597;0;3.597;3.597;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;524.957;524.957;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.597;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;5.05617;5.05617;5.05617;5.05617;0;
183600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.50461;0;3.50461;3.50461;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;554.125;554.125;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.50461;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.96377;4.96377;4.96377;4.96377;0;
187200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;3.28545;0;3.28545;3.28545;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;583.292;583.292;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;3.28545;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.74461;4.74461;4.74461;4.74461;0;
190800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;2.93127;0;2.93127;2.93127;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;612.459;612.459;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;2.93127;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.39043;4.39043;4.39043;4.39043;0;
194400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;2.5529;0;2.5529;2.5529;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;641.626;641.626;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;2.5529;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;4.01206;4.01206;4.01206;4.01206;0;
198000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;-4.44089e-16;0;72.3;0;0;2.05225;0;2.05225;2.05225;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;670.794;670.794;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;2.05225;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;3.51141;3.51141;3.51141;3.51141;0;
201600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;1.43042;0;1.43042;1.43042;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;699.961;699.961;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;1.43042;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.88959;2.88959;2.88959;2.88959;0;
205200;26.2861;3.19817;26.2861;1.31371;26.2861;1.31371;3.19817;0;1.31371;0;0;0;72.3;0;0;0.902413;0;0.902413;0.902413;0;0;0;0;0;0;0;0;0;26.2861;0;-26.2598;726.221;726.221;-26.2861;-26.2861;0;0;-26.2861;0;0;0;0;0.902413;0;0;1.31371;1.31371;0;0;1.31371;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.2861;26.2861;0;0;1;0;26.2861;2.21613;2.21613;2.21613;2.21613;0;
208800;23.3678;3.19817;23.3678;1.16786;23.3678;1.16786;3.19817;0;1.16786;0;0;0;72.3;0;0;0.547369;0;0.547369;0.547369;0;-3.55271e-15;0;0;0;0;0;0;0;23.3678;0;-23.3444;749.565;749.565;-23.3678;-23.3678;0;0;-23.3678;0;0;0;0;0.547369;0;0;1.16786;1.16786;0;0;1.16786;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3678;23.3678;0;0;1;0;23.3678;1.71523;1.71523;1.71523;1.71523;0;
212400;20.4494;3.19817;20.4494;1.02201;20.4494;1.02201;3.19817;0;1.02201;0;0;0;72.3;0;0;0.276924;0;0.276924;0.276924;0;0;0;0;0;0;0;0;0;20.4494;0;-20.429;769.994;769.994;-20.4494;-20.4494;0;0;-20.4494;0;0;0;0;0.276924;0;0;1.02201;1.02201;0;0;1.02201;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4494;20.4494;0;0;1;0;20.4494;1.29894;1.29894;1.29894;1.29894;0;
216000;17.5311;3.19817;17.5311;0.876162;17.5311;0.876162;3.19817;0;0.876162;0;0;0;72.3;0;0;0.0539078;0;0.0539078;0.0539078;0;0;5.27745;0;5.27745;0;0;5.27745;0;12.2537;0;-12.2414;782.235;782.235;-12.2537;-12.2537;0;0;-12.2537;0;0;0;0;0.0539078;0;0;0.876162;0.876162;0;0;0.876162;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.5311;17.5311;0;0;1;0;17.5311;0.930069;0.930069;0.930069;0.930069;0;
219600;14.6128;3.19817;14.6128;0.730311;14.6128;0.730311;3.19817;0;0.730311;0;-1.11022e-16;0;72.3;0;0;0;0;0;0;0;3.55271e-15;32.4556;0;32.4556;0;0;32.4556;0;0;17.8428;17.8607;764.375;764.375;17.8428;17.8428;0;0;17.8428;0;0;0;0;0;0;0;0.730311;0.730311;0;0;0.730311;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.6128;14.6128;0;0;1;0;14.6128;0.730311;0.730311;0.730311;0.730311;0;
223200;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0184389;72.3;0.0184389;1.33314;0;0;0;0;0;0;35.1082;0;35.1082;0;0;35.1082;0;0;20.5165;20.5371;743.838;743.838;20.5165;20.5165;0;0;20.5165;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.710815;0.710815;0.710815;0.710815;0;
226800;15.7297;3.19817;15.7297;0.78613;15.7297;0.78613;3.19817;0;0.78613;0;-1.11022e-16;0;72.3;0;0;0;0;0;0;0;0;24.8612;0;24.8612;0;0;24.8612;0;0;9.13151;9.14065;734.697;734.697;9.13151;9.13151;0;0;9.13151;0;0;0;0;0;0;0;0.78613;0.78613;0;0;0.78613;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;15.7297;15.7297;0;0;1;0;15.7297;0.78613;0.78613;0.78613;0.78613;0;
230400;18.648;3.19817;18.648;0.931981;18.648;0.931981;3.19817;0;0.931981;0;0;0;72.3;0;0;0.00060591;0;0.00060591;0.00060591;0;0;4.935;0;4.935;0;0;4.935;0;13.713;0;-13.6993;748.396;748.396;-13.713;-13.713;0;0;-13.713;0;0;0;0;0.00060591;0;0;0.931981;0.931981;0;0;0.931981;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;18.648;18.648;0;0;1;0;18.648;0.932586;0.932586;0.932586;0.932586;0;
234000;21.5663;3.19817;21.5663;1.07783;21.5663;1.07783;3.19817;0;1.07783;0;0;0;72.3;0;0;0.0116328;0;0.0116328;0.0116328;0;3.55271e-15;0;0;0;0;0;0;0;21.5663;0;-21.5448;769.941;769.941;-21.5663;-21.5663;0;0;-21.5663;0;0;0;0;0.0116328;0;0;1.07783;1.07783;0;0;1.07783;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;21.5663;21.5663;0;0;1;0;21.5663;1.08946;1.08946;1.08946;1.08946;0;
237600;24.4847;3.19817;24.4847;1.22368;24.4847;1.22368;3.19817;0;1.22368;0;0;0;72.3;0;0;0.0273054;0;0.0273054;0.0273054;0;0;0;0;0;0;0;0;0;24.4847;0;-24.4602;794.401;794.401;-24.4847;-24.4847;0;0;-24.4847;0;0;0;0;0.0273054;0;0;1.22368;1.22368;0;0;1.22368;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;24.4847;24.4847;0;0;1;0;24.4847;1.25099;1.25099;1.25099;1.25099;0;
241200;27.403;3.19817;27.403;1.36953;27.403;1.36953;3.19817;0;1.36953;0;0;0;72.3;0;0;0.0376935;0;0.0376935;0.0376935;0;0;0;0;0;0;0;0;0;27.403;0;-27.3756;821.777;821.777;-27.403;-27.403;0;0;-27.403;0;0;0;0;0.0376935;0;0;1.36953;1.36953;0;0;1.36953;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;27.403;27.403;0;0;1;0;27.403;1.40723;1.40723;1.40723;1.40723;0;
244800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;0.227861;0;0.227861;0.227861;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;850.944;850.944;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.227861;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.68702;1.68702;1.68702;1.68702;0;
248400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;0.690402;0;0.690402;0.690402;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;880.111;880.111;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.690402;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.14957;2.14957;2.14957;2.14957;0;
252000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;1.24836;0;1.24836;1.24836;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;909.279;909.279;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;1.24836;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.70752;2.70752;2.70752;2.70752;0;
255600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;1.59365;0;1.59365;1.59365;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;938.446;938.446;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;1.59365;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;3.05281;3.05281;3.05281;3.05281;0;
259200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;1.49375;0;1.49375;1.49375;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;967.613;967.613;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;1.49375;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.95291;2.95291;2.95291;2.95291;0;
262800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;1.11394;0;1.11394;1.11394;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;996.78;996.78;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;1.11394;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.5731;2.5731;2.5731;2.5731;0;
266400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.858378;0;0.858378;0.858378;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1025.95;1025.95;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.858378;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.31754;2.31754;2.31754;2.31754;0;
270000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.751124;0;0.751124;0.751124;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1055.11;1055.11;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.751124;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.21029;2.21029;2.21029;2.21029;0;
273600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.67097;0;0.67097;0.67097;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1084.28;1084.28;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.67097;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;2.13013;2.13013;2.13013;2.13013;0;
277200;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.519888;0;0.519888;0.519888;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1113.45;1113.45;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.519888;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.97905;1.97905;1.97905;1.97905;0;
280800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.384055;0;0.384055;0.384055;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1142.62;1142.62;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.384055;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.84322;1.84322;1.84322;1.84322;0;
284400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;72.3;0;0;0.289344;0;0.289344;0.289344;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;1171.78;1171.78;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.289344;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.74851;1.74851;1.74851;1.74851;0;
288000;27.9853;3.19817;27.9853;1.39863;27.9853;1.39863;3.19817;0;1.39863;0;0;0;72.3;0;0;0.201719;0;0.201719;0.201719;0;0;0;0;0;0;0;0;0;27.9853;0;-27.9573;1199.74;1199.74;-27.9853;-27.9853;0;0;-27.9853;0;0;0;0;0.201719;0;0;1.39863;1.39863;0;0;1.39863;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;27.9853;27.9853;0;0;1;0;27.9853;1.60035;1.60035;1.60035;1.60035;0;
291600;25.067;3.19817;25.067;1.25278;25.067;1.25278;3.19817;0;1.25278;0;0;0;72.3;0;0;0.076583;0;0.076583;0.076583;0;0;0;0;0;0;0;0;0;25.067;0;-25.0419;1224.78;1224.78;-25.067;-25.067;0;0;-25.067;0;0;0;0;0.076583;0;0;1.25278;1.25278;0;0;1.25278;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;25.067;25.067;0;0;1;0;25.067;1.32937;1.32937;1.32937;1.32937;0;
295200;22.1486;3.19817;22.1486;1.10693;22.1486;1.10693;3.19817;0;1.10693;0;0;0;72.3;0;0;0.0656069;0;0.0656069;0.0656069;0;3.55271e-15;0;0;0;0;0;0;0;22.1486;0;-22.1265;1246.91;1246.91;-22.1486;-22.1486;0;0;-22.1486;0;0;0;0;0.0656069;0;0;1.10693;1.10693;0;0;1.10693;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;22.1486;22.1486;0;0;1;0;22.1486;1.17254;1.17254;1.17254;1.17254;0;
298800;19.2303;3.19817;19.2303;0.961082;19.2303;0.961082;3.19817;0;0.961082;0;0;0;72.3;0;0;0.0634615;0;0.0634615;0.0634615;0;0;0;0;0;0;0;0;0;19.2303;0;-19.2111;1266.12;1266.12;-19.2303;-19.2303;0;0;-19.2303;0;0;0;0;0.0634615;0;0;0.961082;0.961082;0;0;0.961082;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;19.2303;19.2303;0;0;1;0;19.2303;1.02454;1.02454;1.02454;1.02454;0;
302400;16.312;3.19817;16.312;0.815232;16.312;0.815232;3.19817;0;0.815232;0;-1.11022e-16;0;72.3;0;0;0;0;0;0;0;0;20.9017;0;20.9017;0;0;20.9017;0;0;4.58975;4.59435;1261.53;1261.53;4.58975;4.58975;0;0;4.58975;0;0;0;0;0;0;0;0.815232;0.815232;0;0;0.815232;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;16.312;16.312;0;0;1;0;16.312;0.815232;0.815232;0.815232;0.815232;0;
306000;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.028352;72.3;0.028352;2.04985;0;0;0;0;0;0;36.4569;0;36.4569;0;0;36.4569;0;0;21.8653;21.8872;1239.64;1239.64;21.8653;21.8653;0;0;21.8653;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.700902;0.700902;0.700902;0.700902;0;
309600;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0512211;72.3;0.0512211;3.70329;0;0;0;0;0;0;39.5684;0;39.5684;0;0;39.5684;0;0;24.9767;25.0017;1214.64;1214.64;24.9767;24.9767;0;0;24.9767;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.678033;0.678033;0.678033;0.678033;0;
313200;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0999961;72.3;0.0999961;7.22972;0;0;0;0;0;0;46.2045;0;46.2045;0;0;46.2045;0;0;31.6128;31.6445;1182.99;1182.99;31.6128;31.6128;0;0;31.6128;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.629258;0.629258;0.629258;0.629258;0;
316800;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.249012;72.3;0.249012;18.0036;0;0;0;0;0;0;66.4788;0;66.4788;0;0;66.4788;0;0;51.8872;51.9391;1131.05;1131.05;51.8872;51.8872;0;0;51.8872;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;0;1;0;14.5916;0.480242;0.480242;0.480242;0.480242;0;
320400;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.240885;0;0.240885;0.240885;0;0;99.0445;0;99.0445;0;0;99.0445;0;0;99.0445;99.1437;1031.91;1031.91;99.0445;99.0445;0;0;99.0445;0;0;0;0;0.240885;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;1;0;0;0;0;0.240885;0.240885;0.240885;0.240885;0;
324000;0;3.19817;0;0;0;0;3.19817;0;0;0;1.52656e-16;0;72.3;0;0;0.0424434;0;0.0424434;0.0424434;0;0;126.044;0;126.044;0;0;126.044;0;0;126.044;126.17;905.74;905.74;126.044;126.044;0;0;126.044;0;0;0;0;0.0424434;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0424434;0.0424434;0.0424434;0.0424434;0;
327600;-7.95808e-13;3.19817;-7.95808e-13;-3.97725e-14;-7.95808e-13;-3.97725e-14;3.19817;0;-3.97725e-14;0;3.9772e-14;0;72.3;0;0;0.00926229;0;0.00926229;0.00926229;0;0;130.558;0;130.558;0;0;130.558;0;0;130.558;130.689;775.051;775.051;130.558;130.558;0;0;130.558;0;0;0;0;0.00926229;0;0;-3.97725e-14;-3.97725e-14;0;0;-3.97725e-14;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;-7.95808e-13;-7.95808e-13;0;0;0;0;-7.95808e-13;0.00926229;0.00926229;0.00926229;0.00926229;0;
331200;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.0179306;0;0.0179306;0.0179306;0;0;129.379;0;129.379;0;0;129.379;0;0;129.379;129.508;645.543;645.543;129.379;129.379;0;0;129.379;0;0;0;0;0.0179306;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.0179306;0.0179306;0.0179306;0.0179306;0;
334800;0;3.19817;0;0;0;0;3.19817;0;0;0;0;0;72.3;0;0;0.188071;0;0.188071;0.188071;0;0;106.23;0;106.23;0;0;106.23;0;0;106.23;106.337;539.207;539.207;106.23;106.23;0;0;106.23;0;0;0;0;0.188071;0;0;0;0;0;0;0;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;0;0;0;0;0;0;0;0.188071;0.188071;0.188071;0.188071;0;
338400;14.5916;3.19817;14.5916;0.729254;14.5916;0.729254;3.19817;0;0.729254;0;0;0.0902901;72.3;0.0902901;6.52798;0;0;0;0;0;0;44.8839;0;44.8839;0;0;44.8839;0;0;30.2923;30.3226;508.884;508.884;30.2923;30.2923;0;0;30.2923;0;0;0;0;0;0;0;0.729254;0.729254;0;0;0.729254;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;14.5916;14.5916;0;1;1;0;14.5916;0.638964;0.638964;0.638964;0.638964;0;
342000;17.51;3.19817;17.51;0.875104;17.51;0.875104;3.19817;0;0.875104;0;0;-7.80622e-07;60.44;-7.80622e-07;-4.71808e-05;0.317182;0;0.317182;0.317182;0;0;0;0;0;0;0;0;0;17.51;0;-17.4925;526.377;526.377;-17.51;-17.51;0;0;-17.51;0;0;0;0;0.317182;0;0;0.875104;0.875104;0;0;0.875104;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;17.51;17.51;0;0;1;0;17.51;1.19229;1.19229;1.19229;1.19229;0;
345600;20.4283;3.19817;20.4283;1.02096;20.4283;1.02096;3.19817;0;1.02096;0;0;0;60.44;0;0;0.713115;0;0.713115;0.713115;0;0;0;0;0;0;0;0;0;20.4283;0;-20.4079;546.784;546.784;-20.4283;-20.4283;0;0;-20.4283;0;0;0;0;0.713115;0;0;1.02096;1.02096;0;0;1.02096;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4283;20.4283;0;0;1;0;20.4283;1.73407;1.73407;1.73407;1.73407;0;
349200;23.3466;3.19817;23.3466;1.16681;23.3466;1.16681;3.19817;0;1.16681;0;4.44089e-16;0;60.44;0;0;0.922199;0;0.922199;0.922199;0;0;0;0;0;0;0;0;0;23.3466;0;-23.3233;570.108;570.108;-23.3466;-23.3466;0;0;-23.3466;0;0;0;0;0.922199;0;0;1.16681;1.16681;0;0;1.16681;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3466;23.3466;0;0;1;0;23.3466;2.089;2.089;2.089;2.089;0;
352800;26.265;3.19817;26.265;1.31266;26.265;1.31266;3.19817;0;1.31266;0;0;0;60.44;0;0;0.865323;0;0.865323;0.865323;0;0;0;0;0;0;0;0;0;26.265;0;-26.2387;596.346;596.346;-26.265;-26.265;0;0;-26.265;0;0;0;0;0.865323;0;0;1.31266;1.31266;0;0;1.31266;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.265;26.265;0;0;1;0;26.265;2.17798;2.17798;2.17798;2.17798;0;
356400;29.1833;3.19817;29.1833;1.45851;29.1833;1.45851;3.19817;0;1.45851;0;0;0;60.44;0;0;0.653354;0;0.653354;0.653354;0;0;0;0;0;0;0;0;0;29.1833;0;-29.1541;625.5;625.5;-29.1833;-29.1833;0;0;-29.1833;0;0;0;0;0.653354;0;0;1.45851;1.45851;0;0;1.45851;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1833;29.1833;0;0;1;0;29.1833;2.11186;2.11186;2.11186;2.11186;0;
