Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
8820000;56.45145455;60.44;0;0.829034;0;0
8823600;16.45327273;60.44;0;1.269014;0;0
8827200;0;60.44;0;1.577587;0;0
8830800;0;60.44;0;2.072725;0;0
8834400;0;60.44;0;2.718923;0.27832;0
8838000;0;72.3;0;3.121071;1.66056;0
8841600;0;72.3;0;3.326169;3.66368;0
8845200;0;72.3;0;3.15477;4.76832;0
8848800;0;72.3;0;2.549632;5.2724;0
8852400;0;72.3;0;1.799018;5.31288;0
8856000;29.28509091;72.3;0;1.127864;5.57424;0
8859600;75.87963636;72.3;0;0.615324;5.49304;0
8863200;104.585;72.3;0;0.299565;5.13288;0
8866800;109.7948182;72.3;0;0.242257;4.56392;0
8870400;106.3995455;72.3;0;0.279605;3.78208;0
8874000;93.65345455;72.3;0;0.419812;2.07456;0
8877600;70.68818182;72.3;0;0.67243;0.45576;0
8881200;46.22381818;72.3;0;0.941538;0;0
8884800;26.39963636;72.3;0;1.159604;0;0
8888400;10.07272727;72.3;0;1.3392;0;0
8892000;21.52663636;72.3;0;1.213207;0;0
8895600;41.02418182;60.44;0;0.998734;0;0
8899200;43.40218182;60.44;0;0.972576;0;0
8902800;33.84390909;60.44;0;1.077717;0;0
8906400;23.513;60.44;0;1.191357;0;0
8910000;12.96181818;60.44;0;1.30742;0;0
8913600;0;60.44;0;1.464408;0;0
8917200;0;60.44;0;1.45788;0;0
8920800;6.974272727;60.44;0;1.373283;0.85576;0
8924400;0;72.3;0;1.701276;2.43552;0
8928000;0;72.3;0;2.717413;2.5884;0
8931600;0;72.3;0;4.211499;2.5876;0
8935200;0;72.3;0;5.009885;3.33288;0
8938800;0;72.3;0;4.989161;4.51296;0
8942400;0;72.3;0;4.429876;5.0924;0
8946000;0;72.3;0;3.569526;5.74248;0
8949600;0;72.3;0;2.943165;5.61568;0
8953200;0;72.3;0;2.620293;4.72744;0
8956800;0;72.3;0;2.571512;3.96832;0
8960400;0;72.3;0;2.693765;2.7576;0
8964000;0;72.3;0;3.08122;0.84472;0
8967600;0;72.3;0;3.793766;0;0
8971200;0;72.3;0;4.486375;0;0
8974800;0;72.3;0;4.991251;0;0
8978400;0;72.3;0;5.373841;0;0
8982000;0;60.44;0;5.709305;0;0
8985600;0;60.44;0;5.982746;0;0
8989200;0;60.44;0;5.977254;0;0
8992800;0;60.44;0;5.913678;0;0
8996400;0;60.44;0;5.794036;0;0
9000000;0;60.44;0;5.759858;0;0
9003600;0;60.44;0;5.794018;0;0
9007200;0;60.44;0;5.839574;2.11624;0
9010800;0;72.3;0;5.786006;4.6056;0
9014400;0;72.3;0;5.539918;5.7748;0
9018000;0;72.3;0;5.018826;6.33512;0
9021600;0;72.3;0;4.491162;6.59808;0
9025200;0;72.3;0;3.829667;6.62576;0
9028800;0;72.3;0;3.004286;6.57536;0
9032400;0;72.3;0;2.15003;6.61864;0
9036000;0;72.3;0;1.465477;6.5672;0
9039600;40.91945455;72.3;0;0.999886;6.3232;0
9043200;72.70427273;72.3;0;0.650253;5.81944;0
9046800;94.17963636;72.3;0;0.414024;4.74632;0
9050400;106.5835455;72.3;0;0.277581;2.23768;0
9054000;118.0616364;72.3;0;0.151322;0;0
9057600;125.2763636;72.3;0;0.07196;0;0
9061200;124.304;72.3;0;0.082656;0;0
9064800;117.6601818;72.3;0;0.155738;0;0
9068400;105.0393636;60.44;0;0.294567;0;0
9072000;82.56936364;60.44;0;0.541737;0;0
9075600;56.27281818;60.44;0;0.830999;0;0
9079200;35.80472727;60.44;0;1.056148;0;0
9082800;24.34118182;60.44;0;1.182247;0;0
9086400;19.38327273;60.44;0;1.236784;0;0
9090000;35.56054545;60.44;0;1.058834;0;0
9093600;67.89718182;60.44;0;0.703131;0.06064;0
9097200;89.08863636;72.3;0;0.470025;0.3168;0
9100800;78.20181818;72.3;0;0.58978;0.69752;0
9104400;62.83172727;72.3;0;0.758851;1.14352;0
9108000;83.58654545;72.3;0;0.530548;1.89136;0
9111600;98.96136364;72.3;0;0.361425;3.64576;0
9115200;101.3598182;72.3;0;0.335042;4.64368;0
9118800;97.40527273;72.3;0;0.378542;4.60056;0
9122400;86.98090909;72.3;0;0.49321;3.93712;0
9126000;75.133;72.3;0;0.623537;2.84152;0
9129600;63.39745455;72.3;0;0.752628;1.43272;0
9133200;56.20318182;72.3;0;0.831765;0.52016;0
9136800;54.55545455;72.3;0;0.84989;0.09144;0
9140400;58.97909091;72.3;0;0.80123;0;0
9144000;69.64963636;72.3;0;0.683854;0;0
9147600;77.05118182;72.3;0;0.602437;0;0
9151200;79.41027273;72.3;0;0.576487;0;0
9154800;80.10518182;60.44;0;0.568843;0;0
9158400;81.08036364;60.44;0;0.558116;0;0
9162000;86.50018182;60.44;0;0.498498;0;0
9165600;92.51163636;60.44;0;0.432372;0;0
9169200;100.4076364;60.44;0;0.345516;0;0
9172800;109.9142727;60.44;0;0.240943;0;0
9176400;122.7172727;60.44;0;0.10011;0;0
9180000;128.4736364;60.44;0;0.03679;2.2468;0
9183600;128.9556364;72.3;0;0.031488;4.59016;0
9187200;128.8758182;72.3;0;0.032366;5.64824;0
9190800;127.6675455;72.3;0;0.045657;6.23096;0
9194400;126.7717273;72.3;0;0.055511;6.55384;0
9198000;126.3522727;72.3;0;0.060125;6.59312;0
9201600;125.098;72.3;0;0.073922;6.55888;0
9205200;124.0008182;72.3;0;0.085991;6.61624;0
9208800;122.6741818;72.3;0;0.100584;6.55856;0
9212400;121.4123636;72.3;0;0.114464;6.2792;0
9216000;122.9687273;72.3;0;0.097344;5.57664;0
9219600;124.0142727;72.3;0;0.085843;4.64224;0
9223200;124.5141818;72.3;0;0.080344;2.38072;0
9226800;126.4709091;72.3;0;0.05882;0;0
9230400;125.3989091;72.3;0;0.070612;0;0
9234000;121.2419091;72.3;0;0.116339;0;0
9237600;113.9405455;72.3;0;0.196654;0;0
9241200;100.8171818;60.44;0;0.341011;0;0
9244800;79.29545455;60.44;0;0.57775;0;0
9248400;46.13954545;60.44;0;0.942465;0;0
9252000;0;60.44;0;1.461128;0;0
9255600;0;60.44;0;2.091285;0;0
9259200;0;60.44;0;2.745898;0;0
9262800;0;60.44;0;3.206353;0;0
9266400;0;60.44;0;3.360947;1.99072;0
9270000;0;72.3;0;3.452228;4.2756;0
9273600;0;72.3;0;3.950771;5.43128;0
9277200;0;72.3;0;4.626281;6.02592;0
9280800;0;72.3;0;5.064813;6.3288;0
9284400;0;72.3;0;5.373634;6.42144;0
9288000;0;72.3;0;5.630404;6.39848;0
9291600;0;72.3;0;5.702369;6.40304;0
9295200;0;72.3;0;5.682217;6.33792;0
9298800;0;72.3;0;5.488695;6.15104;0
9302400;0;72.3;0;5.050879;5.38728;0
9306000;0;72.3;0;4.443;3.07296;0
9309600;0;72.3;0;4.16106;0.77672;0
9313200;0;72.3;0;4.431901;0;0
9316800;0;72.3;0;5.031732;0;0
9320400;0;72.3;0;5.875521;0;0
9324000;0;72.3;0;6.508052;0;0
9327600;0;60.44;0;6.687717;0;0
9331200;0;60.44;0;6.669599;0;0
9334800;0;60.44;0;6.550769;0;0
9338400;0;60.44;0;6.375292;0;0
9342000;0;60.44;0;6.308602;0;0
9345600;0;60.44;0;6.184918;0;0
9349200;0;60.44;0;6.036634;0;0
9352800;0;60.44;0;6.025757;1.5236;0
9356400;0;72.3;0;6.050866;3.64344;0
9360000;0;72.3;0;6.203751;4.43104;0
9363600;0;72.3;0;6.392937;4.5384;0
9367200;0;72.3;0;6.478209;4.20592;0
9370800;0;72.3;0;6.401855;4.4348;0
9374400;0;72.3;0;6.170867;4.8232;0
9378000;0;72.3;0;5.79403;4.96264;0
9381600;0;72.3;0;5.304784;5.07144;0
9385200;0;72.3;0;4.781567;5.49712;0
9388800;0;72.3;0;4.278906;5.23568;0
9392400;0;72.3;0;3.730316;4.1968;0
9396000;0;72.3;0;3.301901;2.06872;0
9399600;0;72.3;0;3.060135;0;0
9403200;0;72.3;0;2.937058;0;0
9406800;0;72.3;0;2.935541;0;0
9410400;0;72.3;0;3.301869;0;0
9414000;0;60.44;0;3.930784;0;0
9417600;0;60.44;0;4.590096;0;0
9421200;0;60.44;0;4.924792;0;0
9424800;0;60.44;0;5.008289;0;0
9428400;0;60.44;0;5.063666;0;0
9432000;0;60.44;0;4.809738;0;0
9435600;0;60.44;0;4.451534;0.00016;0
9439200;0;60.44;0;4.29528;1.87664;0
9442800;0;72.3;0;4.223308;3.54208;0
9446400;0;72.3;0;4.481995;4.62368;0
9450000;0;72.3;0;4.840144;5.3108;0
9453600;0;72.3;0;5.225218;5.61632;0
9457200;0;72.3;0;5.521877;5.6464;0
9460800;0;72.3;0;5.682229;5.67128;0
9464400;0;72.3;0;5.651015;6.20672;0
9468000;0;72.3;0;5.457749;6.41128;0
9471600;0;72.3;0;5.472538;4.74432;0
9475200;0;72.3;0;5.413727;1.484;0
9478800;0;72.3;0;5.056229;0.54648;0
9482400;0;72.3;0;4.819788;0.1092;0
9486000;0;72.3;0;4.982424;0;0
9489600;0;72.3;0;5.267298;0;0
9493200;0;72.3;0;5.402984;0;0
9496800;0;72.3;0;5.557766;0;0
9500400;0;60.44;0;5.540853;0;0
9504000;0;60.44;0;5.3948;0;0
9507600;0;60.44;0;5.347264;0;0
9511200;0;60.44;0;5.805133;0;0
9514800;0;60.44;0;6.228449;0;0
9518400;0;60.44;0;6.617823;0;0
9522000;0;60.44;0;6.594815;0;0
9525600;0;60.44;0;6.391873;0.47288;0
9529200;0;72.3;0;6.330242;1.53816;0
9532800;0;72.3;0;6.530015;2.69288;0
9536400;0;72.3;0;6.573739;3.89712;0
9540000;0;72.3;0;6.646026;4.76712;0
9543600;0;72.3;0;6.672156;5.376;0
9547200;0;72.3;0;6.822621;5.73016;0
9550800;0;72.3;0;6.929993;5.86824;0
9554400;0;72.3;0;6.981125;5.6096;0
9558000;0;72.3;0;6.909171;4.95624;0
9561600;0;72.3;0;6.658576;3.77472;0
9565200;0;72.3;0;6.401369;1.51256;0
9568800;0;72.3;0;6.429319;0.26384;0
9572400;0;72.3;0;6.562785;0;0
9576000;0;72.3;0;6.669078;0;0
9579600;0;72.3;0;6.812352;0;0
9583200;0;72.3;0;6.968305;0;0
9586800;0;60.44;0;7.124044;0;0
9590400;0;60.44;0;7.301294;0;0
9594000;0;60.44;0;7.411523;0;0
9597600;0;60.44;0;7.456798;0;0
9601200;0;60.44;0;7.602472;0;0
9604800;0;60.44;0;7.577689;0;0
9608400;0;60.44;0;7.574782;0;0
9612000;0;60.44;0;7.600338;0.70968;0
9615600;0;72.3;0;7.674093;2.24456;0
9619200;0;72.3;0;7.766879;3.72808;0
9622800;0;72.3;0;7.811249;4.59816;0
9626400;0;72.3;0;7.803766;4.7832;0
9630000;0;72.3;0;7.785523;4.04328;0
9633600;0;72.3;0;7.820619;3.48224;0
9637200;0;72.3;0;7.833361;2.20056;0
9640800;0;72.3;0;7.821763;2.4488;0
9644400;0;72.3;0;7.843542;1.94272;0
9648000;0;72.3;0;7.831871;1.03504;0
9651600;0;72.3;0;7.771873;0.2204;0
9655200;0;72.3;0;7.717716;0.0136;0
9658800;0;72.3;0;7.519491;0;0
9662400;0;72.3;0;7.379099;0;0
9666000;0;72.3;0;7.370756;0;0
9669600;0;72.3;0;7.45525;0;0
9673200;0;60.44;0;7.52445;0;0
9676800;0;60.44;0;7.568796;0;0
9680400;0;60.44;0;7.588065;0;0
9684000;0;60.44;0;7.477336;0;0
9687600;0;60.44;0;7.355336;0;0
9691200;0;60.44;0;7.148674;0;0
9694800;0;60.44;0;6.895024;0;0
9698400;0;60.44;0;6.554587;0.03264;0
9702000;0;72.3;0;6.057738;0.24392;0
9705600;0;72.3;0;5.579973;0.64288;0
9709200;0;72.3;0;4.902163;1.28552;0
9712800;0;72.3;0;4.310849;2.06208;0
9716400;0;72.3;0;3.577739;2.9312;0
9720000;0;72.3;0;3.056931;3.85224;0
9723600;0;72.3;0;2.840149;3.18472;0
9727200;0;72.3;0;2.770187;2.1508;0
9730800;0;72.3;0;2.673085;1.31304;0
9734400;0;72.3;0;2.452859;0.96192;0
9738000;0;72.3;0;2.095469;0.56408;0
9741600;0;72.3;0;2.021543;0.23048;0
9745200;0;72.3;0;2.283441;0;0
9748800;0;72.3;0;2.581022;0;0
9752400;0;72.3;0;2.734491;0;0
9756000;0;72.3;0;3.128402;0;0
9759600;0;60.44;0;3.575501;0;0
9763200;0;60.44;0;3.631271;0;0
9766800;0;60.44;0;3.455084;0;0
9770400;0;60.44;0;3.203928;0;0
9774000;0;60.44;0;3.182424;0;0
9777600;0;60.44;0;3.089034;0;0
9781200;0;60.44;0;2.513757;0.00232;0
9784800;0;60.44;0;2.527691;0.74008;0
9788400;0;72.3;0;3.020625;1.88688;0
9792000;0;72.3;0;3.360127;1.97192;0
9795600;0;72.3;0;3.258291;1.53768;0
9799200;0;72.3;0;2.479454;1.70032;0
9802800;0;72.3;0;1.751904;2.24784;0
9806400;0;72.3;0;1.527868;2.31832;0
9810000;0;72.3;0;1.85098;1.98368;0
9813600;0;72.3;0;2.352749;1.64072;0
9817200;0;72.3;0;2.937311;2.02944;0
9820800;0;72.3;0;2.935293;3.34808;0
9824400;0;72.3;0;2.580743;4.06024;0
9828000;0;72.3;0;2.363853;2.13976;0
9831600;0;72.3;0;2.230645;0.00488;0
9835200;0;72.3;0;1.872875;0;0
9838800;7.855545455;72.3;0;1.363589;0;0
9842400;44.67045455;72.3;0;0.958625;0;0
9846000;64.34172727;60.44;0;0.742241;0;0
9849600;77.88545455;60.44;0;0.59326;0;0
9853200;87.01981818;60.44;0;0.492782;0;0
9856800;94.59990909;60.44;0;0.409401;0;0
9860400;101.9078182;60.44;0;0.329014;0;0
9864000;109.0767273;60.44;0;0.250156;0;0
9867600;94.71636364;60.44;0;0.40812;0.02736;0
9871200;58.28036364;60.44;0;0.808916;1.68424;0
9874800;15.90763636;72.3;0;1.275016;3.59752;0
9878400;0;72.3;0;1.767032;3.9408;0
9882000;0;72.3;0;2.182338;3.4704;0
9885600;0;72.3;0;2.327748;3.40104;0
9889200;0;72.3;0;2.25267;4.15288;0
9892800;0;72.3;0;2.236442;5.13696;0
9896400;0;72.3;0;2.243198;4.80272;0
9900000;0;72.3;0;2.419661;3.06176;0
9903600;0;72.3;0;2.592069;1.84776;0
9907200;0;72.3;0;2.439564;2.12176;0
9910800;0;72.3;0;2.581084;2.11832;0
9914400;0;72.3;0;2.377264;0.67464;0
9918000;0;72.3;0;1.944163;0;0
9921600;2.099545455;72.3;0;1.426905;0;0
9925200;17.44427273;72.3;0;1.258113;0;0
9928800;17.41454545;72.3;0;1.25844;0;0
9932400;17.03981818;60.44;0;1.262562;0;0
9936000;0;60.44;0;1.533368;0;0
9939600;0;60.44;0;1.971484;0;0
9943200;0;60.44;0;2.719959;0;0
9946800;0;60.44;0;3.368193;0;0
9950400;0;60.44;0;3.605861;0;0
9954000;0;60.44;0;3.46763;0;0
9957600;0;60.44;0;3.460878;1.10592;0
9961200;0;72.3;0;3.730288;3.1736;0
9964800;0;72.3;0;4.137609;3.73536;0
9968400;0;72.3;0;4.257182;4.56376;0
9972000;0;72.3;0;4.304709;5.77128;0
9975600;0;72.3;0;4.568864;6.10648;0
9979200;0;72.3;0;5.087443;6.15728;0
9982800;0;72.3;0;5.793939;6.31704;0
9986400;0;72.3;0;6.345197;6.33688;0
9990000;0;72.3;0;6.773508;6.14104;0
9993600;0;72.3;0;7.076146;5.58408;0
9997200;0;72.3;0;7.270339;4.33112;0
10000800;0;72.3;0;7.309694;2.03056;0
10004400;0;72.3;0;7.306863;0.01632;0
10008000;0;72.3;0;7.270806;0;0
10011600;0;72.3;0;7.058156;0;0
10015200;0;72.3;0;6.508831;0;0
10018800;0;60.44;0;5.70851;0;0
10022400;0;60.44;0;4.731349;0;0
10026000;0;60.44;0;3.813608;0;0
10029600;0;60.44;0;3.018779;0;0
10033200;0;60.44;0;2.439544;0;0
10036800;0;60.44;0;2.007971;0;0
10040400;0;60.44;0;1.609038;0.13672;0
10044000;11.95545455;60.44;0;1.31849;3.36936;0
10047600;26.42772727;72.3;0;1.159295;5.22088;0
10051200;23.988;72.3;0;1.186132;6.02752;0
10054800;7.139272727;72.3;0;1.371468;6.42864;0
10058400;0;72.3;0;1.564923;6.61096;0
10062000;0;72.3;0;1.736833;6.6372;0
10065600;0;72.3;0;1.888932;6.61456;0
10069200;0;72.3;0;2.196942;6.65592;0
10072800;0;72.3;0;2.458061;6.61192;0
10076400;0;72.3;0;2.840278;6.18576;0
10080000;0;72.3;0;3.928742;3.93936;0
10083600;0;72.3;0;4.987761;2.15424;0
10087200;0;72.3;0;5.743004;1.27928;0
10090800;0;72.3;0;6.340539;0.02256;0
10094400;0;72.3;0;6.73218;0;0
10098000;0;72.3;0;6.822643;0;0
10101600;0;72.3;0;6.629521;0;0
10105200;0;60.44;0;6.305337;0;0
10108800;0;60.44;0;5.268953;0;0
10112400;0;60.44;0;3.829594;0;0
10116000;0;60.44;0;3.085228;0;0
10119600;0;60.44;0;2.83096;0;0
10123200;0;60.44;0;2.882519;0;0
10126800;0;60.44;0;2.677299;0.0324;0
10130400;0;60.44;0;2.110039;0.95936;0
10134000;0;72.3;0;1.757718;2.9744;0
10137600;3.346363636;72.3;0;1.41319;5.85752;0
10141200;56.64663636;72.3;0;0.826887;6.39672;0
10144800;83.43036364;72.3;0;0.532266;6.57912;0
10148400;58.18863636;72.3;0;0.809925;6.59248;0
10152000;0;72.3;0;1.507213;6.22232;0
10155600;0;72.3;0;2.008007;6.05072;0
10159200;0;72.3;0;2.083976;6.52824;0
10162800;0;72.3;0;1.787132;6.4832;0
10166400;5.470181818;72.3;0;1.389828;6.0356;0
10170000;40.811;72.3;0;1.001079;4.95576;0
10173600;61.46763636;72.3;0;0.773856;2.1448;0
10177200;63.513;72.3;0;0.751357;0.05608;0
10180800;71.44854545;72.3;0;0.664066;0;0
10184400;87.93909091;72.3;0;0.48267;0;0
10188000;105.1704545;72.3;0;0.293125;0;0
10191600;104.4668182;60.44;0;0.300865;0;0
10195200;80.126;60.44;0;0.568614;0;0
10198800;30.68309091;60.44;0;1.112486;0;0
10202400;0;60.44;0;2.062997;0;0
10206000;0;60.44;0;3.058573;0;0
10209600;0;60.44;0;3.323927;0;0
10213200;0;60.44;0;3.204054;0.15904;0
10216800;0;60.44;0;3.204161;3.43312;0
10220400;0;72.3;0;3.054571;5.27888;0
10224000;0;72.3;0;3.062548;6.10168;0
10227600;0;72.3;0;2.581146;6.45056;0
10231200;0;72.3;0;2.049846;6.52016;0
10234800;0;72.3;0;1.87715;6.40192;0
10238400;0;72.3;0;2.012424;6.17896;0
10242000;0;72.3;0;2.114307;6.06392;0
10245600;0;72.3;0;1.984924;5.942;0
10249200;0;72.3;0;1.555967;5.76672;0
10252800;35.43645455;72.3;0;1.060199;5.39688;0
10256400;73.68790909;72.3;0;0.639433;4.60384;0
10260000;103.6424545;72.3;0;0.309933;2.80408;0
10263600;117.8294545;72.3;0;0.153876;0.0788;0
10267200;115.7398182;72.3;0;0.176862;0;0
10270800;109.8758182;72.3;0;0.241366;0;0
10274400;102.4278182;72.3;0;0.323294;0;0
10278000;86.40009091;60.44;0;0.499599;0;0
10281600;65.39790909;60.44;0;0.730623;0;0
10285200;43.04009091;60.44;0;0.976559;0;0
10288800;25.37854545;60.44;0;1.170836;0;0
10292400;19.459;60.44;0;1.235951;0;0
10296000;33.09427273;60.44;0;1.085963;0;0
10299600;50.50663636;60.44;0;0.894427;0.19712;0
10303200;60.84490909;60.44;0;0.780706;3.1728;0
10306800;60.52754545;72.3;0;0.784197;4.98296;0
10310400;54.31427273;72.3;0;0.852543;5.84136;0
10314000;36.115;72.3;0;1.052735;6.31152;0
10317600;15.23654545;72.3;0;1.282398;6.53072;0
10321200;0;72.3;0;1.473353;6.56584;0
10324800;0;72.3;0;1.784345;6.55512;0
10328400;0;72.3;0;2.072557;6.59344;0
10332000;0;72.3;0;2.2521;6.574;0
10335600;0;72.3;0;2.330932;6.37368;0
10339200;0;72.3;0;2.470139;5.94464;0
10342800;0;72.3;0;2.65258;5.10272;0
10346400;0;72.3;0;2.790998;3.206;0
10350000;0;72.3;0;2.892896;0.1156;0
10353600;0;72.3;0;2.993473;0;0
10357200;0;72.3;0;3.13576;0;0
10360800;0;72.3;0;3.312456;0;0
10364400;0;60.44;0;3.45432;0;0
10368000;0;60.44;0;3.44306;0;0
10371600;0;57.44;0;3.158894;0;0
10375200;0;57.44;0;2.673247;0;0
10378800;0;57.44;0;2.222517;0;0
10382400;0;57.44;0;1.658644;0;0
10386000;26.96672727;57.44;0;1.153366;0.17776;0
10389600;52.10272727;57.44;0;0.87687;2.86616;0
10393200;67.41481818;50.11;0;0.708437;4.78992;0
10396800;81.13190909;50.11;0;0.557549;5.6312;0
10400400;83.53136364;50.11;0;0.531155;5.9544;0
10404000;78.60390909;50.11;0;0.585357;6.2404;0
10407600;68.32536364;50.11;0;0.698421;6.34488;0
10411200;56.79036364;50.11;0;0.825306;6.31832;0
10414800;44.63563636;50.11;0;0.959008;6.3656;0
10418400;39.79072727;50.11;0;1.012302;6.30272;0
10422000;41.07054545;50.11;0;0.998224;6.08616;0
10425600;42.86490909;50.11;0;0.978486;5.70896;0
10429200;41.27290909;50.11;0;0.995998;4.88576;0
10432800;29.18236364;50.11;0;1.128994;3.07856;0
10436400;1.732272727;50.11;0;1.430945;0.1296;0
10440000;0;50.11;0;1.801904;0;0
10443600;0;50.11;0;2.114573;0;0
10447200;0;50.11;0;2.471297;0;0
10450800;0;57.44;0;2.796529;0;0
10454400;0;57.44;0;3.031491;0;0
10458000;0;57.44;0;3.254258;0;0
10461600;0;57.44;0;3.428303;0;0
10465200;0;57.44;0;3.622705;0;0
10468800;0;57.44;0;3.782534;0;0
10472400;0;57.44;0;3.802567;0.1904;0
10476000;0;57.44;0;3.602746;2.64576;0
10479600;0;50.11;0;3.459674;4.58112;0
10483200;0;50.11;0;3.375464;5.58536;0
10486800;0;50.11;0;3.318334;6.07456;0
10490400;0;50.11;0;3.284168;6.21576;0
10494000;0;50.11;0;3.301252;5.82952;0
10497600;0;50.11;0;3.653116;5.2184;0
10501200;0;50.11;0;4.148206;5.24952;0
10504800;0;50.11;0;4.450312;5.34352;0
10508400;0;50.11;0;4.578151;4.51584;0
10512000;0;50.11;0;4.547606;3.72176;0
10515600;0;50.11;0;4.481748;3.01688;0
10519200;0;50.11;0;4.37627;1.70608;0
10522800;0;50.11;0;4.44936;0.07352;0
10526400;0;50.11;0;4.837176;0;0
10530000;0;50.11;0;5.266814;0;0
10533600;0;50.11;0;5.582302;0;0
10537200;0;57.44;0;5.58259;0;0
10540800;0;57.44;0;5.261027;0;0
10544400;0;57.44;0;4.824812;0;0
10548000;0;57.44;0;4.376271;0;0
10551600;0;57.44;0;3.983835;0;0
10555200;0;57.44;0;3.581223;0;0
10558800;0;57.44;0;3.014911;0.10904;0
10562400;0;57.44;0;2.489665;0.61568;0
10566000;0;50.11;0;1.845773;1.76176;0
10569600;11.28972727;50.11;0;1.325813;5.08312;0
10573200;33.71218182;50.11;0;1.079166;5.97192;0
10576800;58.27281818;50.11;0;0.808999;6.04768;0
10580400;74.71872727;50.11;0;0.628094;5.6012;0
10584000;70.40090909;50.11;0;0.67559;4.75816;0
10587600;69.76463636;50.11;0;0.682589;4.04008;0
10591200;84.85972727;50.11;0;0.516543;3.96192;0
10594800;98.29272727;50.11;0;0.36878;5.25224;0
10598400;105.3051818;50.11;0;0.291643;5.5148;0
10602000;109.3474545;50.11;0;0.247178;4.71024;0
10605600;110.2974545;50.11;0;0.236728;2.7348;0
10609200;106.9354545;50.11;0;0.27371;0.124;0
10612800;97.285;50.11;0;0.379865;0;0
10616400;87.97590909;50.11;0;0.482265;0;0
10620000;84.54172727;50.11;0;0.520041;0;0
10623600;82.84;57.44;0;0.53876;0;0
10627200;83.57309091;57.44;0;0.530696;0;0
10630800;80.81081818;57.44;0;0.561081;0;0
10634400;73.79145455;57.44;0;0.638294;0;0
10638000;63.35909091;57.44;0;0.75305;0;0
10641600;46.20145455;57.44;0;0.941784;0;0
10645200;33.67;57.44;0;1.07963;0.09768;0
10648800;24.96872727;57.44;0;1.175344;1.64952;0
10652400;26.83754545;50.11;0;1.154787;3.90344;0
10656000;45.34072727;50.11;0;0.951252;5.10104;0
10659600;72.42172727;50.11;0;0.653361;5.83088;0
10663200;106.2337273;50.11;0;0.281429;6.16288;0
10666800;125.4366364;50.11;0;0.070197;6.2844;0
10670400;129.8449091;50.11;0;0.021706;6.31096;0
10674000;118.156;50.11;0;0.150284;6.27848;0
10677600;84.97109091;50.11;0;0.515318;6.12072;0
10681200;31.93436364;50.11;0;1.098722;5.77768;0
10684800;0;50.11;0;1.714642;5.31952;0
10688400;0;50.11;0;2.489635;4.55008;0
10692000;0;50.11;0;3.623831;2.88216;0
10695600;0;50.11;0;4.640359;0.184;0
10699200;0;50.11;0;5.578795;0;0
10702800;0;50.11;0;6.512987;0;0
10706400;0;50.11;0;7.300164;0;0
10710000;0;57.44;0;7.518377;0;0
10713600;0;57.44;0;7.553216;0;0
10717200;0;57.44;0;7.664448;0;0
10720800;0;57.44;0;7.424157;0;0
10724400;0;57.44;0;7.226376;0;0
10728000;0;57.44;0;7.686223;0;0
10731600;0;57.44;0;7.730663;0.0372;0
10735200;0;57.44;0;7.679657;0.52976;0
10738800;0;50.11;0;7.640097;0.96688;0
10742400;0;50.11;0;7.709346;1.0756;0
10746000;0;50.11;0;7.788121;1.62;0
10749600;0;50.11;0;7.858305;2.37112;0
10753200;0;50.11;0;7.876017;2.77544;0
10756800;0;50.11;0;7.783607;3.27992;0
10760400;0;50.11;0;7.383925;4.59576;0
10764000;0;50.11;0;6.687832;5.02624;0
10767600;0;50.11;0;5.457601;4.18744;0
10771200;0;50.11;0;3.855003;2.76952;0
10774800;0;50.11;0;2.499767;1.82512;0
10778400;0;50.11;0;1.63714;0.80008;0
10782000;42.51863636;50.11;0;0.982295;0.03704;0
10785600;77.93063636;50.11;0;0.592763;0;0
10789200;68.14709091;50.11;0;0.700382;0;0
10792800;7.890818182;50.11;0;1.363201;0;0
10796400;0;57.44;0;2.498427;0;0
10800000;0;57.44;0;3.182432;0;0
10803600;0;57.44;0;3.443564;0;0
10807200;0;57.44;0;3.55418;0;0
10810800;0;57.44;0;3.350093;0;0
10814400;0;57.44;0;2.745105;0;0
10818000;0;57.44;0;1.960761;0.4704;0
10821600;9.719909091;57.44;0;1.343081;3.47768;0
10825200;52.49327273;50.11;0;0.872574;5.18656;0
10828800;82.50954545;50.11;0;0.542395;6.0112;0
10832400;109.9372727;50.11;0;0.24069;6.41296;0
10836000;126.0450909;50.11;0;0.063504;6.59752;0
10839600;128.876;50.11;0;0.032364;6.63896;0
10843200;118.4613636;50.11;0;0.146925;6.64136;0
10846800;68.70918182;50.11;0;0.694199;6.69184;0
10850400;18.16836364;50.11;0;1.250148;6.6792;0
10854000;0;50.11;0;1.801851;6.50928;0
10857600;0;50.11;0;2.109724;6.11856;0
10861200;0;50.11;0;2.163388;5.3448;0
10864800;0;50.11;0;2.130794;3.6436;0
10868400;0;50.11;0;2.064493;0.34296;0
10872000;0;50.11;0;1.845703;0;0
10875600;1.725272727;50.11;0;1.431022;0;0
10879200;25.56345455;50.11;0;1.168802;0;0
10882800;30.15263636;57.44;0;1.118321;0;0
10886400;18.66927273;57.44;0;1.244638;0;0
10890000;0;57.44;0;1.587998;0;0
10893600;0;57.44;0;2.013623;0;0
10897200;0;57.44;0;2.399848;0;0
10900800;0;57.44;0;2.330944;0;0
