Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
158400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.12601327896;0;-4.12601327896;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;852.559753418;852.559753418;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.52493095398;7.52493095398;7.52493095398;0;7.52493095398;
162000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.1034154892;0;-4.1034154892;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;920.500732422;920.500732422;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.50233316422;7.50233316422;7.50233316422;0;7.50233316422;
165600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;4.16970872879;0;-4.16970872879;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;988.441650391;988.441650391;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.56862592697;7.56862592697;7.56862592697;0;7.56862592697;
169200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;4.23582839966;0;-4.23582839966;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1056.38256836;1056.38256836;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.63474607468;7.63474607468;7.63474607468;0;7.63474607468;
172800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;4.25462532043;0;-4.25462532043;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1124.32348633;1124.32348633;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.65354299545;7.65354299545;7.65354299545;0;7.65354299545;
176400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;4.23944664001;0;-4.23944664001;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1192.26452637;1192.26452637;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.6383638382;7.6383638382;7.6383638382;0;7.6383638382;
180000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;4.16817426682;0;-4.16817426682;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1260.20544434;1260.20544434;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.56709194183;7.56709194183;7.56709194183;0;7.56709194183;
183600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;4.02989339828;0;-4.02989339828;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1328.1463623;1328.1463623;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.4288110733;7.4288110733;7.4288110733;0;7.4288110733;
187200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;3.70190238953;0;-3.70190238953;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1396.08728027;1396.08728027;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;7.10082006454;7.10082006454;7.10082006454;0;7.10082006454;
190800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;3.17183041573;0;-3.17183041573;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1464.02819824;1464.02819824;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;6.57074785233;6.57074785233;6.57074785233;0;6.57074785233;
194400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;2.60555839539;0;-2.60555839539;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1531.96923828;1531.96923828;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;6.0044760704;6.0044760704;6.0044760704;0;6.0044760704;
198000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;1.8562874794;0;-1.8562874794;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1599.91015625;1599.91015625;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;5.25520515442;5.25520515442;5.25520515442;0;5.25520515442;
201600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.925657510757;0;-0.925657510757;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;1667.85107422;1667.85107422;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;4.32457494736;4.32457494736;4.32457494736;0;4.32457494736;
205200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;66.3632583618;7.44968223572;-3.31666994095;66.3632583618;0;1;3.31666994095;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;66.3632583618;0;-66.2968978882;1734.14794922;1734.14794922;0;-66.3632583618;-66.3632583618;0;0;-66.3632583618;0;0;0;0;0;0;0;0;0;0;3.31666994095;3.31666994095;3.31666994095;0;3.31666994095;
208800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;51.3636512756;7.44968223572;-2.56702709198;51.3636512756;0;1;2.56702709198;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;51.3636512756;0;-51.3122901917;1785.46032715;1785.46032715;0;-51.3636512756;-51.3636512756;0;0;-51.3636512756;0;0;0;0;0;0;0;0;0;0;2.56702709198;2.56702709198;2.56702709198;0;2.56702709198;
212400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;38.8974227905;7.44968223572;-1.94399595261;38.8974227905;0;1;1.94399595261;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.8974227905;0;-38.8585243225;1824.31884766;1824.31884766;0;-38.8974227905;-38.8974227905;0;0;-38.8974227905;0;0;0;0;0;0;0;0;0;0;1.94399595261;1.94399595261;1.94399595261;0;1.94399595261;
216000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;27.8514919281;7.44968223572;-1.3919479847;27.8514919281;0;1;1.3919479847;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;5.27745437622;0;-5.27745437622;0;5.27745437622;0;5.27745437622;22.5740375519;0;-22.5514640808;1846.87023926;1846.87023926;0;-22.5740375519;-22.5740375519;0;0;-22.5740375519;0;0;0;0;0;0;0;0;0;0;1.3919479847;1.3919479847;1.3919479847;0;1.3919479847;
219600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;21.869600296;7.44968223572;-1.09298801422;21.869600296;0;1;1.09298801422;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;32.4556350708;0;-32.4556350708;0;32.4556350708;0;32.4556350708;0;10.5860357285;10.5966320038;1836.27368164;1836.27368164;0;10.5860357285;10.5860357285;0;0;10.5860357285;0;0;0;0;0;0;0;0;0;0;1.09298801422;1.09298801422;1.09298801422;0;1.09298801422;
223200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;21.2857780457;7.44968223572;-1.06380999088;21.2857780457;0;1;1.06380999088;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;35.1081809998;0;-35.1081809998;0;35.1081809998;0;35.1081809998;0;13.8224039078;13.8362398148;1822.43737793;1822.43737793;0;13.8224039078;13.8224039078;0;0;13.8224039078;0;0;0;0;0;0;0;0;0;0;1.06380999088;1.06380999088;1.06380999088;0;1.06380999088;
226800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;23.5411338806;7.44968223572;-1.17652702332;23.5411338806;0;1;1.17652702332;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;1.33226762955e-15;0;24.8611812592;0;-24.8611812592;0;24.8611812592;0;24.8611812592;0;1.32004880905;1.32137024403;1821.1159668;1821.1159668;0;1.32004880905;1.32004880905;0;0;1.32004880905;0;0;0;0;0;0;0;0;0;0;1.17652702332;1.17652702332;1.17652702332;0;1.17652702332;
230400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;27.9268665314;7.44968223572;-1.39571499825;27.9268665314;0;1;1.39571499825;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;4.93499994278;0;-4.93499994278;0;4.93499994278;0;4.93499994278;22.9918670654;0;-22.9688739777;1844.08483887;1844.08483887;0;-22.9918670654;-22.9918670654;0;0;-22.9918670654;0;0;0;0;0;0;0;0;0;0;1.39571499825;1.39571499825;1.39571499825;0;1.39571499825;
234000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;32.6246604919;7.44968223572;-1.63049900532;32.6246604919;0;1;1.63049900532;0;2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.6246604919;0;-32.5920372009;1876.67687988;1876.67687988;0;-32.6246604919;-32.6246604919;0;0;-32.6246604919;0;0;0;0;0;0;0;0;0;0;1.63049900532;1.63049900532;1.63049900532;0;1.63049900532;
237600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;37.4615783691;7.44968223572;-1.87223601341;37.4615783691;0;1;1.87223601341;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.4615783691;0;-37.4241142273;1914.10107422;1914.10107422;0;-37.4615783691;-37.4615783691;0;0;-37.4615783691;0;0;0;0;0;0;0;0;0;0;1.87223601341;1.87223601341;1.87223601341;0;1.87223601341;
241200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;42.1402435303;7.44968223572;-2.10606408119;42.1402435303;0;1;2.10606408119;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;42.1402435303;0;-42.0981025696;1956.19909668;1956.19909668;0;-42.1402435303;-42.1402435303;0;0;-42.1402435303;0;0;0;0;0;0;0;0;0;0;2.10606408119;2.10606408119;2.10606408119;0;2.10606408119;
244800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;50.5189743042;7.44968223572;-2.52481198311;50.5189743042;0;1;2.52481198311;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;50.5189743042;0;-50.4684524536;2006.66760254;2006.66760254;0;-50.5189743042;-50.5189743042;0;0;-50.5189743042;0;0;0;0;0;0;0;0;0;0;2.52481198311;2.52481198311;2.52481198311;0;2.52481198311;
248400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;64.3700637817;7.44968223572;-3.21705508232;64.3700637817;0;1;3.21705508232;0;-4.4408920985e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;64.3700637817;0;-64.3056945801;2070.97338867;2070.97338867;0;-64.3700637817;-64.3700637817;0;0;-64.3700637817;0;0;0;0;0;0;0;0;0;0;3.21705508232;3.21705508232;3.21705508232;0;3.21705508232;
252000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.65317851305;0;-0.65317851305;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2138.91430664;2138.91430664;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;4.05209589005;4.05209589005;4.05209589005;0;4.05209589005;
255600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;1.16993844509;0;-1.16993844509;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2206.85522461;2206.85522461;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;4.56885576248;4.56885576248;4.56885576248;0;4.56885576248;
259200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;1.02042555809;0;-1.02042555809;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2274.79614258;2274.79614258;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;4.41934299469;4.41934299469;4.41934299469;0;4.41934299469;
262800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0.452002495527;0;-0.452002495527;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2342.73706055;2342.73706055;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;3.85091996193;3.85091996193;3.85091996193;0;3.85091996193;
266400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0.0695315003395;0;-0.0695315003395;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2410.67797852;2410.67797852;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;3.46844911575;3.46844911575;3.46844911575;0;3.46844911575;
270000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;66.1884002686;7.44968223572;-3.30793094635;66.1884002686;0;1;3.30793094635;0;4.4408920985e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;66.1884002686;0;-66.122215271;2476.80029297;2476.80029297;0;-66.1884002686;-66.1884002686;0;0;-66.1884002686;0;0;0;0;0;0;0;0;0;0;3.30793094635;3.30793094635;3.30793094635;0;3.30793094635;
273600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;63.7881622314;7.44968223572;-3.18797302246;63.7881622314;0;1;3.18797302246;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;63.7881622314;0;-63.7243766785;2540.5246582;2540.5246582;0;-63.7881622314;-63.7881622314;0;0;-63.7881622314;0;0;0;0;0;0;0;0;0;0;3.18797302246;3.18797302246;3.18797302246;0;3.18797302246;
277200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;59.2639083862;7.44968223572;-2.96186208725;59.2639083862;0;1;2.96186208725;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;59.2639083862;0;-59.2046432495;2599.72924805;2599.72924805;0;-59.2639083862;-59.2639083862;0;0;-59.2639083862;0;0;0;0;0;0;0;0;0;0;2.96186208725;2.96186208725;2.96186208725;0;2.96186208725;
280800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;55.1963157654;7.44968223572;-2.75857400894;55.1963157654;0;1;2.75857400894;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;55.1963157654;0;-55.1411209106;2654.87036133;2654.87036133;0;-55.1963157654;-55.1963157654;0;0;-55.1963157654;0;0;0;0;0;0;0;0;0;0;2.75857400894;2.75857400894;2.75857400894;0;2.75857400894;
284400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;52.3601417542;7.44968223572;-2.61682891846;52.3601417542;0;1;2.61682891846;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;52.3601417542;0;-52.3077812195;2707.17822266;2707.17822266;0;-52.3601417542;-52.3601417542;0;0;-52.3601417542;0;0;0;0;0;0;0;0;0;0;2.61682891846;2.61682891846;2.61682891846;0;2.61682891846;
288000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;47.9235649109;7.44968223572;-2.39510011673;47.9235649109;0;1;2.39510011673;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;47.9235649109;0;-47.8756408691;2755.05371094;2755.05371094;0;-47.9235649109;-47.9235649109;0;0;-47.9235649109;0;0;0;0;0;0;0;0;0;0;2.39510011673;2.39510011673;2.39510011673;0;2.39510011673;
291600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;39.8086929321;7.44968223572;-1.98953902721;39.8086929321;0;1;1.98953902721;0;2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;39.8086929321;0;-39.7688827515;2794.82275391;2794.82275391;0;-39.8086929321;-39.8086929321;0;0;-39.8086929321;0;0;0;0;0;0;0;0;0;0;1.98953902721;1.98953902721;1.98953902721;0;1.98953902721;
295200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;35.1124191284;7.44968223572;-1.75483095646;35.1124191284;0;1;1.75483095646;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;35.1124191284;0;-35.0773086548;2829.89990234;2829.89990234;0;-35.1124191284;-35.1124191284;0;0;-35.1124191284;0;0;0;0;0;0;0;0;0;0;1.75483095646;1.75483095646;1.75483095646;0;1.75483095646;
298800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;30.6805858612;7.44968223572;-1.53333902359;30.6805858612;0;1;1.53333902359;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;30.6805858612;0;-30.6499042511;2860.54980469;2860.54980469;0;-30.6805858612;-30.6805858612;0;0;-30.6805858612;0;0;0;0;0;0;0;0;0;0;1.53333902359;1.53333902359;1.53333902359;0;1.53333902359;
302400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;24.4126052856;7.44968223572;-1.22008097172;24.4126052856;0;1;1.22008097172;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;20.9017276764;0;-20.9017276764;0;20.9017276764;0;20.9017276764;3.51087784767;0;-3.50736689568;2864.05737305;2864.05737305;0;-3.51087784767;-3.51087784767;0;0;-3.51087784767;0;0;0;0;0;0;0;0;0;0;1.22008097172;1.22008097172;1.22008097172;0;1.22008097172;
306000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;20.9889240265;7.44968223572;-1.04897403717;20.9889240265;0;1;1.04897403717;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;36.4569091797;0;-36.4569091797;0;36.4569091797;0;36.4569091797;0;15.4679841995;15.4834680557;2848.57373047;2848.57373047;0;15.4679841995;15.4679841995;0;0;15.4679841995;0;0;0;0;0;0;0;0;0;0;1.04897403717;1.04897403717;1.04897403717;0;1.04897403717;
309600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;20.3040962219;7.44968223572;-1.01474797726;20.3040962219;0;1;1.01474797726;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;39.5683631897;0;-39.5683631897;0;39.5683631897;0;39.5683631897;0;19.2642669678;19.2835502625;2829.2902832;2829.2902832;0;19.2642669678;19.2642669678;0;0;19.2642669678;0;0;0;0;0;0;0;0;0;0;1.01474797726;1.01474797726;1.01474797726;0;1.01474797726;
313200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;18.84349823;7.44968223572;-0.941751003265;18.84349823;0;1;0.941751003265;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;46.2044563293;0;-46.2044563293;0;46.2044563293;0;46.2044563293;0;27.360956192;27.388343811;2801.90185547;2801.90185547;0;27.360956192;27.360956192;0;0;27.360956192;0;0;0;0;0;0;0;0;0;0;0.941751003265;0.941751003265;0.941751003265;0;0.941751003265;
316800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;14.3811311722;7.44968223572;-0.718733012676;14.3811311722;0;1;0.718733012676;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;66.4788208008;0;-66.4788208008;0;66.4788208008;0;66.4788208008;0;52.0976867676;52.1498374939;2749.75195313;2749.75195313;0;52.0976867676;52.0976867676;0;0;52.0976867676;0;0;0;0;0;0;0;0;0;0;0.718733012676;0.718733012676;0.718733012676;0;0.718733012676;
320400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;7.21344566345;7.44968223572;-0.360509991646;7.21344566345;0;1;0.360509991646;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;99.0445480347;0;-99.0445480347;0;99.0445480347;0;99.0445480347;0;91.8311004639;91.9230194092;2657.82910156;2657.82910156;0;91.8311004639;91.8311004639;0;0;91.8311004639;0;0;0;0;0;0;0;0;0;0;0.360509991646;0.360509991646;0.360509991646;0;0.360509991646;
324000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;1.27099192142;7.44968223572;-0.0635209977627;1.27099192142;0;1;0.0635209977627;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;126.043548584;0;-126.043548584;0;126.043548584;0;126.043548584;0;124.77255249;124.897453308;2532.93164063;2532.93164063;0;124.77255249;124.77255249;0;0;124.77255249;0;0;0;0;0;0;0;0;0;0;0.0635209977627;0.0635209977627;0.0635209977627;0;0.0635209977627;
327600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;0.277364820242;7.44968223572;-0.013861999847;0.277364820242;0;1;0.013861999847;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;130.557998657;0;-130.557998657;0;130.557998657;0;130.557998657;0;130.280639648;130.41104126;2402.52050781;2402.52050781;0;130.280639648;130.280639648;0;0;130.280639648;0;0;0;0;0;0;0;0;0;0;0.013861999847;0.013861999847;0.013861999847;0;0.013861999847;
