Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
8492400;69.32518182;72.3;0;4.46488;144.6
8496000;79.70181818;72.3;0;5.6864;144.6
8499600;75.66736364;72.3;0;6.26232;144.6
8503200;49.254;72.3;0;6.51536;144.6
8506800;18.71627273;72.3;0;6.55808;144.6
8510400;25.69954545;72.3;0;6.48328;144.6
8514000;54.88772727;72.3;0;6.49584;144.6
8517600;75.35336364;72.3;0;6.35376;144.6
8521200;80.31290909;72.3;0;5.76656;144.6
8524800;59.85609091;72.3;0;3.99632;144.6
8528400;29.43654545;72.3;0;2.19224;144.6
8532000;23.36090909;72.3;0;0.6304;144.6
8535600;44.58172727;72.3;0;0;144.6
8539200;69.24872727;72.3;0;0;144.6
8542800;84.93154545;72.3;0;0;144.6
8546400;94.73109091;72.3;0;0;144.6
8550000;97.53218182;60.44;0;0;120.88
8553600;94.78327273;60.44;0;0;120.88
8557200;96.14836364;60.44;0;0;120.88
8560800;101.785;60.44;0;0;120.88
8564400;102.7894545;60.44;0;0;120.88
8568000;100.2127273;60.44;0;0;120.88
8571600;102.9179091;60.44;0;0;120.88
8575200;104.3387273;60.44;0;0.19816;120.88
8578800;105.4275455;72.3;0;0.82048;144.6
8582400;104.8038182;72.3;0;1.52088;144.6
8586000;98.77054545;72.3;0;2.16928;144.6
8589600;83.63663636;72.3;0;2.746;144.6
8593200;67.79145455;72.3;0;3.26392;144.6
8596800;59.10436364;72.3;0;3.72088;144.6
8600400;52.27936364;72.3;0;3.6808;144.6
8604000;43.807;72.3;0;3.57728;144.6
8607600;33.10972727;72.3;0;3.552;144.6
8611200;33.15290909;72.3;0;3.01744;144.6
8614800;44.76281818;72.3;0;1.94936;144.6
8618400;58.99518182;72.3;0;0.56088;144.6
8622000;73.15672727;72.3;0;0;144.6
8625600;86.46018182;72.3;0;0;144.6
8629200;99.07654545;72.3;0;0;144.6
8632800;97.153;72.3;0;0;144.6
8636400;82.42018182;60.44;0;0;120.88
8640000;66.68727273;60.44;0;0;120.88
8643600;46.23518182;60.44;0;0;120.88
8647200;24.97990909;60.44;0;0;120.88
8650800;10.06609091;60.44;0;0;120.88
8654400;19.25172727;60.44;0;0;120.88
8658000;36.40127273;60.44;0;0;120.88
8661600;54.68390909;60.44;0;0.62232;120.88
8665200;73.16845455;72.3;0;1.01176;144.6
8668800;86.159;72.3;0;1.10392;144.6
8672400;101.1049091;72.3;0;1.17224;144.6
8676000;113.121;72.3;0;1.3408;144.6
8679600;118.3703636;72.3;0;1.53368;144.6
8683200;113.7658182;72.3;0;1.70576;144.6
8686800;98.76318182;72.3;0;1.59912;144.6
8690400;83.00309091;72.3;0;1.3768;144.6
8694000;70.67545455;72.3;0;1.16848;144.6
8697600;66.54518182;72.3;0;0.93512;144.6
8701200;70.74554545;72.3;0;0.49696;144.6
8704800;82.35427273;72.3;0;0.08168;144.6
8708400;90.68236364;72.3;0;0;144.6
8712000;91.73581818;72.3;0;0;144.6
8715600;87.40518182;72.3;0;0;144.6
8719200;77.28754545;72.3;0;0;144.6
8722800;52.74072727;60.44;0;0;120.88
8726400;21.13427273;60.44;0;0;120.88
8730000;0;60.44;0;0;120.88
8733600;0;60.44;0;0;120.88
8737200;0;60.44;0;0;120.88
8740800;0;60.44;0;0;120.88
8744400;8.805272727;60.44;0;0;120.88
8748000;26.20936364;60.44;0;0.02968;120.88
8751600;43.333;72.3;0;0.19224;144.6
8755200;50.11627273;72.3;0;0.43904;144.6
8758800;45.332;72.3;0;0.75552;144.6
8762400;37.40390909;72.3;0;1.11552;144.6
8766000;36.07072727;72.3;0;1.68328;144.6
8769600;49.70018182;72.3;0;2.39864;144.6
8773200;70.93727273;72.3;0;3.028;144.6
8776800;96.19163636;72.3;0;3.60808;144.6
8780400;118.3128182;72.3;0;3.73464;144.6
8784000;127.7940909;72.3;0;3.46424;144.6
8787600;114.7564545;72.3;0;2.37056;144.6
8791200;79.10190909;72.3;0;0.67928;144.6
8794800;40.95045455;72.3;0;0;144.6
8798400;9.938;72.3;0;0;144.6
8802000;0;72.3;0;0;144.6
8805600;0;72.3;0;0;144.6
8809200;23.07236364;60.44;0;0;120.88
8812800;54.11463636;60.44;0;0;120.88
8816400;70.52109091;60.44;0;0;120.88
8820000;56.45145455;60.44;0;0;120.88
8823600;16.45327273;60.44;0;0;120.88
8827200;0;60.44;0;0;120.88
8830800;0;60.44;0;0;120.88
8834400;0;60.44;0;0.27832;120.88
8838000;0;72.3;0;1.66056;144.6
8841600;0;72.3;0;3.66368;144.6
8845200;0;72.3;0;4.76832;144.6
8848800;0;72.3;0;5.2724;144.6
8852400;0;72.3;0;5.31288;144.6
8856000;29.28509091;72.3;0;5.57424;144.6
8859600;75.87963636;72.3;0;5.49304;144.6
8863200;104.585;72.3;0;5.13288;144.6
8866800;109.7948182;72.3;0;4.56392;144.6
8870400;106.3995455;72.3;0;3.78208;144.6
8874000;93.65345455;72.3;0;2.07456;144.6
8877600;70.68818182;72.3;0;0.45576;144.6
8881200;46.22381818;72.3;0;0;144.6
8884800;26.39963636;72.3;0;0;144.6
8888400;10.07272727;72.3;0;0;144.6
8892000;21.52663636;72.3;0;0;144.6
8895600;41.02418182;60.44;0;0;120.88
8899200;43.40218182;60.44;0;0;120.88
8902800;33.84390909;60.44;0;0;120.88
8906400;23.513;60.44;0;0;120.88
8910000;12.96181818;60.44;0;0;120.88
8913600;0;60.44;0;0;120.88
8917200;0;60.44;0;0;120.88
8920800;6.974272727;60.44;0;0.85576;120.88
8924400;0;72.3;0;2.43552;144.6
8928000;0;72.3;0;2.5884;144.6
8931600;0;72.3;0;2.5876;144.6
8935200;0;72.3;0;3.33288;144.6
8938800;0;72.3;0;4.51296;144.6
8942400;0;72.3;0;5.0924;144.6
8946000;0;72.3;0;5.74248;144.6
8949600;0;72.3;0;5.61568;144.6
8953200;0;72.3;0;4.72744;144.6
8956800;0;72.3;0;3.96832;144.6
8960400;0;72.3;0;2.7576;144.6
8964000;0;72.3;0;0.84472;144.6
8967600;0;72.3;0;0;144.6
8971200;0;72.3;0;0;144.6
8974800;0;72.3;0;0;144.6
8978400;0;72.3;0;0;144.6
8982000;0;60.44;0;0;120.88
8985600;0;60.44;0;0;120.88
8989200;0;60.44;0;0;120.88
8992800;0;60.44;0;0;120.88
8996400;0;60.44;0;0;120.88
9000000;0;60.44;0;0;120.88
9003600;0;60.44;0;0;120.88
9007200;0;60.44;0;2.11624;120.88
9010800;0;72.3;0;4.6056;144.6
9014400;0;72.3;0;5.7748;144.6
9018000;0;72.3;0;6.33512;144.6
9021600;0;72.3;0;6.59808;144.6
9025200;0;72.3;0;6.62576;144.6
9028800;0;72.3;0;6.57536;144.6
9032400;0;72.3;0;6.61864;144.6
9036000;0;72.3;0;6.5672;144.6
9039600;40.91945455;72.3;0;6.3232;144.6
9043200;72.70427273;72.3;0;5.81944;144.6
9046800;94.17963636;72.3;0;4.74632;144.6
9050400;106.5835455;72.3;0;2.23768;144.6
9054000;118.0616364;72.3;0;0;144.6
9057600;125.2763636;72.3;0;0;144.6
9061200;124.304;72.3;0;0;144.6
9064800;117.6601818;72.3;0;0;144.6
9068400;105.0393636;60.44;0;0;120.88
9072000;82.56936364;60.44;0;0;120.88
9075600;56.27281818;60.44;0;0;120.88
9079200;35.80472727;60.44;0;0;120.88
9082800;24.34118182;60.44;0;0;120.88
9086400;19.38327273;60.44;0;0;120.88
9090000;35.56054545;60.44;0;0;120.88
9093600;67.89718182;60.44;0;0.06064;120.88
9097200;89.08863636;72.3;0;0.3168;144.6
9100800;78.20181818;72.3;0;0.69752;144.6
9104400;62.83172727;72.3;0;1.14352;144.6
9108000;83.58654545;72.3;0;1.89136;144.6
9111600;98.96136364;72.3;0;3.64576;144.6
9115200;101.3598182;72.3;0;4.64368;144.6
9118800;97.40527273;72.3;0;4.60056;144.6
9122400;86.98090909;72.3;0;3.93712;144.6
9126000;75.133;72.3;0;2.84152;144.6
9129600;63.39745455;72.3;0;1.43272;144.6
9133200;56.20318182;72.3;0;0.52016;144.6
9136800;54.55545455;72.3;0;0.09144;144.6
9140400;58.97909091;72.3;0;0;144.6
9144000;69.64963636;72.3;0;0;144.6
9147600;77.05118182;72.3;0;0;144.6
9151200;79.41027273;72.3;0;0;144.6
9154800;80.10518182;60.44;0;0;120.88
9158400;81.08036364;60.44;0;0;120.88
9162000;86.50018182;60.44;0;0;120.88
9165600;92.51163636;60.44;0;0;120.88
9169200;100.4076364;60.44;0;0;120.88
9172800;109.9142727;60.44;0;0;120.88
9176400;122.7172727;60.44;0;0;120.88
9180000;128.4736364;60.44;0;2.2468;120.88
9183600;128.9556364;72.3;0;4.59016;144.6
9187200;128.8758182;72.3;0;5.64824;144.6
9190800;127.6675455;72.3;0;6.23096;144.6
9194400;126.7717273;72.3;0;6.55384;144.6
9198000;126.3522727;72.3;0;6.59312;144.6
9201600;125.098;72.3;0;6.55888;144.6
9205200;124.0008182;72.3;0;6.61624;144.6
9208800;122.6741818;72.3;0;6.55856;144.6
9212400;121.4123636;72.3;0;6.2792;144.6
9216000;122.9687273;72.3;0;5.57664;144.6
9219600;124.0142727;72.3;0;4.64224;144.6
9223200;124.5141818;72.3;0;2.38072;144.6
9226800;126.4709091;72.3;0;0;144.6
9230400;125.3989091;72.3;0;0;144.6
9234000;121.2419091;72.3;0;0;144.6
9237600;113.9405455;72.3;0;0;144.6
9241200;100.8171818;60.44;0;0;120.88
9244800;79.29545455;60.44;0;0;120.88
9248400;46.13954545;60.44;0;0;120.88
9252000;0;60.44;0;0;120.88
9255600;0;60.44;0;0;120.88
9259200;0;60.44;0;0;120.88
9262800;0;60.44;0;0;120.88
9266400;0;60.44;0;1.99072;120.88
9270000;0;72.3;0;4.2756;144.6
9273600;0;72.3;0;5.43128;144.6
9277200;0;72.3;0;6.02592;144.6
9280800;0;72.3;0;6.3288;144.6
9284400;0;72.3;0;6.42144;144.6
9288000;0;72.3;0;6.39848;144.6
9291600;0;72.3;0;6.40304;144.6
9295200;0;72.3;0;6.33792;144.6
9298800;0;72.3;0;6.15104;144.6
9302400;0;72.3;0;5.38728;144.6
9306000;0;72.3;0;3.07296;144.6
9309600;0;72.3;0;0.77672;144.6
9313200;0;72.3;0;0;144.6
9316800;0;72.3;0;0;144.6
9320400;0;72.3;0;0;144.6
9324000;0;72.3;0;0;144.6
9327600;0;60.44;0;0;120.88
9331200;0;60.44;0;0;120.88
9334800;0;60.44;0;0;120.88
9338400;0;60.44;0;0;120.88
9342000;0;60.44;0;0;120.88
9345600;0;60.44;0;0;120.88
9349200;0;60.44;0;0;120.88
9352800;0;60.44;0;1.5236;120.88
9356400;0;72.3;0;3.64344;144.6
9360000;0;72.3;0;4.43104;144.6
9363600;0;72.3;0;4.5384;144.6
9367200;0;72.3;0;4.20592;144.6
9370800;0;72.3;0;4.4348;144.6
9374400;0;72.3;0;4.8232;144.6
9378000;0;72.3;0;4.96264;144.6
9381600;0;72.3;0;5.07144;144.6
9385200;0;72.3;0;5.49712;144.6
9388800;0;72.3;0;5.23568;144.6
9392400;0;72.3;0;4.1968;144.6
9396000;0;72.3;0;2.06872;144.6
9399600;0;72.3;0;0;144.6
9403200;0;72.3;0;0;144.6
9406800;0;72.3;0;0;144.6
9410400;0;72.3;0;0;144.6
9414000;0;60.44;0;0;120.88
9417600;0;60.44;0;0;120.88
9421200;0;60.44;0;0;120.88
9424800;0;60.44;0;0;120.88
9428400;0;60.44;0;0;120.88
9432000;0;60.44;0;0;120.88
9435600;0;60.44;0;0.00016;120.88
9439200;0;60.44;0;1.87664;120.88
9442800;0;72.3;0;3.54208;144.6
9446400;0;72.3;0;4.62368;144.6
9450000;0;72.3;0;5.3108;144.6
9453600;0;72.3;0;5.61632;144.6
9457200;0;72.3;0;5.6464;144.6
9460800;0;72.3;0;5.67128;144.6
9464400;0;72.3;0;6.20672;144.6
9468000;0;72.3;0;6.41128;144.6
9471600;0;72.3;0;4.74432;144.6
9475200;0;72.3;0;1.484;144.6
9478800;0;72.3;0;0.54648;144.6
9482400;0;72.3;0;0.1092;144.6
9486000;0;72.3;0;0;144.6
9489600;0;72.3;0;0;144.6
9493200;0;72.3;0;0;144.6
9496800;0;72.3;0;0;144.6
9500400;0;60.44;0;0;120.88
9504000;0;60.44;0;0;120.88
9507600;0;60.44;0;0;120.88
9511200;0;60.44;0;0;120.88
9514800;0;60.44;0;0;120.88
9518400;0;60.44;0;0;120.88
9522000;0;60.44;0;0;120.88
9525600;0;60.44;0;0.47288;120.88
9529200;0;72.3;0;1.53816;144.6
9532800;0;72.3;0;2.69288;144.6
9536400;0;72.3;0;3.89712;144.6
9540000;0;72.3;0;4.76712;144.6
9543600;0;72.3;0;5.376;144.6
9547200;0;72.3;0;5.73016;144.6
9550800;0;72.3;0;5.86824;144.6
9554400;0;72.3;0;5.6096;144.6
9558000;0;72.3;0;4.95624;144.6
9561600;0;72.3;0;3.77472;144.6
9565200;0;72.3;0;1.51256;144.6
9568800;0;72.3;0;0.26384;144.6
9572400;0;72.3;0;0;144.6
9576000;0;72.3;0;0;144.6
9579600;0;72.3;0;0;144.6
9583200;0;72.3;0;0;144.6
9586800;0;60.44;0;0;120.88
9590400;0;60.44;0;0;120.88
9594000;0;60.44;0;0;120.88
9597600;0;60.44;0;0;120.88
9601200;0;60.44;0;0;120.88
9604800;0;60.44;0;0;120.88
9608400;0;60.44;0;0;120.88
9612000;0;60.44;0;0.70968;120.88
9615600;0;72.3;0;2.24456;144.6
9619200;0;72.3;0;3.72808;144.6
9622800;0;72.3;0;4.59816;144.6
9626400;0;72.3;0;4.7832;144.6
9630000;0;72.3;0;4.04328;144.6
9633600;0;72.3;0;3.48224;144.6
9637200;0;72.3;0;2.20056;144.6
9640800;0;72.3;0;2.4488;144.6
9644400;0;72.3;0;1.94272;144.6
9648000;0;72.3;0;1.03504;144.6
9651600;0;72.3;0;0.2204;144.6
9655200;0;72.3;0;0.0136;144.6
9658800;0;72.3;0;0;144.6
9662400;0;72.3;0;0;144.6
9666000;0;72.3;0;0;144.6
9669600;0;72.3;0;0;144.6
9673200;0;60.44;0;0;120.88
9676800;0;60.44;0;0;120.88
9680400;0;60.44;0;0;120.88
9684000;0;60.44;0;0;120.88
9687600;0;60.44;0;0;120.88
9691200;0;60.44;0;0;120.88
9694800;0;60.44;0;0;120.88
9698400;0;60.44;0;0.03264;120.88
9702000;0;72.3;0;0.24392;144.6
9705600;0;72.3;0;0.64288;144.6
9709200;0;72.3;0;1.28552;144.6
9712800;0;72.3;0;2.06208;144.6
9716400;0;72.3;0;2.9312;144.6
9720000;0;72.3;0;3.85224;144.6
9723600;0;72.3;0;3.18472;144.6
9727200;0;72.3;0;2.1508;144.6
9730800;0;72.3;0;1.31304;144.6
9734400;0;72.3;0;0.96192;144.6
9738000;0;72.3;0;0.56408;144.6
9741600;0;72.3;0;0.23048;144.6
9745200;0;72.3;0;0;144.6
9748800;0;72.3;0;0;144.6
9752400;0;72.3;0;0;144.6
9756000;0;72.3;0;0;144.6
9759600;0;60.44;0;0;120.88
9763200;0;60.44;0;0;120.88
9766800;0;60.44;0;0;120.88
9770400;0;60.44;0;0;120.88
9774000;0;60.44;0;0;120.88
9777600;0;60.44;0;0;120.88
9781200;0;60.44;0;0.00232;120.88
9784800;0;60.44;0;0.74008;120.88
9788400;0;72.3;0;1.88688;144.6
9792000;0;72.3;0;1.97192;144.6
9795600;0;72.3;0;1.53768;144.6
9799200;0;72.3;0;1.70032;144.6
9802800;0;72.3;0;2.24784;144.6
9806400;0;72.3;0;2.31832;144.6
9810000;0;72.3;0;1.98368;144.6
9813600;0;72.3;0;1.64072;144.6
9817200;0;72.3;0;2.02944;144.6
9820800;0;72.3;0;3.34808;144.6
9824400;0;72.3;0;4.06024;144.6
9828000;0;72.3;0;2.13976;144.6
9831600;0;72.3;0;0.00488;144.6
9835200;0;72.3;0;0;144.6
9838800;7.855545455;72.3;0;0;144.6
9842400;44.67045455;72.3;0;0;144.6
9846000;64.34172727;60.44;0;0;120.88
9849600;77.88545455;60.44;0;0;120.88
9853200;87.01981818;60.44;0;0;120.88
9856800;94.59990909;60.44;0;0;120.88
9860400;101.9078182;60.44;0;0;120.88
9864000;109.0767273;60.44;0;0;120.88
9867600;94.71636364;60.44;0;0.02736;120.88
9871200;58.28036364;60.44;0;1.68424;120.88
9874800;15.90763636;72.3;0;3.59752;144.6
9878400;0;72.3;0;3.9408;144.6
9882000;0;72.3;0;3.4704;144.6
9885600;0;72.3;0;3.40104;144.6
9889200;0;72.3;0;4.15288;144.6
9892800;0;72.3;0;5.13696;144.6
9896400;0;72.3;0;4.80272;144.6
9900000;0;72.3;0;3.06176;144.6
9903600;0;72.3;0;1.84776;144.6
9907200;0;72.3;0;2.12176;144.6
9910800;0;72.3;0;2.11832;144.6
9914400;0;72.3;0;0.67464;144.6
9918000;0;72.3;0;0;144.6
9921600;2.099545455;72.3;0;0;144.6
9925200;17.44427273;72.3;0;0;144.6
9928800;17.41454545;72.3;0;0;144.6
9932400;17.03981818;60.44;0;0;120.88
9936000;0;60.44;0;0;120.88
9939600;0;60.44;0;0;120.88
9943200;0;60.44;0;0;120.88
9946800;0;60.44;0;0;120.88
9950400;0;60.44;0;0;120.88
9954000;0;60.44;0;0;120.88
9957600;0;60.44;0;1.10592;120.88
9961200;0;72.3;0;3.1736;144.6
9964800;0;72.3;0;3.73536;144.6
9968400;0;72.3;0;4.56376;144.6
9972000;0;72.3;0;5.77128;144.6
9975600;0;72.3;0;6.10648;144.6
9979200;0;72.3;0;6.15728;144.6
9982800;0;72.3;0;6.31704;144.6
9986400;0;72.3;0;6.33688;144.6
9990000;0;72.3;0;6.14104;144.6
9993600;0;72.3;0;5.58408;144.6
9997200;0;72.3;0;4.33112;144.6
10000800;0;72.3;0;2.03056;144.6
10004400;0;72.3;0;0.01632;144.6
10008000;0;72.3;0;0;144.6
10011600;0;72.3;0;0;144.6
10015200;0;72.3;0;0;144.6
10018800;0;60.44;0;0;120.88
10022400;0;60.44;0;0;120.88
10026000;0;60.44;0;0;120.88
10029600;0;60.44;0;0;120.88
10033200;0;60.44;0;0;120.88
10036800;0;60.44;0;0;120.88
10040400;0;60.44;0;0.13672;120.88
10044000;11.95545455;60.44;0;3.36936;120.88
10047600;26.42772727;72.3;0;5.22088;144.6
10051200;23.988;72.3;0;6.02752;144.6
10054800;7.139272727;72.3;0;6.42864;144.6
10058400;0;72.3;0;6.61096;144.6
10062000;0;72.3;0;6.6372;144.6
10065600;0;72.3;0;6.61456;144.6
10069200;0;72.3;0;6.65592;144.6
10072800;0;72.3;0;6.61192;144.6
10076400;0;72.3;0;6.18576;144.6
10080000;0;72.3;0;3.93936;144.6
10083600;0;72.3;0;2.15424;144.6
10087200;0;72.3;0;1.27928;144.6
10090800;0;72.3;0;0.02256;144.6
10094400;0;72.3;0;0;144.6
10098000;0;72.3;0;0;144.6
10101600;0;72.3;0;0;144.6
10105200;0;60.44;0;0;120.88
10108800;0;60.44;0;0;120.88
10112400;0;60.44;0;0;120.88
10116000;0;60.44;0;0;120.88
10119600;0;60.44;0;0;120.88
10123200;0;60.44;0;0;120.88
10126800;0;60.44;0;0.0324;120.88
10130400;0;60.44;0;0.95936;120.88
10134000;0;72.3;0;2.9744;144.6
10137600;3.346363636;72.3;0;5.85752;144.6
10141200;56.64663636;72.3;0;6.39672;144.6
10144800;83.43036364;72.3;0;6.57912;144.6
10148400;58.18863636;72.3;0;6.59248;144.6
10152000;0;72.3;0;6.22232;144.6
10155600;0;72.3;0;6.05072;144.6
10159200;0;72.3;0;6.52824;144.6
10162800;0;72.3;0;6.4832;144.6
10166400;5.470181818;72.3;0;6.0356;144.6
10170000;40.811;72.3;0;4.95576;144.6
10173600;61.46763636;72.3;0;2.1448;144.6
10177200;63.513;72.3;0;0.05608;144.6
10180800;71.44854545;72.3;0;0;144.6
10184400;87.93909091;72.3;0;0;144.6
10188000;105.1704545;72.3;0;0;144.6
10191600;104.4668182;60.44;0;0;120.88
10195200;80.126;60.44;0;0;120.88
10198800;30.68309091;60.44;0;0;120.88
10202400;0;60.44;0;0;120.88
10206000;0;60.44;0;0;120.88
10209600;0;60.44;0;0;120.88
10213200;0;60.44;0;0.15904;120.88
10216800;0;60.44;0;3.43312;120.88
10220400;0;72.3;0;5.27888;144.6
10224000;0;72.3;0;6.10168;144.6
10227600;0;72.3;0;6.45056;144.6
10231200;0;72.3;0;6.52016;144.6
10234800;0;72.3;0;6.40192;144.6
10238400;0;72.3;0;6.17896;144.6
10242000;0;72.3;0;6.06392;144.6
10245600;0;72.3;0;5.942;144.6
10249200;0;72.3;0;5.76672;144.6
10252800;35.43645455;72.3;0;5.39688;144.6
10256400;73.68790909;72.3;0;4.60384;144.6
10260000;103.6424545;72.3;0;2.80408;144.6
10263600;117.8294545;72.3;0;0.0788;144.6
10267200;115.7398182;72.3;0;0;144.6
10270800;109.8758182;72.3;0;0;144.6
10274400;102.4278182;72.3;0;0;144.6
10278000;86.40009091;60.44;0;0;120.88
10281600;65.39790909;60.44;0;0;120.88
10285200;43.04009091;60.44;0;0;120.88
10288800;25.37854545;60.44;0;0;120.88
10292400;19.459;60.44;0;0;120.88
10296000;33.09427273;60.44;0;0;120.88
10299600;50.50663636;60.44;0;0.19712;120.88
10303200;60.84490909;60.44;0;3.1728;120.88
10306800;60.52754545;72.3;0;4.98296;144.6
10310400;54.31427273;72.3;0;5.84136;144.6
10314000;36.115;72.3;0;6.31152;144.6
10317600;15.23654545;72.3;0;6.53072;144.6
10321200;0;72.3;0;6.56584;144.6
10324800;0;72.3;0;6.55512;144.6
10328400;0;72.3;0;6.59344;144.6
10332000;0;72.3;0;6.574;144.6
10335600;0;72.3;0;6.37368;144.6
10339200;0;72.3;0;5.94464;144.6
10342800;0;72.3;0;5.10272;144.6
10346400;0;72.3;0;3.206;144.6
10350000;0;72.3;0;0.1156;144.6
10353600;0;72.3;0;0;144.6
10357200;0;72.3;0;0;144.6
10360800;0;72.3;0;0;144.6
10364400;0;60.44;0;0;120.88
10368000;0;60.44;0;0;120.88
10371600;0;57.44;0;0;114.88
10375200;0;57.44;0;0;114.88
10378800;0;57.44;0;0;114.88
10382400;0;57.44;0;0;114.88
10386000;26.96672727;57.44;0;0.17776;114.88
10389600;52.10272727;57.44;0;2.86616;114.88
10393200;67.41481818;50.11;0;4.78992;100.22
10396800;81.13190909;50.11;0;5.6312;100.22
10400400;83.53136364;50.11;0;5.9544;100.22
10404000;78.60390909;50.11;0;6.2404;100.22
10407600;68.32536364;50.11;0;6.34488;100.22
10411200;56.79036364;50.11;0;6.31832;100.22
10414800;44.63563636;50.11;0;6.3656;100.22
10418400;39.79072727;50.11;0;6.30272;100.22
10422000;41.07054545;50.11;0;6.08616;100.22
10425600;42.86490909;50.11;0;5.70896;100.22
10429200;41.27290909;50.11;0;4.88576;100.22
10432800;29.18236364;50.11;0;3.07856;100.22
10436400;1.732272727;50.11;0;0.1296;100.22
10440000;0;50.11;0;0;100.22
10443600;0;50.11;0;0;100.22
10447200;0;50.11;0;0;100.22
10450800;0;57.44;0;0;114.88
10454400;0;57.44;0;0;114.88
10458000;0;57.44;0;0;114.88
10461600;0;57.44;0;0;114.88
10465200;0;57.44;0;0;114.88
10468800;0;57.44;0;0;114.88
10472400;0;57.44;0;0.1904;114.88
10476000;0;57.44;0;2.64576;114.88
10479600;0;50.11;0;4.58112;100.22
10483200;0;50.11;0;5.58536;100.22
10486800;0;50.11;0;6.07456;100.22
10490400;0;50.11;0;6.21576;100.22
10494000;0;50.11;0;5.82952;100.22
10497600;0;50.11;0;5.2184;100.22
10501200;0;50.11;0;5.24952;100.22
10504800;0;50.11;0;5.34352;100.22
10508400;0;50.11;0;4.51584;100.22
10512000;0;50.11;0;3.72176;100.22
10515600;0;50.11;0;3.01688;100.22
10519200;0;50.11;0;1.70608;100.22
10522800;0;50.11;0;0.07352;100.22
10526400;0;50.11;0;0;100.22
10530000;0;50.11;0;0;100.22
10533600;0;50.11;0;0;100.22
10537200;0;57.44;0;0;114.88
10540800;0;57.44;0;0;114.88
10544400;0;57.44;0;0;114.88
10548000;0;57.44;0;0;114.88
10551600;0;57.44;0;0;114.88
10555200;0;57.44;0;0;114.88
10558800;0;57.44;0;0.10904;114.88
10562400;0;57.44;0;0.61568;114.88
10566000;0;50.11;0;1.76176;100.22
10569600;11.28972727;50.11;0;5.08312;100.22
10573200;33.71218182;50.11;0;5.97192;100.22
10576800;58.27281818;50.11;0;6.04768;100.22
10580400;74.71872727;50.11;0;5.6012;100.22
10584000;70.40090909;50.11;0;4.75816;100.22
10587600;69.76463636;50.11;0;4.04008;100.22
10591200;84.85972727;50.11;0;3.96192;100.22
10594800;98.29272727;50.11;0;5.25224;100.22
10598400;105.3051818;50.11;0;5.5148;100.22
10602000;109.3474545;50.11;0;4.71024;100.22
10605600;110.2974545;50.11;0;2.7348;100.22
10609200;106.9354545;50.11;0;0.124;100.22
10612800;97.285;50.11;0;0;100.22
10616400;87.97590909;50.11;0;0;100.22
10620000;84.54172727;50.11;0;0;100.22
10623600;82.84;57.44;0;0;114.88
10627200;83.57309091;57.44;0;0;114.88
10630800;80.81081818;57.44;0;0;114.88
10634400;73.79145455;57.44;0;0;114.88
10638000;63.35909091;57.44;0;0;114.88
10641600;46.20145455;57.44;0;0;114.88
10645200;33.67;57.44;0;0.09768;114.88
10648800;24.96872727;57.44;0;1.64952;114.88
10652400;26.83754545;50.11;0;3.90344;100.22
10656000;45.34072727;50.11;0;5.10104;100.22
10659600;72.42172727;50.11;0;5.83088;100.22
10663200;106.2337273;50.11;0;6.16288;100.22
10666800;125.4366364;50.11;0;6.2844;100.22
10670400;129.8449091;50.11;0;6.31096;100.22
10674000;118.156;50.11;0;6.27848;100.22
10677600;84.97109091;50.11;0;6.12072;100.22
10681200;31.93436364;50.11;0;5.77768;100.22
10684800;0;50.11;0;5.31952;100.22
10688400;0;50.11;0;4.55008;100.22
10692000;0;50.11;0;2.88216;100.22
10695600;0;50.11;0;0.184;100.22
10699200;0;50.11;0;0;100.22
10702800;0;50.11;0;0;100.22
10706400;0;50.11;0;0;100.22
10710000;0;57.44;0;0;114.88
10713600;0;57.44;0;0;114.88
10717200;0;57.44;0;0;114.88
10720800;0;57.44;0;0;114.88
10724400;0;57.44;0;0;114.88
10728000;0;57.44;0;0;114.88
10731600;0;57.44;0;0.0372;114.88
10735200;0;57.44;0;0.52976;114.88
10738800;0;50.11;0;0.96688;100.22
10742400;0;50.11;0;1.0756;100.22
10746000;0;50.11;0;1.62;100.22
10749600;0;50.11;0;2.37112;100.22
10753200;0;50.11;0;2.77544;100.22
10756800;0;50.11;0;3.27992;100.22
10760400;0;50.11;0;4.59576;100.22
10764000;0;50.11;0;5.02624;100.22
10767600;0;50.11;0;4.18744;100.22
10771200;0;50.11;0;2.76952;100.22
10774800;0;50.11;0;1.82512;100.22
10778400;0;50.11;0;0.80008;100.22
10782000;42.51863636;50.11;0;0.03704;100.22
10785600;77.93063636;50.11;0;0;100.22
10789200;68.14709091;50.11;0;0;100.22
10792800;7.890818182;50.11;0;0;100.22
10796400;0;57.44;0;0;114.88
10800000;0;57.44;0;0;114.88
10803600;0;57.44;0;0;114.88
10807200;0;57.44;0;0;114.88
10810800;0;57.44;0;0;114.88
10814400;0;57.44;0;0;114.88
10818000;0;57.44;0;0.4704;114.88
10821600;9.719909091;57.44;0;3.47768;114.88
10825200;52.49327273;50.11;0;5.18656;100.22
10828800;82.50954545;50.11;0;6.0112;100.22
10832400;109.9372727;50.11;0;6.41296;100.22
10836000;126.0450909;50.11;0;6.59752;100.22
10839600;128.876;50.11;0;6.63896;100.22
