Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
187200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;3.7019;0;-3.7019;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1396.09;1396.09;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;7.10082;7.10082;7.10082;0;7.10082;
190800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;3.17183;0;-3.17183;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1464.03;1464.03;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;6.57075;6.57075;6.57075;0;6.57075;
194400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;2.60556;0;-2.60556;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1531.97;1531.97;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;6.00448;6.00448;6.00448;0;6.00448;
198000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;1.85629;0;-1.85629;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1599.91;1599.91;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;5.25521;5.25521;5.25521;0;5.25521;
201600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.925658;0;-0.925658;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;1667.85;1667.85;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;4.32457;4.32457;4.32457;0;4.32457;
205200;0;0;0;0;0;0;0;0.000388004;7.44968;66.3633;7.44968;-3.31667;66.3633;0;1;3.31667;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;66.3633;0;-66.2969;1734.15;1734.15;0;-66.3633;-66.3633;0;0;-66.3633;0;0;0;0;0;0;0;0;0;0;3.31667;3.31667;3.31667;0;3.31667;
208800;0;0;0;0;0;0;0;0.000388004;7.44968;51.3637;7.44968;-2.56703;51.3637;0;1;2.56703;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;51.3637;0;-51.3123;1785.46;1785.46;0;-51.3637;-51.3637;0;0;-51.3637;0;0;0;0;0;0;0;0;0;0;2.56703;2.56703;2.56703;0;2.56703;
212400;0;0;0;0;0;0;0;0.000388004;7.44968;38.8974;7.44968;-1.944;38.8974;0;1;1.944;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.8974;0;-38.8585;1824.32;1824.32;0;-38.8974;-38.8974;0;0;-38.8974;0;0;0;0;0;0;0;0;0;0;1.944;1.944;1.944;0;1.944;
216000;0;0;0;0;0;0;0;0.000388004;7.44968;27.8515;7.44968;-1.39195;27.8515;0;1;1.39195;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;5.27745;0;-5.27745;0;5.27745;0;5.27745;22.574;0;-22.5515;1846.87;1846.87;0;-22.574;-22.574;0;0;-22.574;0;0;0;0;0;0;0;0;0;0;1.39195;1.39195;1.39195;0;1.39195;
219600;0;0;0;0;0;0;0;0.000388004;7.44968;21.8696;7.44968;-1.09299;21.8696;0;1;1.09299;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;32.4556;0;-32.4556;0;32.4556;0;32.4556;0;10.586;10.5966;1836.27;1836.27;0;10.586;10.586;0;0;10.586;0;0;0;0;0;0;0;0;0;0;1.09299;1.09299;1.09299;0;1.09299;
223200;0;0;0;0;0;0;0;0.000388004;7.44968;21.2858;7.44968;-1.06381;21.2858;0;1;1.06381;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;35.1082;0;-35.1082;0;35.1082;0;35.1082;0;13.8224;13.8362;1822.44;1822.44;0;13.8224;13.8224;0;0;13.8224;0;0;0;0;0;0;0;0;0;0;1.06381;1.06381;1.06381;0;1.06381;
226800;0;0;0;0;0;0;0;0.000388004;7.44968;23.5411;7.44968;-1.17653;23.5411;0;1;1.17653;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;1.33227e-15;0;24.8612;0;-24.8612;0;24.8612;0;24.8612;0;1.32005;1.32137;1821.12;1821.12;0;1.32005;1.32005;0;0;1.32005;0;0;0;0;0;0;0;0;0;0;1.17653;1.17653;1.17653;0;1.17653;
230400;0;0;0;0;0;0;0;0.000388004;7.44968;27.9269;7.44968;-1.39571;27.9269;0;1;1.39571;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;4.935;0;-4.935;0;4.935;0;4.935;22.9919;0;-22.9689;1844.08;1844.08;0;-22.9919;-22.9919;0;0;-22.9919;0;0;0;0;0;0;0;0;0;0;1.39571;1.39571;1.39571;0;1.39571;
234000;0;0;0;0;0;0;0;0.000388004;7.44968;32.6247;7.44968;-1.6305;32.6247;0;1;1.6305;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.6247;0;-32.592;1876.68;1876.68;0;-32.6247;-32.6247;0;0;-32.6247;0;0;0;0;0;0;0;0;0;0;1.6305;1.6305;1.6305;0;1.6305;
237600;0;0;0;0;0;0;0;0.000388004;7.44968;37.4616;7.44968;-1.87224;37.4616;0;1;1.87224;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.4616;0;-37.4241;1914.1;1914.1;0;-37.4616;-37.4616;0;0;-37.4616;0;0;0;0;0;0;0;0;0;0;1.87224;1.87224;1.87224;0;1.87224;
241200;0;0;0;0;0;0;0;0.000388004;7.44968;42.1402;7.44968;-2.10606;42.1402;0;1;2.10606;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;42.1402;0;-42.0981;1956.2;1956.2;0;-42.1402;-42.1402;0;0;-42.1402;0;0;0;0;0;0;0;0;0;0;2.10606;2.10606;2.10606;0;2.10606;
244800;0;0;0;0;0;0;0;0.000388004;7.44968;50.519;7.44968;-2.52481;50.519;0;1;2.52481;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;50.519;0;-50.4685;2006.67;2006.67;0;-50.519;-50.519;0;0;-50.519;0;0;0;0;0;0;0;0;0;0;2.52481;2.52481;2.52481;0;2.52481;
248400;0;0;0;0;0;0;0;0.000388004;7.44968;64.3701;7.44968;-3.21706;64.3701;0;1;3.21706;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;64.3701;0;-64.3057;2070.97;2070.97;0;-64.3701;-64.3701;0;0;-64.3701;0;0;0;0;0;0;0;0;0;0;3.21706;3.21706;3.21706;0;3.21706;
252000;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.653179;0;-0.653179;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2138.91;2138.91;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;4.0521;4.0521;4.0521;0;4.0521;
255600;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;1.16994;0;-1.16994;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2206.86;2206.86;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;4.56886;4.56886;4.56886;0;4.56886;
259200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;1.02043;0;-1.02043;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2274.8;2274.8;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;4.41934;4.41934;4.41934;0;4.41934;
262800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0.452002;0;-0.452002;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2342.74;2342.74;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;3.85092;3.85092;3.85092;0;3.85092;
266400;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0.0695315;0;-0.0695315;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2410.68;2410.68;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;3.46845;3.46845;3.46845;0;3.46845;
270000;0;0;0;0;0;0;0;0.000388004;7.44968;66.1884;7.44968;-3.30793;66.1884;0;1;3.30793;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;66.1884;0;-66.1222;2476.8;2476.8;0;-66.1884;-66.1884;0;0;-66.1884;0;0;0;0;0;0;0;0;0;0;3.30793;3.30793;3.30793;0;3.30793;
273600;0;0;0;0;0;0;0;0.000388004;7.44968;63.7882;7.44968;-3.18797;63.7882;0;1;3.18797;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;63.7882;0;-63.7244;2540.52;2540.52;0;-63.7882;-63.7882;0;0;-63.7882;0;0;0;0;0;0;0;0;0;0;3.18797;3.18797;3.18797;0;3.18797;
277200;0;0;0;0;0;0;0;0.000388004;7.44968;59.2639;7.44968;-2.96186;59.2639;0;1;2.96186;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;59.2639;0;-59.2046;2599.73;2599.73;0;-59.2639;-59.2639;0;0;-59.2639;0;0;0;0;0;0;0;0;0;0;2.96186;2.96186;2.96186;0;2.96186;
280800;0;0;0;0;0;0;0;0.000388004;7.44968;55.1963;7.44968;-2.75857;55.1963;0;1;2.75857;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;55.1963;0;-55.1411;2654.87;2654.87;0;-55.1963;-55.1963;0;0;-55.1963;0;0;0;0;0;0;0;0;0;0;2.75857;2.75857;2.75857;0;2.75857;
284400;0;0;0;0;0;0;0;0.000388004;7.44968;52.3601;7.44968;-2.61683;52.3601;0;1;2.61683;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;52.3601;0;-52.3078;2707.18;2707.18;0;-52.3601;-52.3601;0;0;-52.3601;0;0;0;0;0;0;0;0;0;0;2.61683;2.61683;2.61683;0;2.61683;
288000;0;0;0;0;0;0;0;0.000388004;7.44968;47.9236;7.44968;-2.3951;47.9236;0;1;2.3951;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;47.9236;0;-47.8756;2755.05;2755.05;0;-47.9236;-47.9236;0;0;-47.9236;0;0;0;0;0;0;0;0;0;0;2.3951;2.3951;2.3951;0;2.3951;
291600;0;0;0;0;0;0;0;0.000388004;7.44968;39.8087;7.44968;-1.98954;39.8087;0;1;1.98954;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;39.8087;0;-39.7689;2794.82;2794.82;0;-39.8087;-39.8087;0;0;-39.8087;0;0;0;0;0;0;0;0;0;0;1.98954;1.98954;1.98954;0;1.98954;
295200;0;0;0;0;0;0;0;0.000388004;7.44968;35.1124;7.44968;-1.75483;35.1124;0;1;1.75483;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;35.1124;0;-35.0773;2829.9;2829.9;0;-35.1124;-35.1124;0;0;-35.1124;0;0;0;0;0;0;0;0;0;0;1.75483;1.75483;1.75483;0;1.75483;
298800;0;0;0;0;0;0;0;0.000388004;7.44968;30.6806;7.44968;-1.53334;30.6806;0;1;1.53334;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;30.6806;0;-30.6499;2860.55;2860.55;0;-30.6806;-30.6806;0;0;-30.6806;0;0;0;0;0;0;0;0;0;0;1.53334;1.53334;1.53334;0;1.53334;
302400;0;0;0;0;0;0;0;0.000388004;7.44968;24.4126;7.44968;-1.22008;24.4126;0;1;1.22008;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;-8.88178e-16;0;20.9017;0;-20.9017;0;20.9017;0;20.9017;3.51088;0;-3.50737;2864.06;2864.06;0;-3.51088;-3.51088;0;0;-3.51088;0;0;0;0;0;0;0;0;0;0;1.22008;1.22008;1.22008;0;1.22008;
306000;0;0;0;0;0;0;0;0.000388004;7.44968;20.9889;7.44968;-1.04897;20.9889;0;1;1.04897;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;36.4569;0;-36.4569;0;36.4569;0;36.4569;0;15.468;15.4835;2848.57;2848.57;0;15.468;15.468;0;0;15.468;0;0;0;0;0;0;0;0;0;0;1.04897;1.04897;1.04897;0;1.04897;
309600;0;0;0;0;0;0;0;0.000388004;7.44968;20.3041;7.44968;-1.01475;20.3041;0;1;1.01475;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;-3.55271e-15;0;39.5684;0;-39.5684;0;39.5684;0;39.5684;0;19.2643;19.2836;2829.29;2829.29;0;19.2643;19.2643;0;0;19.2643;0;0;0;0;0;0;0;0;0;0;1.01475;1.01475;1.01475;0;1.01475;
313200;0;0;0;0;0;0;0;0.000388004;7.44968;18.8435;7.44968;-0.941751;18.8435;0;1;0.941751;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;-3.55271e-15;0;46.2045;0;-46.2045;0;46.2045;0;46.2045;0;27.361;27.3883;2801.9;2801.9;0;27.361;27.361;0;0;27.361;0;0;0;0;0;0;0;0;0;0;0.941751;0.941751;0.941751;0;0.941751;
316800;0;0;0;0;0;0;0;0.000388004;7.44968;14.3811;7.44968;-0.718733;14.3811;0;1;0.718733;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;1.11022e-16;0;-1.11022e-16;1;0;0;0;66.4788;0;-66.4788;0;66.4788;0;66.4788;0;52.0977;52.1498;2749.75;2749.75;0;52.0977;52.0977;0;0;52.0977;0;0;0;0;0;0;0;0;0;0;0.718733;0.718733;0.718733;0;0.718733;
320400;0;0;0;0;0;0;0;0.000388004;7.44968;7.21345;7.44968;-0.36051;7.21345;0;1;0.36051;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;3.33067e-16;0;-3.33067e-16;1;0;0;0;99.0445;0;-99.0445;0;99.0445;0;99.0445;0;91.8311;91.923;2657.83;2657.83;0;91.8311;91.8311;0;0;91.8311;0;0;0;0;0;0;0;0;0;0;0.36051;0.36051;0.36051;0;0.36051;
324000;0;0;0;0;0;0;0;0.000388004;7.44968;1.27099;7.44968;-0.063521;1.27099;0;1;0.063521;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;1.16573e-15;0;-1.16573e-15;1;0;-1.42109e-14;0;126.044;0;-126.044;0;126.044;0;126.044;0;124.773;124.897;2532.93;2532.93;0;124.773;124.773;0;0;124.773;0;0;0;0;0;0;0;0;0;0;0.063521;0.063521;0.063521;0;0.063521;
327600;0;0;0;0;0;0;0;0.000388004;7.44968;0.277365;7.44968;-0.013862;0.277365;0;1;0.013862;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;4.02456e-16;0;-4.02456e-16;1;0;0;0;130.558;0;-130.558;0;130.558;0;130.558;0;130.281;130.411;2402.52;2402.52;0;130.281;130.281;0;0;130.281;0;0;0;0;0;0;0;0;0;0;0.013862;0.013862;0.013862;0;0.013862;
331200;0;0;0;0;0;0;0;0.000388004;7.44968;0.536942;7.44968;-0.026835;0.536942;0;1;0.026835;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.63064e-16;0;1.63064e-16;1;0;0;0;129.379;0;-129.379;0;129.379;0;129.379;0;128.842;128.971;2273.55;2273.55;0;128.842;128.842;0;0;128.842;0;0;0;0;0;0;0;0;0;0;0.026835;0.026835;0.026835;0;0.026835;
334800;0;0;0;0;0;0;0;0.000388004;7.44968;5.63189;7.44968;-0.281468;5.63189;0;1;0.281468;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-2.77556e-16;0;2.77556e-16;1;0;0;0;106.23;0;-106.23;0;106.23;0;106.23;0;100.598;100.699;2172.85;2172.85;0;100.598;100.598;0;0;100.598;0;0;0;0;0;0;0;0;0;0;0.281468;0.281468;0.281468;0;0.281468;
338400;0;0;0;0;0;0;0;0.000388004;7.44968;19.1341;7.44968;-0.956277;19.1341;0;1;0.956277;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;44.8839;0;-44.8839;0;44.8839;0;44.8839;0;25.7498;25.7755;2147.08;2147.08;0;25.7498;25.7498;0;0;25.7498;0;0;0;0;0;0;0;0;0;0;0.956277;0.956277;0.956277;0;0.956277;
342000;0;0;0;0;0;0;0;0.000388004;7.44968;35.7038;7.44968;-1.78438;35.7038;0;1;1.78438;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;35.7038;0;-35.6681;2182.74;2182.74;0;-35.7038;-35.7038;0;0;-35.7038;0;0;0;0;0;0;0;0;0;0;1.78438;1.78438;1.78438;0;1.78438;
345600;0;0;0;0;0;0;0;0.000388004;7.44968;51.9278;7.44968;-2.59522;51.9278;0;1;2.59522;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;51.9278;0;-51.8758;2234.62;2234.62;0;-51.9278;-51.9278;0;0;-51.9278;0;0;0;0;0;0;0;0;0;0;2.59522;2.59522;2.59522;0;2.59522;
349200;0;0;0;0;0;0;0;0.000388004;7.44968;62.5565;7.44968;-3.12642;62.5565;0;1;3.12642;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;62.5565;0;-62.494;2297.11;2297.11;0;-62.5565;-62.5565;0;0;-62.5565;0;0;0;0;0;0;0;0;0;0;3.12642;3.12642;3.12642;0;3.12642;
352800;0;0;0;0;0;0;0;0.000388004;7.44968;65.2209;7.44968;-3.25958;65.2209;0;1;3.25958;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;65.2209;0;-65.1557;2362.27;2362.27;0;-65.2209;-65.2209;0;0;-65.2209;0;0;0;0;0;0;0;0;0;0;3.25958;3.25958;3.25958;0;3.25958;
356400;0;0;0;0;0;0;0;0.000388004;7.44968;63.241;7.44968;-3.16063;63.241;0;1;3.16063;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;63.241;0;-63.1777;2425.45;2425.45;0;-63.241;-63.241;0;0;-63.241;0;0;0;0;0;0;0;0;0;0;3.16063;3.16063;3.16063;0;3.16063;
360000;0;0;0;0;0;0;0;0.000388004;7.44968;53.0359;7.44968;-2.6506;53.0359;0;1;2.6506;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;53.0359;0;-52.9828;2478.43;2478.43;0;-53.0359;-53.0359;0;0;-53.0359;0;0;0;0;0;0;0;0;0;0;2.6506;2.6506;2.6506;0;2.6506;
363600;0;0;0;0;0;0;0;0.000388004;7.44968;37.4901;7.44968;-1.87366;37.4901;0;1;1.87366;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.4901;0;-37.4526;2515.88;2515.88;0;-37.4901;-37.4901;0;0;-37.4901;0;0;0;0;0;0;0;0;0;0;1.87366;1.87366;1.87366;0;1.87366;
367200;0;0;0;0;0;0;0;0.000388004;7.44968;28.3038;7.44968;-1.41455;28.3038;0;1;1.41455;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;3.22264;0;-3.22264;0;3.22264;0;3.22264;25.0811;0;-25.056;2540.94;2540.94;0;-25.0811;-25.0811;0;0;-25.0811;0;0;0;0;0;0;0;0;0;0;1.41455;1.41455;1.41455;0;1.41455;
370800;0;0;0;0;0;0;0;0.000388004;7.44968;26.633;7.44968;-1.33105;26.633;0;1;1.33105;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;10.8135;0;-10.8135;0;10.8135;0;10.8135;15.8196;0;-15.8038;2556.74;2556.74;0;-15.8196;-15.8196;0;0;-15.8196;0;0;0;0;0;0;0;0;0;0;1.33105;1.33105;1.33105;0;1.33105;
374400;0;0;0;0;0;0;0;0.000388004;7.44968;27.3064;7.44968;-1.36471;27.3064;0;1;1.36471;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;7.75382;0;-7.75382;0;7.75382;0;7.75382;19.5526;0;-19.5331;2576.27;2576.27;0;-19.5526;-19.5526;0;0;-19.5526;0;0;0;0;0;0;0;0;0;0;1.36471;1.36471;1.36471;0;1.36471;
378000;0;0;0;0;0;0;0;0.000388004;7.44968;29.1992;7.44968;-1.4593;29.1992;0;1;1.4593;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;29.1992;0;-29.17;2605.44;2605.44;0;-29.1992;-29.1992;0;0;-29.1992;0;0;0;0;0;0;0;0;0;0;1.4593;1.4593;1.4593;0;1.4593;
381600;0;0;0;0;0;0;0;0.000388004;7.44968;32.3369;7.44968;-1.61612;32.3369;0;1;1.61612;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.3369;0;-32.3046;2637.75;2637.75;0;-32.3369;-32.3369;0;0;-32.3369;0;0;0;0;0;0;0;0;0;0;1.61612;1.61612;1.61612;0;1.61612;
385200;0;0;0;0;0;0;0;0.000388004;7.44968;38.1901;7.44968;-1.90864;38.1901;0;1;1.90864;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.1901;0;-38.1519;2675.9;2675.9;0;-38.1901;-38.1901;0;0;-38.1901;0;0;0;0;0;0;0;0;0;0;1.90864;1.90864;1.90864;0;1.90864;
388800;0;0;0;0;0;0;0;0.000388004;7.44968;44.8405;7.44968;-2.24102;44.8405;0;1;2.24102;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;44.8405;0;-44.7957;2720.7;2720.7;0;-44.8405;-44.8405;0;0;-44.8405;0;0;0;0;0;0;0;0;0;0;2.24102;2.24102;2.24102;0;2.24102;
392400;0;0;0;0;0;0;0;0.000388004;7.44968;49.8175;7.44968;-2.48975;49.8175;0;1;2.48975;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.8175;0;-49.7677;2770.46;2770.46;0;-49.8175;-49.8175;0;0;-49.8175;0;0;0;0;0;0;0;0;0;0;2.48975;2.48975;2.48975;0;2.48975;
