Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
367200;0;3.22264;0;-0.178964;3.22264;0;0.178964;0;0;60.44;0;0;53.5002;0;-53.5002;0;0;0;3.22264;-3.22264;3.22264;0;3.22264;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;53.6792;4.33195;53.6792;0;53.6792;0;53.6792;
370800;0;10.8135;0;-0.600507;10.8135;0;0.600507;0;0;72.3;0;0;49.9101;0;-49.9101;0;0;0;10.8135;-10.8135;10.8135;0;10.8135;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;50.5106;4.33195;50.5106;0;50.5106;0;50.5106;
374400;0;7.75382;0;-0.430595;7.75382;0;0.430595;0;0;72.3;0;0;51.3572;0;-51.3572;0;0;0;7.75382;-7.75382;7.75382;0;7.75382;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;51.7878;4.33195;51.7878;0;51.7878;0;51.7878;
378000;0;0;0;-0;0;0;0;0;0;72.3;0;0;55.3775;0;-55.3775;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;55.3775;4.33195;55.3775;0;55.3775;0;55.3775;
381600;0;0;0;-0;0;0;0;0;0;72.3;0;0;61.3282;0;-61.3282;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;61.3282;4.33195;61.3282;0;61.3282;0;61.3282;
385200;0;0;0;-0;0;0;0;0;0;72.3;0;0;72.429;0;-72.429;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;72.429;4.33195;72.429;0;72.429;0;72.429;
388800;0;0;0;-0;0;0;0;0;0;72.3;0;0;85.0418;0;-85.0418;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;85.0418;4.33195;85.0418;0;85.0418;0;85.0418;
392400;0;0;0;-0;0;0;0;0;0;72.3;0;0;94.4809;0;-94.4809;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.4809;4.33195;94.4809;0;94.4809;0;94.4809;
396000;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.638;0;-109.638;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.638;4.33195;109.638;0;109.638;0;109.638;
399600;0;0;0;-0;0;0;0;0;0;72.3;0;0;125.087;0;-125.087;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.087;4.33195;125.087;0;125.087;0;125.087;
403200;0;0;0;-0;0;0;0;0;0;72.3;0;0;136.378;0;-136.378;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;136.378;4.33195;136.378;0;136.378;0;136.378;
406800;0;0;0;-0;0;0;0;0;0;72.3;0;0;132.008;0;-132.008;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;132.008;4.33195;132.008;0;132.008;0;132.008;
410400;0;0;0;-0;0;0;0;0;0;72.3;0;0;106.979;0;-106.979;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;106.979;4.33195;106.979;0;106.979;0;106.979;
414000;0;0;0;-0;0;0;0;0;0;72.3;0;0;73.0789;0;-73.0789;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.0789;4.33195;73.0789;0;73.0789;0;73.0789;
417600;0;46.7086;0;-2.59389;46.7086;0;2.59389;0;0;72.3;0;0;32.9331;0;-32.9331;0;0;0;46.7086;-46.7086;46.7086;0;46.7086;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.527;4.33195;35.527;0;35.527;0;35.527;
421200;0;117.807;0;-6.54224;117.807;0;6.54224;0;0.693789;72.3;0.693789;50.161;0;0;-0;0;0;0;117.807;-117.807;117.807;0;117.807;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;5.84845;4.33195;5.84845;0;5.84845;0;5.84845;
424800;0;127.179;0;-7.06269;127.179;0;7.06269;0;5.12633;72.3;5.12633;370.633;0;0;-0;0;-4.44089e-16;0;127.179;-127.179;127.179;0;127.179;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;1.93637;4.33195;1.93637;0;1.93637;0;1.93637;
428400;0;121.035;0;-6.72149;121.035;0;6.72149;0;2.22038;60.44;2.22038;134.199;0;0;-0;0;0;0;121.035;-121.035;121.035;0;121.035;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;4.50111;4.33195;4.50111;0;4.50111;0;4.50111;
432000;0;105.74;0;-5.8721;105.74;0;5.8721;0;0;60.44;0;0;5.01359;0;-5.01359;0;-1.77636e-15;0;105.74;-105.74;105.74;0;105.74;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.8857;4.33195;10.8857;0;10.8857;0;10.8857;
435600;0;91.2804;0;-5.0691;91.2804;0;5.0691;0;0;60.44;0;0;11.8525;0;-11.8525;0;0;0;91.2804;-91.2804;91.2804;0;91.2804;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.9216;4.33195;16.9216;0;16.9216;0;16.9216;
439200;0;88.0285;0;-4.88851;88.0285;0;4.88851;0;0;60.44;0;0;13.3905;0;-13.3905;0;0;0;88.0285;-88.0285;88.0285;0;88.0285;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;18.279;4.33195;18.279;0;18.279;0;18.279;
442800;0;95.3078;0;-5.29276;95.3078;0;5.29276;0;0;60.44;0;0;9.94764;0;-9.94764;0;-1.77636e-15;0;95.3078;-95.3078;95.3078;0;95.3078;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;15.2404;4.33195;15.2404;0;15.2404;0;15.2404;
446400;0;112.35;0;-6.23915;112.35;0;6.23915;0;0;60.44;0;0;1.8875;0;-1.8875;0;0;0;112.35;-112.35;112.35;0;112.35;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.12665;4.33195;8.12665;0;8.12665;0;8.12665;
450000;0;115.593;0;-6.41928;115.593;0;6.41928;0;0;60.44;0;0;0.353387;0;-0.353387;0;0;0;115.593;-115.593;115.593;0;115.593;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.77267;4.33195;6.77267;0;6.77267;0;6.77267;
453600;0;116.285;0;-6.45769;116.285;0;6.45769;0;0;60.44;0;0;0.0262708;0;-0.0262708;0;-8.88178e-16;0;116.285;-116.285;116.285;0;116.285;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.48396;4.33195;6.48396;0;6.48396;0;6.48396;
457200;0;111.521;0;-6.19314;111.521;0;6.19314;0;0;72.3;0;0;2.27941;0;-2.27941;0;0;0;111.521;-111.521;111.521;0;111.521;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.47255;4.33195;8.47255;0;8.47255;0;8.47255;
460800;0;109.075;0;-6.0573;109.075;0;6.0573;0;0;72.3;0;0;3.43627;0;-3.43627;0;-1.77636e-15;1.42109e-14;109.075;-109.075;109.075;0;109.075;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;9.49357;4.33195;9.49357;0;9.49357;0;9.49357;
464400;0;112.226;0;-6.23229;112.226;0;6.23229;0;0;72.3;0;0;1.94593;0;-1.94593;0;0;0;112.226;-112.226;112.226;0;112.226;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.17822;4.33195;8.17822;0;8.17822;0;8.17822;
468000;0;115.972;0;-6.4403;115.972;0;6.4403;0;0;72.3;0;0;0.174393;0;-0.174393;0;-8.88178e-16;0;115.972;-115.972;115.972;0;115.972;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.6147;4.33195;6.6147;0;6.6147;0;6.6147;
471600;0;116.007;0;-6.44227;116.007;0;6.44227;0;0;72.3;0;0;0.157668;0;-0.157668;0;-8.88178e-16;0;116.007;-116.007;116.007;0;116.007;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.59993;4.33195;6.59993;0;6.59993;0;6.59993;
475200;0;112.693;0;-6.2582;112.693;0;6.2582;0;0;72.3;0;0;1.72532;0;-1.72532;0;-8.88178e-16;0;112.693;-112.693;112.693;0;112.693;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;7.98351;4.33195;7.98351;0;7.98351;0;7.98351;
478800;0;111.402;0;-6.18654;111.402;0;6.18654;0;0;72.3;0;0;2.33561;0;-2.33561;0;0;0;111.402;-111.402;111.402;0;111.402;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.52215;4.33195;8.52215;0;8.52215;0;8.52215;
482400;0;113.533;0;-6.30486;113.533;0;6.30486;0;0;72.3;0;0;1.3279;0;-1.3279;0;-8.88178e-16;1.42109e-14;113.533;-113.533;113.533;0;113.533;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;7.63276;4.33195;7.63276;0;7.63276;0;7.63276;
486000;0;113.526;0;-6.30449;113.526;0;6.30449;0;0;72.3;0;0;1.33108;0;-1.33108;0;-8.88178e-16;1.42109e-14;113.526;-113.526;113.526;0;113.526;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;7.63557;4.33195;7.63557;0;7.63557;0;7.63557;
489600;0;102.874;0;-5.71294;102.874;0;5.71294;0;0;72.3;0;0;6.36909;0;-6.36909;0;0;0;102.874;-102.874;102.874;0;102.874;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;12.082;4.33195;12.082;0;12.082;0;12.082;
493200;0;88.8112;0;-4.93198;88.8112;0;4.93198;0;0;72.3;0;0;13.0203;0;-13.0203;0;0;0;88.8112;-88.8112;88.8112;0;88.8112;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.9523;4.33195;17.9523;0;17.9523;0;17.9523;
496800;0;71.86;0;-3.99063;71.86;0;3.99063;0;0;72.3;0;0;21.0375;0;-21.0375;0;0;0;71.86;-71.86;71.86;0;71.86;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;25.0281;4.33195;25.0281;0;25.0281;0;25.0281;
500400;0;64.3364;0;-3.57281;64.3364;0;3.57281;0;0;72.3;0;0;24.5959;0;-24.5959;0;0;0;64.3364;-64.3364;64.3364;0;64.3364;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.1687;4.33195;28.1687;0;28.1687;0;28.1687;
504000;0;66.4892;0;-3.69237;66.4892;0;3.69237;0;0;72.3;0;0;23.5777;0;-23.5777;0;0;0;66.4892;-66.4892;66.4892;0;66.4892;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.2701;4.33195;27.2701;0;27.2701;0;27.2701;
507600;0;70.6775;0;-3.92496;70.6775;0;3.92496;0;0;72.3;0;0;21.5968;0;-21.5968;0;0;0;70.6775;-70.6775;70.6775;0;70.6775;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;25.5217;4.33195;25.5217;0;25.5217;0;25.5217;
511200;0;78.9883;0;-4.38648;78.9883;0;4.38648;0;0;72.3;0;0;17.6661;0;-17.6661;0;0;0;78.9883;-78.9883;78.9883;0;78.9883;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;22.0526;4.33195;22.0526;0;22.0526;0;22.0526;
514800;0;91.9768;0;-5.10778;91.9768;0;5.10778;0;0;60.44;0;0;11.5231;0;-11.5231;0;0;0;91.9768;-91.9768;91.9768;0;91.9768;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.6308;4.33195;16.6308;0;16.6308;0;16.6308;
518400;0;96.3518;0;-5.35074;96.3518;0;5.35074;0;0;60.44;0;0;9.45387;0;-9.45387;0;0;0;96.3518;-96.3518;96.3518;0;96.3518;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;14.8046;4.33195;14.8046;0;14.8046;0;14.8046;
522000;0;94.1352;0;-5.22764;94.1352;0;5.22764;0;0;60.44;0;0;10.5022;0;-10.5022;0;0;0;94.1352;-94.1352;94.1352;0;94.1352;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;15.7299;4.33195;15.7299;0;15.7299;0;15.7299;
525600;0;92.3355;0;-5.1277;92.3355;0;5.1277;0;0;60.44;0;0;11.3534;0;-11.3534;0;0;-1.42109e-14;92.3355;-92.3355;92.3355;0;92.3355;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.4811;4.33195;16.4811;0;16.4811;0;16.4811;
529200;0;87.3825;0;-4.85264;87.3825;0;4.85264;0;0;60.44;0;0;13.696;0;-13.696;0;0;0;87.3825;-87.3825;87.3825;0;87.3825;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;18.5486;4.33195;18.5486;0;18.5486;0;18.5486;
532800;0;81.7057;0;-4.53739;81.7057;0;4.53739;0;0;60.44;0;0;16.3809;0;-16.3809;0;0;0;81.7057;-81.7057;81.7057;0;81.7057;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;20.9183;4.33195;20.9183;0;20.9183;0;20.9183;
536400;0;69.8437;0;-3.87865;69.8437;0;3.87865;0;0;60.44;0;0;21.9911;0;-21.9911;0;0;0;69.8437;-69.8437;69.8437;0;69.8437;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;25.8698;4.33195;25.8698;0;25.8698;0;25.8698;
540000;0;50.1197;0;-2.78332;50.1197;0;2.78332;0;0;60.44;0;0;31.3198;0;-31.3198;0;0;0;50.1197;-50.1197;50.1197;0;50.1197;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;34.1031;4.33195;34.1031;0;34.1031;0;34.1031;
543600;0;41.8613;0;-2.3247;41.8613;0;2.3247;0;0;72.3;0;0;35.2257;0;-35.2257;0;0;0;41.8613;-41.8613;41.8613;0;41.8613;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;37.5504;4.33195;37.5504;0;37.5504;0;37.5504;
547200;0;35.3821;0;-1.96489;35.3821;0;1.96489;0;0;72.3;0;0;38.2901;0;-38.2901;0;0;0;35.3821;-35.3821;35.3821;0;35.3821;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;40.255;4.33195;40.255;0;40.255;0;40.255;
550800;0;23.6705;0;-1.3145;23.6705;0;1.3145;0;0;72.3;0;0;43.8292;0;-43.8292;0;0;0;23.6705;-23.6705;23.6705;0;23.6705;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;45.1437;4.33195;45.1437;0;45.1437;0;45.1437;
554400;0;14.4069;0;-0.800064;14.4069;0;0.800064;0;0;72.3;0;0;48.2105;0;-48.2105;0;0;0;14.4069;-14.4069;14.4069;0;14.4069;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;49.0106;4.33195;49.0106;0;49.0106;0;49.0106;
558000;0;8.24064;0;-0.45763;8.24064;0;0.45763;0;0;72.3;0;0;51.1269;0;-51.1269;0;0;0;8.24064;-8.24064;8.24064;0;8.24064;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;51.5846;4.33195;51.5846;0;51.5846;0;51.5846;
561600;0;19.4025;0;-1.07749;19.4025;0;1.07749;0;0;72.3;0;0;45.8478;0;-45.8478;0;0;0;19.4025;-19.4025;19.4025;0;19.4025;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.9253;4.33195;46.9253;0;46.9253;0;46.9253;
565200;0;46.2056;0;-2.56595;46.2056;0;2.56595;0;0;72.3;0;0;33.171;0;-33.171;0;0;0;46.2056;-46.2056;46.2056;0;46.2056;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.737;4.33195;35.737;0;35.737;0;35.737;
568800;0;62.1685;0;-3.45243;62.1685;0;3.45243;0;0;72.3;0;0;25.6212;0;-25.6212;0;0;-7.10543e-15;62.1685;-62.1685;62.1685;0;62.1685;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;29.0736;4.33195;29.0736;0;29.0736;0;29.0736;
572400;0;71.0955;0;-3.94817;71.0955;0;3.94817;0;0;72.3;0;0;21.3991;0;-21.3991;0;0;0;71.0955;-71.0955;71.0955;0;71.0955;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;25.3473;4.33195;25.3473;0;25.3473;0;25.3473;
576000;0;79.9083;0;-4.43757;79.9083;0;4.43757;0;0;72.3;0;0;17.231;0;-17.231;0;0;0;79.9083;-79.9083;79.9083;0;79.9083;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;21.6686;4.33195;21.6686;0;21.6686;0;21.6686;
579600;0;87.6542;0;-4.86773;87.6542;0;4.86773;0;0;72.3;0;0;13.5675;0;-13.5675;0;0;0;87.6542;-87.6542;87.6542;0;87.6542;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;18.4352;4.33195;18.4352;0;18.4352;0;18.4352;
583200;0;94.4278;0;-5.24389;94.4278;0;5.24389;0;0;72.3;0;0;10.3638;0;-10.3638;0;0;0;94.4278;-94.4278;94.4278;0;94.4278;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;15.6077;4.33195;15.6077;0;15.6077;0;15.6077;
586800;0;102.147;0;-5.67256;102.147;0;5.67256;0;0;72.3;0;0;6.71302;0;-6.71302;0;0;0;102.147;-102.147;102.147;0;102.147;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;12.3856;4.33195;12.3856;0;12.3856;0;12.3856;
590400;0;110.054;0;-6.11167;110.054;0;6.11167;0;0;72.3;0;0;2.97324;0;-2.97324;0;0;0;110.054;-110.054;110.054;0;110.054;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;9.08491;4.33195;9.08491;0;9.08491;0;9.08491;
594000;0;116.341;0;-6.46078;116.341;0;6.46078;0;0;72.3;0;0;0;0;-0;0;8.88178e-16;0;116.341;-116.341;116.341;0;116.341;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.46078;4.33195;6.46078;0;6.46078;0;6.46078;
597600;0;116.111;0;-6.44802;116.111;0;6.44802;0;0;72.3;0;0;0.108652;0;-0.108652;0;0;0;116.111;-116.111;116.111;0;116.111;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.55667;4.33195;6.55667;0;6.55667;0;6.55667;
601200;0;105.851;0;-5.87826;105.851;0;5.87826;0;0;60.44;0;0;4.96109;0;-4.96109;0;0;0;105.851;-105.851;105.851;0;105.851;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.8394;4.33195;10.8394;0;10.8394;0;10.8394;
604800;0;83.5244;0;-4.63839;83.5244;0;4.63839;0;0;60.44;0;0;15.5207;0;-15.5207;0;0;0;83.5244;-83.5244;83.5244;0;83.5244;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;20.1591;4.33195;20.1591;0;20.1591;0;20.1591;
608400;0;47.0787;0;-2.61444;47.0787;0;2.61444;0;0;60.44;0;0;32.7581;0;-32.7581;0;0;0;47.0787;-47.0787;47.0787;0;47.0787;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.3725;4.33195;35.3725;0;35.3725;0;35.3725;
612000;0;1.62727;0;-0.0903679;1.62727;0;0.0903679;0;0;60.44;0;0;54.2548;0;-54.2548;0;0;0;1.62727;-1.62727;1.62727;0;1.62727;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;54.3452;4.33195;54.3452;0;54.3452;0;54.3452;
615600;0;0;0;-0;0;0;0;0;0;60.44;0;0;67.7096;0;-67.7096;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;67.7096;4.33195;67.7096;0;67.7096;0;67.7096;
619200;0;0;0;-0;0;0;0;0;0;60.44;0;0;76.145;0;-76.145;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;76.145;4.33195;76.145;0;76.145;0;76.145;
622800;0;0;0;-0;0;0;0;0;0;60.44;0;0;78.6416;0;-78.6416;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;78.6416;4.33195;78.6416;0;78.6416;0;78.6416;
626400;0;0;0;-0;0;0;0;0;0;60.44;0;0;82.5777;0;-82.5777;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;82.5777;4.33195;82.5777;0;82.5777;0;82.5777;
630000;0;0;0;-0;0;0;0;0;0;72.3;0;0;83.5932;0;-83.5932;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;83.5932;4.33195;83.5932;0;83.5932;0;83.5932;
633600;0;0;0;-0;0;0;0;0;0;72.3;0;0;78.1854;0;-78.1854;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;78.1854;4.33195;78.1854;0;78.1854;0;78.1854;
637200;0;0;0;-0;0;0;0;0;0;72.3;0;0;84.3873;0;-84.3873;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.3873;4.33195;84.3873;0;84.3873;0;84.3873;
640800;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.6286;0;-95.6286;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.6286;4.33195;95.6286;0;95.6286;0;95.6286;
644400;0;0;0;-0;0;0;0;0;0;72.3;0;0;108.279;0;-108.279;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;108.279;4.33195;108.279;0;108.279;0;108.279;
648000;0;0;0;-0;0;0;0;0;0;72.3;0;0;108.573;0;-108.573;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;108.573;4.33195;108.573;0;108.573;0;108.573;
651600;0;0;0;-0;0;0;0;0;0;72.3;0;0;95.7126;0;-95.7126;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.7126;4.33195;95.7126;0;95.7126;0;95.7126;
655200;0;0;0;-0;0;0;0;0;0;72.3;0;0;81.1668;0;-81.1668;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.1668;4.33195;81.1668;0;81.1668;0;81.1668;
658800;0;0;0;-0;0;0;0;0;0;72.3;0;0;63.0463;0;-63.0463;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;63.0463;4.33195;63.0463;0;63.0463;0;63.0463;
662400;0;27.1093;0;-1.50547;27.1093;0;1.50547;0;0;72.3;0;0;42.2028;0;-42.2028;0;0;-3.55271e-15;27.1093;-27.1093;27.1093;0;27.1093;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;43.7083;4.33195;43.7083;0;43.7083;0;43.7083;
666000;0;104.918;0;-5.82645;104.918;0;5.82645;0;0;72.3;0;0;5.40236;0;-5.40236;0;-1.77636e-15;0;104.918;-104.918;104.918;0;104.918;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.2288;4.33195;11.2288;0;11.2288;0;11.2288;
669600;0;126.564;0;-7.02851;126.564;0;7.02851;0;4.8352;72.3;4.8352;349.585;0;0;-0;0;-8.88178e-16;1.42109e-14;126.564;-126.564;126.564;0;126.564;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.19331;4.33195;2.19331;0;2.19331;0;2.19331;
673200;0;66.2325;0;-3.67811;66.2325;0;3.67811;0;0;72.3;0;0;23.6991;0;-23.6991;0;0;0;66.2325;-66.2325;66.2325;0;66.2325;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.3772;4.33195;27.3772;0;27.3772;0;27.3772;
676800;0;0;0;-0;0;0;0;0;0;72.3;0;0;72.2276;0;-72.2276;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;72.2276;4.33195;72.2276;0;72.2276;0;72.2276;
680400;0;0;0;-0;0;0;0;0;0;72.3;0;0;101.839;0;-101.839;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;101.839;4.33195;101.839;0;101.839;0;101.839;
684000;0;0;0;-0;0;0;0;0;0;72.3;0;0;104.764;0;-104.764;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;104.764;4.33195;104.764;0;104.764;0;104.764;
687600;0;0;0;-0;0;0;0;0;0;60.44;0;0;98.1168;0;-98.1168;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;98.1168;4.33195;98.1168;0;98.1168;0;98.1168;
691200;0;0;0;-0;0;0;0;0;0;60.44;0;0;93.7012;0;-93.7012;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;93.7012;4.33195;93.7012;0;93.7012;0;93.7012;
694800;0;0;0;-0;0;0;0;0;0;60.44;0;0;91.8293;0;-91.8293;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;91.8293;4.33195;91.8293;0;91.8293;0;91.8293;
698400;0;0;0;-0;0;0;0;0;0;60.44;0;0;89.6455;0;-89.6455;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.6455;4.33195;89.6455;0;89.6455;0;89.6455;
702000;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.5586;0;-94.5586;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.5586;4.33195;94.5586;0;94.5586;0;94.5586;
705600;0;0;0;-0;0;0;0;0;0;60.44;0;0;99.1775;0;-99.1775;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;99.1775;4.33195;99.1775;0;99.1775;0;99.1775;
709200;0;0;0;-0;0;0;0;0;0;60.44;0;0;97.9453;0;-97.9453;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;97.9453;4.33195;97.9453;0;97.9453;0;97.9453;
712800;0;0;0;-0;0;0;0;0;0;60.44;0;0;104.384;0;-104.384;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;104.384;4.33195;104.384;0;104.384;0;104.384;
716400;0;0;0;-0;0;0;0;0;0;72.3;0;0;114.216;0;-114.216;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;114.216;4.33195;114.216;0;114.216;0;114.216;
