Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
5886000;39.28381818;60.44;0;1.017878;0
5889600;27.08963636;60.44;0;1.152014;0
5893200;0;60.44;0;1.758429;0
5896800;0;60.44;0;2.399724;0.0196
5900400;0;72.3;0;2.747335;3.6044
5904000;0;72.3;0;3.031229;5.17664
5907600;0;72.3;0;3.497453;5.93152
5911200;0;72.3;0;4.30378;6.40896
5914800;0;72.3;0;5.392629;6.43168
5918400;0;72.3;0;6.160684;6.23432
5922000;0;72.3;0;6.723644;6.27952
5925600;0;72.3;0;7.151643;6.07432
5929200;0;72.3;0;7.418209;5.37992
5932800;0;72.3;0;7.549857;4.0128
5936400;0;72.3;0;7.583931;1.79128
5940000;0;72.3;0;7.533856;0
5943600;0;72.3;0;7.345561;0
5947200;0;72.3;0;7.003722;0
5950800;0;72.3;0;6.471956;0
5954400;0;72.3;0;5.998827;0
5958000;0;60.44;0;5.611315;0
5961600;0;60.44;0;5.253236;0
5965200;0;60.44;0;4.893143;0
5968800;0;60.44;0;4.376264;0
5972400;0;60.44;0;3.96865;0
5976000;0;60.44;0;3.830155;0
5979600;0;60.44;0;3.950718;0
5983200;0;60.44;0;4.069286;0.01584
5986800;0;72.3;0;3.950834;2.19016
5990400;0;72.3;0;3.204097;5.80744
5994000;0;72.3;0;3.320598;6.728
5997600;0;72.3;0;3.685576;6.95336
6001200;0;72.3;0;4.327669;6.96136
6004800;0;72.3;0;5.60586;6.66856
6008400;0;72.3;0;6.994047;6.6852
6012000;0;72.3;0;7.716673;6.52248
6015600;0;72.3;0;7.894865;6.04728
6019200;0;72.3;0;7.882151;5.08488
6022800;0;72.3;0;7.861822;2.81872
6026400;0;72.3;0;7.830182;0.0076
6030000;0;72.3;0;7.717048;0
6033600;0;72.3;0;7.501743;0
6037200;0;72.3;0;7.2616;0
6040800;0;72.3;0;7.062366;0
6044400;0;60.44;0;6.788071;0
6048000;0;60.44;0;6.224054;0
6051600;0;60.44;0;5.39264;0
6055200;0;60.44;0;4.22994;0
6058800;0;60.44;0;3.324084;0
6062400;0;60.44;0;2.714119;0
6066000;0;60.44;0;2.021643;0
6069600;13.95127273;60.44;0;1.296536;0.10656
6073200;54.51863636;72.3;0;0.850295;4.97528
6076800;81.49972727;72.3;0;0.553503;6.24536
6080400;108.0819091;72.3;0;0.261099;6.73632
6084000;122.0166364;72.3;0;0.107817;6.9372
6087600;115.484;72.3;0;0.179676;6.93
6091200;71.63681818;72.3;0;0.661995;6.66544
6094800;0;72.3;0;1.517032;6.71008
6098400;0;72.3;0;2.601534;6.53744
6102000;0;72.3;0;3.631101;6.08192
6105600;0;72.3;0;4.03531;5.14848
6109200;0;72.3;0;3.928279;2.782
6112800;0;72.3;0;3.808283;0.00632
6116400;0;72.3;0;3.824872;0
6120000;0;72.3;0;3.950724;0
6123600;0;72.3;0;4.14822;0
6127200;0;72.3;0;4.716275;0
6130800;0;60.44;0;5.436101;0
6134400;0;60.44;0;5.943895;0
6138000;0;60.44;0;6.196894;0
6141600;0;60.44;0;6.412336;0
6145200;0;60.44;0;6.691945;0
6148800;0;60.44;0;6.80335;0
6152400;0;60.44;0;6.862972;0
6156000;0;60.44;0;6.845321;0.02224
6159600;0;72.3;0;6.660549;2.70792
6163200;0;72.3;0;6.461588;4.59792
6166800;0;72.3;0;6.119618;4.78024
6170400;0;72.3;0;5.15783;5.19824
6174000;0;72.3;0;3.755326;6.29744
6177600;0;72.3;0;2.470906;6.45816
6181200;0;72.3;0;1.516037;6.21352
6184800;7.494727273;72.3;0;1.367558;5.76816
6188400;0;72.3;0;1.517039;5.76984
6192000;0;72.3;0;1.522651;4.78504
6195600;0;72.3;0;1.612624;2.39704
6199200;0;72.3;0;1.91946;0.00896
6202800;0;72.3;0;2.110076;0
6206400;0;72.3;0;2.490935;0
6210000;0;72.3;0;3.071879;0
6213600;0;72.3;0;3.983721;0
6217200;0;60.44;0;4.212185;0
6220800;0;60.44;0;3.829624;0
6224400;0;60.44;0;3.235598;0
6228000;0;60.44;0;2.69382;0
6231600;0;60.44;0;1.961845;0
6235200;15.041;60.44;0;1.284549;0
6238800;59.28372727;60.44;0;0.797879;0
6242400;89.39063636;60.44;0;0.466703;0.15728
6246000;97.91772727;72.3;0;0.372905;4.87
6249600;102.6916364;72.3;0;0.320392;6.1568
6253200;103.2410909;72.3;0;0.314348;6.65128
6256800;95.75345455;72.3;0;0.396712;6.84368
6260400;49.59936364;72.3;0;0.904407;6.83784
6264000;15.53081818;72.3;0;1.279161;6.59712
6267600;0;72.3;0;1.483188;6.64272
6271200;0;72.3;0;1.75858;6.43384
6274800;0;72.3;0;2.353749;5.70896
6278400;0;72.3;0;3.494288;4.72648
6282000;0;72.3;0;5.06356;2.87256
6285600;0;72.3;0;6.447256;0.03168
6289200;0;72.3;0;7.200968;0
6292800;0;72.3;0;7.552301;0
6296400;0;72.3;0;7.667327;0
6300000;0;72.3;0;7.59896;0
6303600;0;60.44;0;7.458213;0
6307200;0;60.44;0;7.212911;0
6310800;0;60.44;0;6.926579;0
6314400;0;60.44;0;6.615907;0
6318000;0;60.44;0;6.175467;0
6321600;0;60.44;0;5.682366;0
6325200;0;60.44;0;5.249014;0
6328800;0;60.44;0;4.569674;0.15688
6332400;0;72.3;0;3.506638;4.30272
6336000;0;72.3;0;2.372506;5.67144
6339600;0;72.3;0;1.5749;5.98936
6343200;11.13881818;72.3;0;1.327473;5.6828
6346800;10.34754545;72.3;0;1.336177;5.29032
6350400;2.404272727;72.3;0;1.423553;5.16048
6354000;0.890454545;72.3;0;1.440205;5.51184
6357600;4.164181818;72.3;0;1.404194;6.15224
6361200;10.64990909;72.3;0;1.332851;5.90128
6364800;11.02027273;72.3;0;1.328777;5.04152
6368400;17.02236364;72.3;0;1.262754;3.03336
6372000;41.19654545;72.3;0;0.996838;0.05928
6375600;89.02236364;72.3;0;0.470754;0
6379200;77.58609091;72.3;0;0.596553;0
6382800;71.31963636;72.3;0;0.665484;0
6386400;70.878;72.3;0;0.670342;0
6390000;79.81854545;60.44;0;0.571996;0
6393600;93.06536364;60.44;0;0.426281;0
6397200;106.2423636;60.44;0;0.281334;0
6400800;117.4669091;60.44;0;0.157864;0
6404400;128.4364545;60.44;0;0.037199;0
6408000;127.3638182;60.44;0;0.048998;0
6411600;124.2221818;60.44;0;0.083556;0
6415200;125.7705455;60.44;0;0.066524;0.18768
6418800;128.7356364;72.3;0;0.033908;4.1608
6422400;130.3635455;72.3;0;0.016001;5.88888
6426000;130.0153636;72.3;0;0.019831;6.4564
6429600;127.5895455;72.3;0;0.046515;6.57952
6433200;106.5822727;72.3;0;0.277595;6.46504
6436800;74.001;72.3;0;0.635989;6.22904
6440400;62.40909091;72.3;0;0.7635;5.98032
6444000;57.92609091;72.3;0;0.812813;5.62448
6447600;48.89254545;72.3;0;0.912182;4.89456
6451200;38.86263636;72.3;0;1.022511;3.62872
6454800;33.17809091;72.3;0;1.085041;1.97784
6458400;24.14727273;72.3;0;1.18438;0.03496
6462000;13.01236364;72.3;0;1.306864;0
6465600;0;72.3;0;1.471855;0
6469200;0;72.3;0;1.71577;0
6472800;0;72.3;0;1.920158;0
6476400;0;60.44;0;2.007973;0
6480000;0;60.44;0;2.110255;0
6483600;0;60.44;0;2.240662;0
6487200;0;60.44;0;2.350511;0
6490800;0;60.44;0;2.419781;0
6494400;0;60.44;0;2.330722;0
6498000;0;60.44;0;2.287085;0
6501600;0;60.44;0;2.289412;0.0104
6505200;0;72.3;0;2.194966;0.7132
6508800;0;72.3;0;2.059794;1.50392
6512400;0;72.3;0;1.880483;2.21568
6516000;0;72.3;0;1.690171;3.0568
6519600;0;72.3;0;1.535279;3.4772
6523200;2.485363636;72.3;0;1.422661;3.62776
6526800;4.687363636;72.3;0;1.398439;2.78624
6530400;0.509272727;72.3;0;1.444398;2.19496
6534000;0;72.3;0;1.532698;1.68416
6537600;0;72.3;0;1.758358;1.20896
6541200;0;72.3;0;2.106855;0.41144
6544800;0;72.3;0;2.419435;0
6548400;0;72.3;0;2.578686;0
6552000;0;72.3;0;2.625231;0
6555600;0;72.3;0;2.709026;0
6559200;0;72.3;0;2.84006;0
6562800;0;60.44;0;2.93262;0
6566400;0;60.44;0;2.887846;0
6570000;0;60.44;0;2.695598;0
6573600;0;60.44;0;2.388584;0
6577200;0;60.44;0;2.36515;0
6580800;0;60.44;0;3.061863;0
6584400;0;60.44;0;4.007062;0
6588000;0;60.44;0;4.663901;0.12864
6591600;0;72.3;0;4.617926;2.41224
6595200;0;72.3;0;4.721843;3.67912
6598800;0;72.3;0;4.85474;5.6024
6602400;0;72.3;0;4.590048;6.73304
6606000;0;72.3;0;3.414641;6.8664
6609600;0;72.3;0;2.109933;6.652
6613200;33.48645455;72.3;0;1.081649;6.50192
6616800;68.90018182;72.3;0;0.692098;6.35528
6620400;76.90990909;72.3;0;0.603991;6.10504
6624000;0.806636364;72.3;0;1.441127;5.33712
6627600;0;72.3;0;2.522427;3.35016
6631200;0;72.3;0;2.938445;0.1352
6634800;0;72.3;0;2.479829;0
6638400;0;72.3;0;1.653849;0
6642000;0;72.3;0;1.490563;0
6645600;0;72.3;0;2.310953;0
6649200;0;60.44;0;3.432398;0
6652800;0;60.44;0;4.309673;0
6656400;0;60.44;0;5.196268;0
6660000;0;60.44;0;5.801936;0
6663600;0;60.44;0;5.933032;0
6667200;0;60.44;0;5.983473;0
6670800;0;60.44;0;5.893947;0
6674400;0;60.44;0;5.742685;0.14304
6678000;0;72.3;0;5.653591;3.2364
6681600;0;72.3;0;5.558139;5.14008
6685200;0;72.3;0;5.326537;5.9964
6688800;0;72.3;0;5.00688;6.24056
6692400;0;72.3;0;4.64282;5.87712
6696000;0;72.3;0;4.197368;5.20824
6699600;0;72.3;0;3.636536;4.52504
6703200;0;72.3;0;3.160715;4.08464
6706800;0;72.3;0;2.824244;3.84816
6710400;0;72.3;0;2.565922;3.318
6714000;0;72.3;0;2.399656;1.9944
6717600;0;72.3;0;2.284582;0.09
6721200;0;72.3;0;2.209445;0
6724800;0;72.3;0;2.204422;0
6728400;0;72.3;0;2.351856;0
6732000;0;72.3;0;2.988441;0
6735600;0;60.44;0;3.934667;0
6739200;0;60.44;0;4.934669;0
6742800;0;60.44;0;5.76022;0
6746400;0;60.44;0;6.388431;0
6750000;0;60.44;0;6.788341;0
6753600;0;60.44;0;6.933082;0
6757200;0;60.44;0;6.993594;0
6760800;0;60.44;0;7.021527;0.38024
6764400;0;72.3;0;7.042516;4.47208
6768000;0;72.3;0;7.117344;5.9184
6771600;0;72.3;0;7.12233;6.5068
6775200;0;72.3;0;6.930916;6.76744
6778800;0;72.3;0;6.654591;6.80256
6782400;0;72.3;0;6.44833;6.61432
6786000;0;72.3;0;6.277268;6.65336
6789600;0;72.3;0;6.056192;6.53392
6793200;0;72.3;0;5.797113;6.154
6796800;0;72.3;0;5.672176;5.34648
6800400;0;72.3;0;5.558059;3.48168
6804000;0;72.3;0;5.392574;0.22936
6807600;0;72.3;0;5.582415;0
6811200;0;72.3;0;5.910464;0
6814800;0;72.3;0;6.195275;0
6818400;0;72.3;0;6.487565;0
6822000;0;60.44;0;6.679152;0
6825600;0;60.44;0;6.820658;0
6829200;0;60.44;0;7.033561;0
6832800;0;60.44;0;7.250426;0
6836400;0;60.44;0;7.447302;0
6840000;0;60.44;0;7.445794;0
6843600;0;60.44;0;7.367275;0
6847200;0;60.44;0;7.288338;0.43824
6850800;0;72.3;0;7.211677;4.43648
6854400;0;72.3;0;7.249032;5.86696
6858000;0;72.3;0;7.245513;6.44984
6861600;0;72.3;0;7.218842;6.70328
6865200;0;72.3;0;7.175066;6.7164
6868800;0;72.3;0;7.053682;6.52952
6872400;0;72.3;0;6.763703;6.55152
6876000;0;72.3;0;6.305798;6.39864
6879600;0;72.3;0;5.925309;5.96496
6883200;0;72.3;0;5.944729;5.11736
6886800;0;72.3;0;6.180734;3.238
6890400;0;72.3;0;6.488354;0.22728
6894000;0;72.3;0;6.666393;0
6897600;0;72.3;0;6.507633;0
6901200;0;72.3;0;6.137884;0
6904800;0;72.3;0;5.959949;0
6908400;0;60.44;0;5.969711;0
6912000;0;60.44;0;6.122933;0
6915600;0;60.44;0;6.221332;0
6919200;0;60.44;0;6.242442;0
6922800;0;60.44;0;6.235713;0
6926400;0;60.44;0;6.121889;0
6930000;0;60.44;0;5.956429;0
6933600;0;60.44;0;5.809912;0.4984
6937200;0;72.3;0;5.744743;4.3924
6940800;0;72.3;0;5.575983;5.79752
6944400;0;72.3;0;5.539709;6.37752
6948000;0;72.3;0;5.465034;6.6504
6951600;0;72.3;0;5.149502;6.68856
6955200;0;72.3;0;4.658176;6.53344
6958800;0;72.3;0;3.954864;6.5964
6962400;0;72.3;0;3.090411;6.4996
6966000;0;72.3;0;2.33069;6.13888
6969600;0;72.3;0;1.819071;5.37792
6973200;0;72.3;0;1.494931;3.63504
6976800;21.56636364;72.3;0;1.21277;0.34632
6980400;39.43418182;72.3;0;1.016224;0
6984000;30.03263636;72.3;0;1.119641;0
6987600;6.613272727;72.3;0;1.377254;0
6991200;0;72.3;0;1.687681;0
6994800;0;60.44;0;2.021449;0
6998400;0;60.44;0;2.371259;0
7002000;0;60.44;0;2.744686;0
7005600;0;60.44;0;2.988667;0
7009200;0;60.44;0;2.98326;0
7012800;0;60.44;0;2.79267;0
7016400;0;60.44;0;2.525556;0
7020000;0;60.44;0;2.282262;0.25792
7023600;0;72.3;0;2.194962;3.11664
7027200;0;72.3;0;2.226063;5.77136
7030800;0;72.3;0;2.371079;6.512
7034400;0;72.3;0;2.255127;6.75904
7038000;0;72.3;0;1.92596;6.7644
7041600;0;72.3;0;1.490023;6.59936
7045200;47.44236364;72.3;0;0.928134;6.65264
7048800;95.625;72.3;0;0.398125;6.5556
7052400;123.393;72.3;0;0.092677;6.20096
7056000;126.0346364;72.3;0;0.063619;5.46528
7059600;118.8193636;72.3;0;0.142987;3.79184
7063200;106.057;72.3;0;0.283373;0.4352
7066800;88.86918182;72.3;0;0.472439;0
7070400;76.99927273;72.3;0;0.603008;0
7074000;77.72918182;72.3;0;0.594979;0
7077600;84.89527273;72.3;0;0.516152;0
7081200;89.52836364;60.44;0;0.465188;0
7084800;90.47181818;60.44;0;0.45481;0
7088400;88.44881818;60.44;0;0.477063;0
7092000;81.72272727;60.44;0;0.55105;0
7095600;71.13354545;60.44;0;0.667531;0
7099200;60.50090909;60.44;0;0.78449;0
7102800;50.78336364;60.44;0;0.891383;0
7106400;50.11945455;60.44;0;0.898686;0.60616
7110000;61.93772727;72.3;0;0.768685;4.3028
7113600;78.83563636;72.3;0;0.582808;5.70136
7117200;99.10154545;72.3;0;0.359883;6.28864
7120800;113.5517273;72.3;0;0.200931;6.5396
7124400;103.8974545;72.3;0;0.307128;6.57296
7128000;56.72272727;72.3;0;0.82605;6.43024
7131600;0;72.3;0;1.611155;6.44536
7135200;0;72.3;0;2.415603;6.3184
7138800;0;72.3;0;3.128206;5.91344
7142400;0;72.3;0;3.682348;5.0768
7146000;0;72.3;0;4.005797;3.22656
7149600;0;72.3;0;4.257184;0.30952
7153200;0;72.3;0;4.354719;0
7156800;0;72.3;0;4.455524;0
7160400;0;72.3;0;4.663857;0
7164000;0;72.3;0;5.009335;0
7167600;0;60.44;0;5.368849;0
7171200;0;60.44;0;5.580295;0
7174800;0;60.44;0;5.627931;0
7178400;0;60.44;0;5.55806;0
7182000;0;60.44;0;5.365945;0
7185600;0;60.44;0;5.111309;0
7189200;0;60.44;0;4.691607;0
7192800;0;60.44;0;4.005762;0.34096
7196400;0;72.3;0;3.306442;2.88968
7200000;0;72.3;0;2.777389;4.84168
7203600;0;72.3;0;2.330767;5.76104
7207200;0;72.3;0;2.088368;5.85896
7210800;0;72.3;0;1.994958;5.90384
7214400;0;72.3;0;1.825975;5.81064
7218000;0;72.3;0;1.503665;5.68608
7221600;34.38663636;72.3;0;1.071747;5.39256
7225200;56.50290909;72.3;0;0.828468;4.96616
7228800;62.52772727;72.3;0;0.762195;4.20856
7232400;59.68427273;72.3;0;0.793473;2.53408
7236000;46.20763636;72.3;0;0.941716;0.2508
7239600;0;72.3;0;1.659534;0
7243200;0;72.3;0;3.394247;0
7246800;0;72.3;0;5.10918;0
7250400;0;72.3;0;6.856516;0
7254000;0;60.44;0;7.920294;0
7257600;0;60.44;0;7.515946;0
7261200;0;60.44;0;7.628012;0
7264800;0;60.44;0;7.855028;0
7268400;0;60.44;0;7.9288;0
7272000;0;60.44;0;7.921717;0
7275600;0;60.44;0;7.897278;0
7279200;0;60.44;0;7.882297;0.0948
7282800;0;72.3;0;7.869958;1.06504
7286400;0;72.3;0;7.863152;2.98392
7290000;0;72.3;0;7.859995;4.29512
7293600;0;72.3;0;7.823528;3.92712
7297200;0;72.3;0;7.791302;3.75456
7300800;0;72.3;0;7.784542;3.92368
7304400;0;72.3;0;7.759758;3.88328
7308000;0;72.3;0;7.691814;3.40144
7311600;0;72.3;0;7.56049;2.62384
7315200;0;72.3;0;7.31092;2.278
7318800;0;72.3;0;7.00941;2.66864
7322400;0;72.3;0;6.823113;0.45024
7326000;0;72.3;0;6.816447;0
7329600;0;72.3;0;6.836329;0
7333200;0;72.3;0;6.772589;0
7336800;0;72.3;0;6.63007;0
7340400;0;60.44;0;6.466529;0
7344000;0;60.44;0;6.395049;0
7347600;0;60.44;0;6.431117;0
7351200;0;60.44;0;6.522869;0
7354800;0;60.44;0;6.606124;0
7358400;0;60.44;0;6.563341;0
7362000;0;60.44;0;6.404866;0
7365600;0;60.44;0;6.145444;1.00088
7369200;0;72.3;0;5.998757;3.74488
7372800;0;72.3;0;6.145267;5.95984
7376400;0;72.3;0;6.177282;6.302
7380000;0;72.3;0;6.072412;6.546
7383600;0;72.3;0;5.967174;6.69728
7387200;0;72.3;0;5.895076;6.52936
7390800;0;72.3;0;5.777047;6.64808
7394400;0;72.3;0;5.43877;6.60208
7398000;0;72.3;0;4.809729;6.26528
7401600;0;72.3;0;3.950763;5.55312
7405200;0;72.3;0;3.33089;3.94984
7408800;0;72.3;0;3.009925;0.70336
7412400;0;72.3;0;3.031387;0
7416000;0;72.3;0;3.258426;0
7419600;0;72.3;0;3.675199;0
7423200;0;72.3;0;4.202774;0
7426800;0;60.44;0;4.697789;0
7430400;0;60.44;0;5.10596;0
7434000;0;60.44;0;5.277439;0
7437600;0;60.44;0;5.30744;0
7441200;0;60.44;0;5.39239;0
7444800;0;60.44;0;5.321433;0
7448400;0;60.44;0;5.281767;0
7452000;0;60.44;0;5.409276;1.05328
7455600;0;72.3;0;5.557903;4.54944
7459200;0;72.3;0;5.679141;5.84112
7462800;0;72.3;0;5.563754;6.40528
7466400;0;72.3;0;5.152596;6.65192
7470000;0;72.3;0;4.568023;6.6648
7473600;0;72.3;0;3.983732;6.5392
7477200;0;72.3;0;3.325486;6.58256
7480800;0;72.3;0;2.580995;6.49296
7484400;0;72.3;0;1.877626;6.14976
7488000;8.621181818;72.3;0;1.355167;5.45368
7491600;42.22618182;72.3;0;0.985512;3.90616
7495200;53.42454545;72.3;0;0.86233;0.75248
7498800;54.14618182;72.3;0;0.854392;0
7502400;34.15418182;72.3;0;1.074304;0
7506000;17.62163636;72.3;0;1.256162;0
7509600;0;72.3;0;1.575659;0
7513200;0;60.44;0;2.269423;0
7516800;0;60.44;0;3.316729;0
7520400;0;60.44;0;4.458793;0
7524000;0;60.44;0;5.158876;0
7527600;0;60.44;0;5.682065;0
7531200;0;60.44;0;5.630055;0
7534800;0;60.44;0;5.477667;0
7538400;0;60.44;0;5.41254;1.24144
7542000;0;72.3;0;5.345495;4.72584
7545600;0;72.3;0;5.450719;5.96816
7549200;0;72.3;0;5.565062;6.50224
7552800;0;72.3;0;5.438812;6.75392
7556400;0;72.3;0;5.102512;6.77592
7560000;0;72.3;0;4.562944;6.65432
7563600;0;72.3;0;3.741259;6.71
7567200;0;72.3;0;2.773313;6.64208
7570800;0;72.3;0;1.890701;6.33048
7574400;23.71327273;72.3;0;1.189154;5.6648
7578000;67.84745455;72.3;0;0.703678;4.1836
7581600;87.381;72.3;0;0.488809;0.9712
7585200;90.10545455;72.3;0;0.45884;0
7588800;88.96018182;72.3;0;0.471438;0
7592400;88.95227273;72.3;0;0.471525;0
7596000;83.61863636;72.3;0;0.530195;0
7599600;73.974;60.44;0;0.636286;0
7603200;60.79018182;60.44;0;0.781308;0
7606800;50.12836364;60.44;0;0.898588;0
7610400;50.16481818;60.44;0;0.898187;0
7614000;60.91763636;60.44;0;0.779906;0
7617600;70.67636364;60.44;0;0.67256;0
7621200;81.22781818;60.44;0;0.556494;0
7624800;92.49627273;60.44;0;0.432541;1.33128
7628400;101.4031818;72.3;0;0.334565;4.69032
7632000;109.1870909;72.3;0;0.248942;5.93248
7635600;115.0922727;72.3;0;0.183985;6.47272
7639200;118.3713636;72.3;0;0.147915;6.7132
7642800;118.7591818;72.3;0;0.143649;6.73912
7646400;117.3740909;72.3;0;0.158885;6.6292
7650000;115.5894545;72.3;0;0.178516;6.67704
7653600;113.4576364;72.3;0;0.201966;6.61992
7657200;106.6683636;72.3;0;0.276648;6.32704
7660800;92.34772727;72.3;0;0.434175;5.67248
7664400;78.73018182;72.3;0;0.583968;4.26312
7668000;68.48854545;72.3;0;0.696626;1.13384
7671600;63.02645455;72.3;0;0.756709;0
7675200;55.72590909;72.3;0;0.837015;0
7678800;43.95081818;72.3;0;0.966541;0
7682400;34.364;72.3;0;1.071996;0
7686000;33.27254545;60.44;0;1.084002;0
7689600;41.18981818;60.44;0;0.996912;0
7693200;51.51918182;60.44;0;0.883289;0
7696800;59.77281818;60.44;0;0.792499;0
7700400;61.77154545;60.44;0;0.770513;0
7704000;62.13936364;60.44;0;0.766467;0
7707600;63.10336364;60.44;0;0.755863;0
7711200;68.26690909;60.44;0;0.699064;1.64576
7714800;75.12509091;72.3;0;0.623624;4.9368
7718400;83.862;72.3;0;0.527518;6.08248
7722000;95.15127273;72.3;0;0.403336;6.57824
7725600;93.80572727;72.3;0;0.418137;6.79648
7729200;89.67036364;72.3;0;0.463626;6.80336
7732800;88.45436364;72.3;0;0.477002;6.68464
7736400;97.093;72.3;0;0.381977;6.73832
7740000;110.1919091;72.3;0;0.237889;6.6772
7743600;120.6962727;72.3;0;0.122341;6.38176
7747200;125.0550909;72.3;0;0.074394;5.74024
7750800;124.8646364;72.3;0;0.076489;4.31088
7754400;124.0396364;72.3;0;0.085564;1.1844
7758000;127.2001818;72.3;0;0.050798;0
7761600;128.0243636;72.3;0;0.041732;0
7765200;128.5049091;72.3;0;0.036446;0
7768800;128.8726364;72.3;0;0.032401;0
7772400;123.6286364;60.44;0;0.090085;0
7776000;104.1472727;60.44;0;0.30438;0
7779600;78.18854545;60.44;0;0.589926;0
7783200;53.64627273;60.44;0;0.859891;0
7786800;34.589;60.44;0;1.069521;0
7790400;24.89872727;60.44;0;1.176114;0
7794000;21.77363636;60.44;0;1.21049;0
7797600;16.69845455;60.44;0;1.266317;0.31688
7801200;8.010727273;72.3;0;1.361882;1.25392
7804800;9.893;72.3;0;1.341177;2.09136
7808400;21.38745455;72.3;0;1.214738;2.66112
7812000;28.24236364;72.3;0;1.139334;3.102
7815600;33.43109091;72.3;0;1.082258;3.72192
7819200;43.75390909;72.3;0;0.968707;4.38136
7822800;61.49772727;72.3;0;0.773525;4.31792
7826400;84.196;72.3;0;0.523844;3.39424
7830000;105.4657273;72.3;0;0.289877;1.99136
7833600;122.8588182;72.3;0;0.098553;0.91832
7837200;129.8932727;72.3;0;0.021174;0.30104
7840800;120.8113636;72.3;0;0.121075;0.01976
7844400;102.0358182;72.3;0;0.327606;0
7848000;84.52436364;72.3;0;0.520232;0
7851600;73.88990909;72.3;0;0.637211;0
7855200;69.59272727;72.3;0;0.68448;0
7858800;72.12645455;60.44;0;0.656609;0
7862400;75.67581818;60.44;0;0.617566;0
7866000;72.17981818;60.44;0;0.656022;0
7869600;64.95763636;60.44;0;0.735466;0
7873200;56.13090909;60.44;0;0.83256;0
7876800;54.43827273;60.44;0;0.851179;0
7880400;55.72009091;60.44;0;0.837079;0
7884000;53.83181818;60.44;0;0.85785;0.25744
7887600;50.13781818;72.3;0;0.898484;1.31176
7891200;46.19872727;72.3;0;0.941814;2.28752
7894800;38.56609091;72.3;0;1.025773;3.21064
7898400;28.58036364;72.3;0;1.135616;3.96008
7902000;15.516;72.3;0;1.279324;4.06992
7905600;0;72.3;0;1.475696;3.732
7909200;0;72.3;0;1.669835;2.834
7912800;0;72.3;0;1.943931;1.9112
7916400;0;72.3;0;2.291017;1.23504
7920000;0;72.3;0;2.693866;0.69512
7923600;0;72.3;0;2.861136;0.25192
7927200;0;72.3;0;2.723316;0.01464
7930800;0;72.3;0;2.589121;0
7934400;0;72.3;0;2.580985;0
7938000;0;72.3;0;2.659806;0
7941600;0;72.3;0;2.703613;0
7945200;0;60.44;0;2.686883;0
7948800;0;60.44;0;2.621452;0
7952400;0;60.44;0;2.552503;0
7956000;0;60.44;0;2.471431;0
7959600;0;60.44;0;2.31999;0
7963200;0;60.44;0;1.908653;0
7966800;3.093454545;60.44;0;1.415972;0
7970400;38.738;60.44;0;1.023882;0.6208
7974000;64.05336364;72.3;0;0.745413;1.82848
7977600;82.403;72.3;0;0.543567;2.79888
7981200;94.12381818;72.3;0;0.414638;3.8552
7984800;94.99409091;72.3;0;0.405065;4.69936
7988400;83.60836364;72.3;0;0.530308;5.12688
7992000;66.93954545;72.3;0;0.713665;5.1528
7995600;56.76454545;72.3;0;0.82559;4.66744
7999200;53.56018182;72.3;0;0.860838;3.49352
8002800;48.73781818;72.3;0;0.913884;2.06752
8006400;33.01427273;72.3;0;1.086843;0.98976
8010000;0.244727273;72.3;0;1.447308;0.40784
8013600;0;72.3;0;2.021741;0.04512
8017200;0;72.3;0;2.67323;0
8020800;0;72.3;0;3.180237;0
8024400;0;72.3;0;3.760934;0
8028000;0;72.3;0;4.376268;0
8031600;0;60.44;0;4.961577;0
8035200;0;60.44;0;5.407219;0
8038800;0;60.44;0;6.021114;0
8042400;0;60.44;0;6.69957;0
8046000;0;60.44;0;7.114523;0
8049600;0;60.44;0;7.142614;0
8053200;0;60.44;0;6.533608;0
8056800;0;60.44;0;4.832294;0.13536
8060400;0;72.3;0;3.928838;1.63448
8064000;0;72.3;0;4.221956;3.46136
8067600;0;72.3;0;4.743036;3.49016
8071200;0;72.3;0;4.440871;2.68672
8074800;0;72.3;0;3.730319;2.92224
8078400;0;72.3;0;4.257184;2.0144
8082000;0;72.3;0;3.646908;1.71512
8085600;0;72.3;0;4.39782;1.90672
8089200;0;72.3;0;5.416465;2.4096
8092800;0;72.3;0;6.520896;2.93728
8096400;0;72.3;0;7.08279;3.2988
8100000;0;72.3;0;7.392908;1.38632
8103600;0;72.3;0;7.586703;0
8107200;0;72.3;0;7.572069;0
8110800;0;72.3;0;7.22769;0
8114400;0;72.3;0;6.306997;0
8118000;0;60.44;0;5.26202;0
8121600;0;60.44;0;4.949848;0
8125200;0;60.44;0;4.0178;0
8128800;0;60.44;0;2.673371;0
8132400;0.517090909;60.44;0;1.444312;0
8136000;41.18454545;60.44;0;0.99697;0
8139600;16.44127273;60.44;0;1.269146;0
8143200;0;60.44;0;1.679983;2.59776
8146800;0;72.3;0;2.039222;4.86824
8150400;0;72.3;0;2.186945;5.5804
8154000;0;72.3;0;2.277513;6.138
8157600;0;72.3;0;2.401851;6.62808
8161200;0;72.3;0;2.582959;6.80704
8164800;0;72.3;0;2.749557;6.76592
8168400;0;72.3;0;2.94334;6.83744
8172000;0;72.3;0;3.235136;6.79048
8175600;0;72.3;0;3.472044;6.50728
