Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
871200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;45.4762;0;45.4762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.4762;1.14155;45.4762;0;45.4762;0;45.4762;
874800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.733;0;41.733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.733;1.14155;41.733;0;41.733;0;41.733;
878400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;36.6514;0;36.6514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.6514;1.14155;36.6514;0;36.6514;0;36.6514;
882000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.0651;0;31.0651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.0651;1.14155;31.0651;0;31.0651;0;31.0651;
885600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.2452;0;26.2452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.2452;1.14155;26.2452;0;26.2452;0;26.2452;
889200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.4645;0;22.4645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.4645;1.14155;22.4645;0;22.4645;0;22.4645;
892800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.6184;0;19.6184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.6184;1.14155;19.6184;0;19.6184;0;19.6184;
896400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.9596;0;16.9596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.9596;1.14155;16.9596;0;16.9596;0;16.9596;
900000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.5379;0;14.5379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.5379;1.14155;14.5379;0;14.5379;0;14.5379;
903600;0.0827662;20.4114;0.0827662;1.13351;20.4114;0;1.13351;0;0;72.3;0;0;11.1212;0;11.1212;0;0;0;20.4114;20.4114;20.4114;0;20.4114;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.2548;1.14155;12.2548;0;12.2548;0;12.2548;
907200;0.0827662;39.6392;0.0827662;2.2013;39.6392;0;2.2013;0;0;72.3;0;0;7.93839;0;7.93839;0;0;0;39.6392;39.6392;39.6392;0;39.6392;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.1397;1.14155;10.1397;0;10.1397;0;10.1397;
910800;0.0827662;59.7583;0.0827662;3.31858;59.7583;0;3.31858;0;0;72.3;0;0;4.60801;0;4.60801;0;-8.88178e-16;0;59.7583;59.7583;59.7583;0;59.7583;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.92659;1.14155;7.92659;0;7.92659;0;7.92659;
914400;0.0827662;76.4514;0.0827662;4.2456;76.4514;0;4.2456;0;0;72.3;0;0;1.84475;0;1.84475;0;0;-1.42109e-14;76.4514;76.4514;76.4514;0;76.4514;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.09035;1.14155;6.09035;0;6.09035;0;6.09035;
918000;0.0827662;85.5451;0.0827662;4.7506;85.5451;0;4.7506;0;0;72.3;0;0;0.339436;0;0.339436;0;0;0;85.5451;85.5451;85.5451;0;85.5451;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.09004;1.14155;5.09004;0;5.09004;0;5.09004;
921600;0.0827662;85.7915;0.0827662;4.76429;85.7915;0;4.76429;0;0;72.3;0;0;0.298655;0;0.298655;0;0;0;85.7915;85.7915;85.7915;0;85.7915;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.06294;1.14155;5.06294;0;5.06294;0;5.06294;
925200;0.0827662;81.8128;0.0827662;4.54334;81.8128;0;4.54334;0;0;72.3;0;0;0.957251;0;0.957251;0;0;0;81.8128;81.8128;81.8128;0;81.8128;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.50059;1.14155;5.50059;0;5.50059;0;5.50059;
928800;0.0827662;78.2075;0.0827662;4.34313;78.2075;0;4.34313;0;0;72.3;0;0;1.55404;0;1.55404;0;0;0;78.2075;78.2075;78.2075;0;78.2075;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.89717;1.14155;5.89717;0;5.89717;0;5.89717;
932400;0.0827662;76.2558;0.0827662;4.23474;76.2558;0;4.23474;0;0;72.3;0;0;1.87712;0;1.87712;0;0;0;76.2558;76.2558;76.2558;0;76.2558;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.11186;1.14155;6.11186;0;6.11186;0;6.11186;
936000;0.0827662;80.9524;0.0827662;4.49555;80.9524;0;4.49555;0;0;72.3;0;0;1.09969;0;1.09969;0;0;0;80.9524;80.9524;80.9524;0;80.9524;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.59524;1.14155;5.59524;0;5.59524;0;5.59524;
939600;0.0827662;86.6926;0.0827662;4.81433;86.6926;0;4.81433;0;0;72.3;0;0;0.149479;0;0.149479;0;0;0;86.6926;86.6926;86.6926;0;86.6926;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.96381;1.14155;4.96381;0;4.96381;0;4.96381;
943200;0.0827662;89.7971;0.0827662;4.98673;89.7971;0;4.98673;0;0.364412;72.3;0.364412;26.347;0;0;0;0;0;-1.42109e-14;89.7971;89.7971;89.7971;0;89.7971;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.62232;1.14155;4.62232;0;4.62232;0;4.62232;
946800;0.0827662;97.4875;0.0827662;5.4138;97.4875;0;5.4138;0;1.63742;60.44;1.63742;98.9659;0;0;0;0;0;0;97.4875;97.4875;97.4875;0;97.4875;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.77638;1.14155;3.77638;0;3.77638;0;3.77638;
950400;0.0827662;107.137;0.0827662;5.94966;107.137;0;5.94966;0;3.2347;60.44;3.2347;195.505;0;0;0;0;-8.88178e-16;0;107.137;107.137;107.137;0;107.137;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.71496;1.14155;2.71496;0;2.71496;0;2.71496;
954000;0.0827662;114.413;0.0827662;6.35372;114.413;0;6.35372;0;4.43914;60.44;4.43914;268.301;0;0;0;0;-4.44089e-16;0;114.413;114.413;114.413;0;114.413;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.91459;1.14155;1.91459;0;1.91459;0;1.91459;
957600;0.0827662;116.927;0.0827662;6.49336;116.927;0;6.49336;0;4.85535;60.44;4.85535;293.457;0;0;0;0;-4.44089e-16;0;116.927;116.927;116.927;0;116.927;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.63801;1.14155;1.63801;0;1.63801;0;1.63801;
961200;0.0827662;111.843;0.0827662;6.21102;111.843;0;6.21102;0;4.01376;60.44;4.01376;242.592;0;0;0;0;-8.88178e-16;1.42109e-14;111.843;111.843;111.843;0;111.843;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.19726;1.14155;2.19726;0;2.19726;0;2.19726;
964800;0.0827662;91.2239;0.0827662;5.06597;91.2239;0;5.06597;0;0.600598;60.44;0.600598;36.3001;0;0;0;0;-8.88178e-16;0;91.2239;91.2239;91.2239;0;91.2239;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.46537;1.14155;4.46537;0;4.46537;0;4.46537;
968400;0.0827662;55.9841;0.0827662;3.10898;55.9841;0;3.10898;0;0;60.44;0;0;5.23277;0;5.23277;0;-1.77636e-15;0;55.9841;55.9841;55.9841;0;55.9841;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.34175;1.14155;8.34175;0;8.34175;0;8.34175;
972000;0.0827662;25.2255;0.0827662;1.40085;25.2255;0;1.40085;0;0;60.44;0;0;10.3243;0;10.3243;0;0;0;25.2255;25.2255;25.2255;0;25.2255;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.7252;1.14155;11.7252;0;11.7252;0;11.7252;
975600;0.0827662;1.07782;0.0827662;0.0598548;1.07782;0;0.0598548;0;0;72.3;0;0;14.3216;0;14.3216;0;0;0;1.07782;1.07782;1.07782;0;1.07782;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.3814;1.14155;14.3814;0;14.3814;0;14.3814;
979200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.7797;0;14.7797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.7797;1.14155;14.7797;0;14.7797;0;14.7797;
982800;0.0827662;5.66782;0.0827662;0.314753;5.66782;0;0.314753;0;0;72.3;0;0;13.5618;0;13.5618;0;0;0;5.66782;5.66782;5.66782;0;5.66782;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.8765;1.14155;13.8765;0;13.8765;0;13.8765;
986400;0.0827662;6.88627;0.0827662;0.382418;6.88627;0;0.382418;0;0;72.3;0;0;13.3601;0;13.3601;0;0;0;6.88627;6.88627;6.88627;0;6.88627;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.7425;1.14155;13.7425;0;13.7425;0;13.7425;
990000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.7175;0;16.7175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.7175;1.14155;16.7175;0;16.7175;0;16.7175;
993600;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.4719;0;22.4719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.4719;1.14155;22.4719;0;22.4719;0;22.4719;
997200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.8458;0;28.8458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.8458;1.14155;28.8458;0;28.8458;0;28.8458;
1.0008e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.0996;0;34.0996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.0996;1.14155;34.0996;0;34.0996;0;34.0996;
1.0044e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;38.5028;0;38.5028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.5028;1.14155;38.5028;0;38.5028;0;38.5028;
1.008e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;40.8351;0;40.8351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.8351;1.14155;40.8351;0;40.8351;0;40.8351;
1.0116e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;39.5085;0;39.5085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.5085;1.14155;39.5085;0;39.5085;0;39.5085;
1.0152e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;38.2641;0;38.2641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.2641;1.14155;38.2641;0;38.2641;0;38.2641;
1.0188e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;39.6838;0;39.6838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.6838;1.14155;39.6838;0;39.6838;0;39.6838;
1.0224e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;43.3963;0;43.3963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.3963;1.14155;43.3963;0;43.3963;0;43.3963;
1.026e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;48.8182;0;48.8182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.8182;1.14155;48.8182;0;48.8182;0;48.8182;
1.0296e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;49.9158;0;49.9158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.9158;1.14155;49.9158;0;49.9158;0;49.9158;
1.0332e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;44.3221;0;44.3221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.3221;1.14155;44.3221;0;44.3221;0;44.3221;
1.0368e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.7824;0;35.7824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.7824;1.14155;35.7824;0;35.7824;0;35.7824;
1.0404e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.9417;0;26.9417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.9417;1.14155;26.9417;0;26.9417;0;26.9417;
1.044e+06;0.0827662;25.9684;0.0827662;1.44211;25.9684;0;1.44211;0;0;60.44;0;0;10.2014;0;10.2014;0;0;0;25.9684;25.9684;25.9684;0;25.9684;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.6435;1.14155;11.6435;0;11.6435;0;11.6435;
1.0476e+06;0.0827662;107.039;0.0827662;5.94421;107.039;0;5.94421;0;3.21846;60.44;3.21846;194.524;0;0;0;0;0;0;107.039;107.039;107.039;0;107.039;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.72575;1.14155;2.72575;0;2.72575;0;2.72575;
1.0512e+06;0.0827662;84.1559;0.0827662;4.67346;84.1559;0;4.67346;0;0;60.44;0;0;0.569392;0;0.569392;0;0;0;84.1559;84.1559;84.1559;0;84.1559;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.24285;1.14155;5.24285;0;5.24285;0;5.24285;
1.0548e+06;0.0827662;14.1198;0.0827662;0.784121;14.1198;0;0.784121;0;0;60.44;0;0;12.1627;0;12.1627;0;0;0;14.1198;14.1198;14.1198;0;14.1198;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.9468;1.14155;12.9468;0;12.9468;0;12.9468;
1.0584e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;19.2596;0;19.2596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.2596;1.14155;19.2596;0;19.2596;0;19.2596;
1.062e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.7969;0;19.7969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.7969;1.14155;19.7969;0;19.7969;0;19.7969;
1.0656e+06;0.0827662;17.3841;0.0827662;0.965397;17.3841;0;0.965397;0;0;72.3;0;0;11.6224;0;11.6224;0;0;0;17.3841;17.3841;17.3841;0;17.3841;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.5878;1.14155;12.5878;0;12.5878;0;12.5878;
1.0692e+06;0.0827662;74.687;0.0827662;4.14762;74.687;0;4.14762;0;0;72.3;0;0;2.13681;0;2.13681;0;-8.88178e-16;0;74.687;74.687;74.687;0;74.687;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.28443;1.14155;6.28443;0;6.28443;0;6.28443;
1.0728e+06;0.0827662;109.456;0.0827662;6.07845;109.456;0;6.07845;0;3.61859;72.3;3.61859;261.624;0;0;0;0;0;0;109.456;109.456;109.456;0;109.456;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.45986;1.14155;2.45986;0;2.45986;0;2.45986;
1.0764e+06;0.0827662;126.076;0.0827662;7.00144;126.076;0;7.00144;0;6.36984;72.3;6.36984;460.539;0;0;0;0;2.22045e-16;0;126.076;126.076;126.076;0;126.076;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.6316;1.14155;0.6316;0;0.6316;0;0.6316;
1.08e+06;0.0827662;126.336;0.0827662;7.01587;126.336;0;7.01587;0;6.41286;72.3;6.41286;463.65;0;0;0;0;-2.22045e-16;0;126.336;126.336;126.336;0;126.336;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.60301;1.14155;0.60301;0;0.60301;0;0.60301;
1.0836e+06;0.0827662;101.757;0.0827662;5.6509;101.757;0;5.6509;0;2.34416;72.3;2.34416;169.483;0;0;0;0;0;0;101.757;101.757;101.757;0;101.757;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.30674;1.14155;3.30674;0;3.30674;0;3.30674;
1.0872e+06;0.0827662;64.3366;0.0827662;3.57283;64.3366;0;3.57283;0;0;72.3;0;0;3.85014;0;3.85014;0;0;0;64.3366;64.3366;64.3366;0;64.3366;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.42297;1.14155;7.42297;0;7.42297;0;7.42297;
1.0908e+06;0.0827662;22.3399;0.0827662;1.24061;22.3399;0;1.24061;0;0;72.3;0;0;10.802;0;10.802;0;0;3.55271e-15;22.3399;22.3399;22.3399;0;22.3399;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.0426;1.14155;12.0426;0;12.0426;0;12.0426;
1.0944e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;15.4248;0;15.4248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;15.4248;1.14155;15.4248;0;15.4248;0;15.4248;
1.098e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;16.1491;0;16.1491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.1491;1.14155;16.1491;0;16.1491;0;16.1491;
1.1016e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5285;0;17.5285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5285;1.14155;17.5285;0;17.5285;0;17.5285;
1.1052e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.673;0;18.673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.673;1.14155;18.673;0;18.673;0;18.673;
1.1088e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.4401;0;18.4401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.4401;1.14155;18.4401;0;18.4401;0;18.4401;
1.1124e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.1936;0;20.1936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.1936;1.14155;20.1936;0;20.1936;0;20.1936;
1.116e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.6843;0;26.6843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.6843;1.14155;26.6843;0;26.6843;0;26.6843;
1.1196e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;34.6203;0;34.6203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.6203;1.14155;34.6203;0;34.6203;0;34.6203;
1.1232e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.4822;0;41.4822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.4822;1.14155;41.4822;0;41.4822;0;41.4822;
1.1268e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;48.4563;0;48.4563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.4563;1.14155;48.4563;0;48.4563;0;48.4563;
1.1304e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;54.5751;0;54.5751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;54.5751;1.14155;54.5751;0;54.5751;0;54.5751;
1.134e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;57.8543;0;57.8543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;57.8543;1.14155;57.8543;0;57.8543;0;57.8543;
1.1376e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;56.3233;0;56.3233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;56.3233;1.14155;56.3233;0;56.3233;0;56.3233;
1.1412e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;53.1645;0;53.1645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;53.1645;1.14155;53.1645;0;53.1645;0;53.1645;
1.1448e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;47.9741;0;47.9741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;47.9741;1.14155;47.9741;0;47.9741;0;47.9741;
1.1484e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;39.0674;0;39.0674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.0674;1.14155;39.0674;0;39.0674;0;39.0674;
1.152e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.9314;0;28.9314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.9314;1.14155;28.9314;0;28.9314;0;28.9314;
1.1556e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.1956;0;30.1956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.1956;1.14155;30.1956;0;30.1956;0;30.1956;
1.1592e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.5109;0;30.5109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.5109;1.14155;30.5109;0;30.5109;0;30.5109;
1.1628e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.4233;0;28.4233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.4233;1.14155;28.4233;0;28.4233;0;28.4233;
1.1664e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.054;0;21.054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.054;1.14155;21.054;0;21.054;0;21.054;
1.17e+06;0.0827662;13.6052;0.0827662;0.755541;13.6052;0;0.755541;0;0;72.3;0;0;12.2479;0;12.2479;0;0;0;13.6052;13.6052;13.6052;0;13.6052;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.0034;1.14155;13.0034;0;13.0034;0;13.0034;
1.1736e+06;0.0827662;65.1415;0.0827662;3.61752;65.1415;0;3.61752;0;0;72.3;0;0;3.71692;0;3.71692;0;0;0;65.1415;65.1415;65.1415;0;65.1415;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.33444;1.14155;7.33444;0;7.33444;0;7.33444;
1.1772e+06;0.0827662;93.3435;0.0827662;5.18368;93.3435;0;5.18368;0;0.951468;72.3;0.951468;68.7912;0;0;0;0;0;0;93.3435;93.3435;93.3435;0;93.3435;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.23221;1.14155;4.23221;0;4.23221;0;4.23221;
1.1808e+06;0.0827662;106.229;0.0827662;5.89928;106.229;0;5.89928;0;3.08452;72.3;3.08452;223.01;0;0;0;0;0;0;106.229;106.229;106.229;0;106.229;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.81476;1.14155;2.81476;0;2.81476;0;2.81476;
1.1844e+06;0.0827662;106.238;0.0827662;5.89976;106.238;0;5.89976;0;3.08596;72.3;3.08596;223.115;0;0;0;0;-8.88178e-16;0;106.238;106.238;106.238;0;106.238;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.8138;1.14155;2.8138;0;2.8138;0;2.8138;
1.188e+06;0.0827662;90.6439;0.0827662;5.03376;90.6439;0;5.03376;0;0.504588;72.3;0.504588;36.4817;0;0;0;0;0;0;90.6439;90.6439;90.6439;0;90.6439;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.52917;1.14155;4.52917;0;4.52917;0;4.52917;
1.1916e+06;0.0827662;55.9302;0.0827662;3.10599;55.9302;0;3.10599;0;0;72.3;0;0;5.24169;0;5.24169;0;0;0;55.9302;55.9302;55.9302;0;55.9302;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.34768;1.14155;8.34768;0;8.34768;0;8.34768;
1.1952e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.7156;0;14.7156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.7156;1.14155;14.7156;0;14.7156;0;14.7156;
1.1988e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.1043;0;20.1043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.1043;1.14155;20.1043;0;20.1043;0;20.1043;
1.2024e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.5692;0;23.5692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.5692;1.14155;23.5692;0;23.5692;0;23.5692;
1.206e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.9639;0;27.9639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.9639;1.14155;27.9639;0;27.9639;0;27.9639;
1.2096e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;32.0653;0;32.0653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.0653;1.14155;32.0653;0;32.0653;0;32.0653;
